timestamp,Keypad4,Keypad3,Keypad2,Keypad1,Opto4,Opto3,Opto2,Opto1,TTLin2,TTLin1,Mic2,Mic1,ActClose4,ActClose3,ActClose2,ActClose1,TTLout2,TTLout1,Sounder2,Sounder1
363994.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
364019.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
364085.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
364195.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
364243.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
364310.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
364494.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
364519.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
364584.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
364694.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
364743.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
364809.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
364993.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
365018.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
365083.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
365194.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
365242.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
365308.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
365493.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
365518.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
365583.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
365693.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
365759.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
365808.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
366009.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
366034.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
366105.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
366209.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
366258.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
366330.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
366509.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
366534.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
366604.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
366709.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
366758.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
366829.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
367009.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
367034.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
367104.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
367209.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
367258.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
367329.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
367508.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
367533.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
367591.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
367709.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
367757.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
367816.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
368008.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
368033.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
368091.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
368209.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
368257.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
368316.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
368508.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
368533.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
368601.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
368708.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
368757.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
368826.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
369008.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
369032.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
369101.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
369208.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
369257.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
369326.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
369507.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
369532.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
369600.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
369708.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
369756.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
369825.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
370007.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
370032.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
370099.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
370207.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
370256.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
370324.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
370507.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
370532.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
370587.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
370707.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
370756.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
370812.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
371006.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
371031.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
371086.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
371207.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
371255.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
371311.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
371506.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
371531.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
371597.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
371706.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
371755.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
371822.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
372006.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
372031.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
372096.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
372206.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
372255.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
372321.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
372506.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
372530.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
372595.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
372706.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
372755.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
372821.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
373005.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
373030.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
373095.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
373206.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
373254.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
373320.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
373505.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
373530.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
373594.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
373705.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
373754.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
373819.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
374005.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
374030.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
374093.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
374205.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
374254.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
374318.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
374504.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
374529.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
374593.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
374705.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
374754.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
374818.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
375004.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
375029.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
375092.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
375205.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
375253.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
375317.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
375504.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
375529.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
375591.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
375704.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
375753.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
375816.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376004.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
376028.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
376090.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
376204.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
376253.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
376315.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376503.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
376528.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
376601.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
376704.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
376752.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
376826.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
377003.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
377028.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
377089.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
377203.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
377252.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
377314.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
377503.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
377527.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
377588.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
377703.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
377768.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
377813.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
378017.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
378044.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
378111.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
378217.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
378268.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
378336.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
378517.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
378544.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
378598.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
378717.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
378768.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
378823.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
379017.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
379043.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
379097.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
379217.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
379267.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
379322.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
379517.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
379543.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
379608.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
379717.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
379767.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
379833.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380017.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
380043.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
380108.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
380217.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
380267.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
380333.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380517.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
380542.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
380607.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
380717.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
380767.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
380832.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381017.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
381042.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
381106.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
381217.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
381266.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
381331.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381517.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
381542.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
381605.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
381717.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
381766.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
381830.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
382016.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
382042.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
382105.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
382216.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
382266.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
382330.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
382516.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
382541.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
382604.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
382716.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
382765.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
382829.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
383016.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
383041.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
383103.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
383216.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
383265.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
383328.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
383516.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
383541.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
383602.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
383716.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
383765.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
383827.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
384015.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
384040.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
384102.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
384216.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
384265.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
384326.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
384515.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
384540.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
384613.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
384715.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
384764.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
384837.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
385015.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
385040.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
385112.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
385216.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
385264.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
385336.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
385515.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
385540.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
385599.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
385715.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
385764.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
385824.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
386015.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
386039.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
386099.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
386215.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
386264.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
386323.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
386514.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
386539.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
386598.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
386715.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
386763.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
386823.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
387014.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
387039.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
387109.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
387214.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
387263.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
387334.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
387514.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
387538.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
387608.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
387714.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
387763.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
387833.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
388013.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
388038.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
388107.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
388214.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
388262.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
388332.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
388513.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
388538.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
388595.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
388713.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
388762.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
388820.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
389013.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
389038.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
389094.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
389213.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
389262.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
389319.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
389513.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
389537.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
