Type,Onset,Duration,DurationCorrected
Opto1,382541.500,224.250,204.250
Mic1,382604.250,225.000,205.000
TTLin1,383016.250,200.250,200.250
Opto1,383041.500,224.000,204.000
Mic1,383103.500,225.000,205.000
TTLin1,383516.000,200.250,200.250
Opto1,383541.000,224.250,204.250
Mic1,383602.750,225.000,205.000
TTLin1,384015.750,200.250,200.250
Opto1,384040.750,224.250,204.250
Mic1,384102.000,224.750,204.750
TTLin1,384515.500,200.000,200.000
Opto1,384540.500,224.250,204.250
Mic1,384613.000,224.750,204.750
TTLin1,385015.500,200.500,200.500
Opto1,385040.250,224.250,204.250
Mic1,385112.250,224.500,204.500
TTLin1,385515.250,200.500,200.500
Opto1,385540.000,224.250,204.250
Mic1,385599.750,224.750,204.750
TTLin1,386015.000,200.250,200.250
Opto1,386039.500,224.500,204.500
Mic1,386099.000,224.750,204.750
TTLin1,386514.750,200.250,200.250
Opto1,386539.250,224.250,204.250
Mic1,386598.250,224.750,204.750
TTLin1,387014.250,200.500,200.500
Opto1,387039.000,224.250,204.250
Mic1,387109.250,224.750,204.750
TTLin1,387514.000,200.250,200.250
Opto1,387538.750,224.250,204.250
Mic1,387608.500,224.750,204.750
TTLin1,388013.750,200.250,200.250
Opto1,388038.500,224.250,204.250
Mic1,388107.750,225.000,205.000
TTLin1,388513.500,200.250,200.250
Opto1,388538.000,224.500,204.500
Mic1,388595.500,224.750,204.750
TTLin1,389013.250,200.000,200.000
Opto1,389038.000,224.000,204.000
Mic1,389094.500,225.250,205.250
TTLin1,389513.000,200.500,200.500
Opto1,389537.500,240.750,220.750
Mic1,389605.500,225.000,205.000
TTLin1,390029.000,200.250,200.250
Opto1,390054.000,224.250,204.250
Mic1,390128.000,225.000,205.000
TTLin1,390529.250,200.250,200.250
Opto1,390553.500,224.500,204.500
Mic1,390615.500,225.000,205.000
TTLin1,391029.000,200.250,200.250
Opto1,391053.500,224.000,204.000
Mic1,391115.000,224.750,204.750
TTLin1,391528.750,200.250,200.250
Opto1,391553.000,224.250,204.250
Mic1,391614.000,225.000,205.000
TTLin1,392028.500,200.250,200.250
Opto1,392053.000,224.000,204.000
Mic1,392113.500,224.750,204.750
TTLin1,392528.000,200.500,200.500
Opto1,392552.500,224.000,204.000
Mic1,392624.250,225.000,205.000
TTLin1,393027.750,200.500,200.500
Opto1,393052.250,224.250,204.250
Mic1,393123.500,225.000,205.000
TTLin1,393527.500,200.250,200.250
Opto1,393552.000,224.250,204.250
Mic1,393611.250,225.000,205.000
TTLin1,394027.250,200.250,200.250
Opto1,394051.750,224.000,204.000
Mic1,394110.500,225.250,205.250
TTLin1,394526.750,200.500,200.500
Opto1,394551.500,224.000,204.000
Mic1,394609.750,225.000,205.000
TTLin1,395026.500,200.250,200.250
Opto1,395051.250,224.000,204.000
Mic1,395120.500,225.500,205.500
TTLin1,395526.250,200.500,200.500
Opto1,395550.750,224.250,204.250
Mic1,395619.750,225.750,205.750
TTLin1,396026.000,200.250,200.250
Opto1,396050.500,224.250,204.250
Mic1,396119.000,225.000,205.000
TTLin1,396525.750,200.250,200.250
Opto1,396550.250,224.250,204.250
Mic1,396618.500,225.000,205.000
TTLin1,397025.500,200.250,200.250
Opto1,397050.000,224.000,204.000
Mic1,397106.000,225.500,205.500
TTLin1,397525.250,200.250,200.250
Opto1,397549.500,224.250,204.250
Mic1,397616.750,225.500,205.500
TTLin1,398025.000,200.250,200.250
Opto1,398049.250,224.250,204.250
Mic1,398116.250,225.250,205.250
TTLin1,398524.500,200.500,200.500
Opto1,398549.000,224.250,204.250
Mic1,398615.250,225.750,205.750
TTLin1,399024.250,200.500,200.500
Opto1,399049.000,224.000,204.000
Mic1,399114.500,225.500,205.500
TTLin1,399524.000,200.250,200.250
Opto1,399548.500,224.000,204.000
Mic1,399613.750,225.750,205.750
TTLin1,400023.750,200.250,200.250
Opto1,400048.250,224.250,204.250
Mic1,400101.500,225.500,205.500
TTLin1,400523.250,200.500,200.500
Opto1,400548.000,223.750,203.750
Mic1,400612.500,225.500,205.500
TTLin1,401023.250,200.250,200.250
Opto1,401047.500,224.250,204.250
Mic1,401111.750,225.500,205.500
TTLin1,401522.750,200.500,200.500
Opto1,401547.250,224.250,204.250
Mic1,401611.000,225.500,205.500
TTLin1,402022.500,200.250,200.250
Opto1,402047.250,224.000,204.000
Mic1,402110.250,225.500,205.500
TTLin1,402522.250,200.250,200.250
Opto1,402546.500,224.250,204.250
Mic1,402609.500,225.500,205.500
TTLin1,403022.000,200.250,200.250
Opto1,403046.250,224.500,204.500
Mic1,403120.250,225.500,205.500
TTLin1,403521.500,200.500,200.500
Opto1,403546.250,224.000,204.000
Mic1,403608.000,225.500,205.500
TTLin1,404021.250,200.250,200.250
Opto1,404046.000,224.000,204.000
Mic1,404107.250,225.500,205.500
TTLin1,404521.000,200.250,200.250
Opto1,404545.500,224.250,204.250
Mic1,404606.500,225.500,205.500
TTLin1,405020.750,200.250,200.250
Opto1,405045.250,224.000,204.000
Mic1,405105.750,225.500,205.500
TTLin1,405520.500,200.250,200.250
Opto1,405545.000,224.250,204.250
Mic1,405616.750,225.250,205.250
TTLin1,406020.000,200.500,200.500
Opto1,406044.750,224.250,204.250
Mic1,406115.750,225.500,205.500
TTLin1,406519.750,200.500,200.500
Opto1,406544.500,224.000,204.000
Mic1,406603.500,225.500,205.500
TTLin1,407019.500,200.500,200.500
Opto1,407044.000,224.250,204.250
Mic1,407102.750,225.500,205.500
TTLin1,407519.250,200.500,200.500
Opto1,407543.750,224.250,204.250
Mic1,407602.000,225.500,205.500
TTLin1,408019.000,200.250,200.250
Opto1,408043.500,224.000,204.000
Mic1,408113.000,225.250,205.250
TTLin1,408518.750,200.250,200.250
Opto1,408543.250,224.250,204.250
Mic1,408612.250,225.500,205.500
TTLin1,409018.500,200.000,200.000
Opto1,409043.000,224.000,204.000
Mic1,409111.500,225.000,205.000
TTLin1,409518.000,200.500,200.500
Opto1,409542.500,224.500,204.500
Mic1,409610.750,225.500,205.500
TTLin1,410017.750,200.250,200.250
Opto1,410042.500,224.250,204.250
Mic1,410098.250,225.750,205.750
TTLin1,410517.500,200.250,200.250
Opto1,410542.250,224.000,204.000
Mic1,410609.250,225.500,205.500
TTLin1,411017.000,200.500,200.500
Opto1,411041.750,224.250,204.250
Mic1,411108.500,225.500,205.500
TTLin1,411517.000,200.250,200.250
Opto1,411541.500,224.250,204.250
Mic1,411607.750,225.500,205.500
TTLin1,412016.750,200.000,200.000
Opto1,412041.250,224.000,204.000
Mic1,412107.000,225.500,205.500
TTLin1,412516.500,200.250,200.250
Opto1,412540.750,224.500,204.500
Mic1,412606.250,225.500,205.500
TTLin1,413016.000,200.250,200.250
Opto1,413040.750,224.000,204.000
Mic1,413105.500,225.000,205.000
TTLin1,413515.750,200.250,200.250
Opto1,413540.500,240.750,220.750
Mic1,413604.750,225.500,205.500
TTLin1,414031.500,200.000,200.000
Opto1,414056.750,224.000,204.000
Mic1,414127.250,225.000,205.000
TTLin1,414531.250,200.000,200.000
Opto1,414556.500,224.000,204.000
Mic1,414615.000,225.000,205.000
TTLin1,415031.250,200.000,200.000
Opto1,415056.250,224.250,204.250
Mic1,415114.250,224.750,204.750
TTLin1,415531.000,200.250,200.250
Opto1,415556.000,224.000,204.000
Mic1,415613.250,225.000,205.000
TTLin1,416030.500,200.250,200.250
Opto1,416055.500,224.250,204.250
Mic1,416124.250,225.000,205.000
TTLin1,416530.500,200.250,200.250
Opto1,416555.250,224.250,204.250
Mic1,416623.500,225.750,205.750
TTLin1,417030.000,200.500,200.500
Opto1,417055.000,224.250,204.250
Mic1,417122.750,225.000,205.000
TTLin1,417530.250,200.500,200.500
Opto1,417554.750,240.750,220.750
Mic1,417622.000,225.000,205.000
TTLin1,418044.500,200.250,200.250
Opto1,418071.000,224.250,204.250
Mic1,418133.000,224.750,204.750
TTLin1,418544.250,200.500,200.500
Opto1,418570.750,224.250,204.250
Mic1,418632.250,225.000,205.000
TTLin1,419044.750,200.000,200.000
Opto1,419070.250,224.500,204.500
Mic1,419143.000,225.000,205.000
TTLin1,419544.500,200.000,200.000
Opto1,419570.000,224.250,204.250
Mic1,419630.750,225.000,205.000
TTLin1,420044.250,200.000,200.000
Opto1,420070.000,224.000,204.000
Mic1,420130.000,225.500,205.500
TTLin1,420544.250,200.250,200.250
Opto1,420569.500,224.250,204.250
Mic1,420629.250,225.500,205.500
TTLin1,421044.000,200.500,200.500
Opto1,421069.250,224.250,204.250
Mic1,421128.500,225.500,205.500
TTLin1,421543.750,200.000,200.000
Opto1,421569.000,224.250,204.250
Mic1,421639.250,225.500,205.500
TTLin1,422044.000,200.250,200.250
Opto1,422068.750,224.250,204.250
Mic1,422138.750,225.500,205.500
TTLin1,422543.750,200.250,200.250
Opto1,422568.500,224.000,204.000
Mic1,422638.000,225.250,205.250
TTLin1,423043.500,200.250,200.250
Opto1,423068.000,224.250,204.250
Mic1,423125.500,225.000,205.000
TTLin1,423543.250,200.250,200.250
Opto1,423567.750,224.250,204.250
Mic1,423624.750,225.500,205.500
TTLin1,424042.750,200.250,200.250
Opto1,424067.500,224.250,204.250
Mic1,424135.500,225.750,205.750
TTLin1,424542.500,200.500,200.500
Opto1,424567.250,224.000,204.000
Mic1,424635.000,225.250,205.250
TTLin1,425042.250,200.250,200.250
Opto1,425067.000,224.000,204.000
Mic1,425134.250,225.500,205.500
TTLin1,425542.000,200.250,200.250
Opto1,425566.750,224.000,204.000
Mic1,425633.500,225.500,205.500
TTLin1,426041.750,200.250,200.250
Opto1,426066.500,224.000,204.000
Mic1,426132.750,225.500,205.500
TTLin1,426541.250,200.500,200.500
Opto1,426566.000,224.250,204.250
Mic1,426632.000,225.500,205.500
TTLin1,427041.250,200.250,200.250
Opto1,427065.750,224.250,204.250
Mic1,427131.250,225.500,205.500
TTLin1,427540.750,200.500,200.500
Opto1,427565.750,223.750,203.750
Mic1,427630.500,225.500,205.500
TTLin1,428041.000,200.250,200.250
Opto1,428065.000,224.500,204.500
Mic1,428129.750,225.500,205.500
TTLin1,428540.750,200.250,200.250
Opto1,428565.000,224.250,204.250
Mic1,428629.000,225.500,205.500
TTLin1,429040.500,200.250,200.250
Opto1,429064.750,224.000,204.000
Mic1,429128.250,225.500,205.500
TTLin1,429540.250,200.250,200.250
Opto1,429564.500,224.000,204.000
Mic1,429627.500,225.500,205.500
TTLin1,430040.000,200.250,200.250
Opto1,430064.250,223.750,203.750
Mic1,430126.750,225.500,205.500
TTLin1,430539.750,200.250,200.250
Opto1,430563.750,224.000,204.000
Mic1,430626.000,225.500,205.500
TTLin1,431039.500,200.250,200.250
Opto1,431063.500,224.250,204.250
Mic1,431125.250,225.500,205.500
TTLin1,431539.250,200.250,200.250
Opto1,431563.250,224.250,204.250
Mic1,431624.500,225.500,205.500
TTLin1,432038.750,200.250,200.250
Opto1,432063.000,224.250,204.250
Mic1,432135.500,225.250,205.250
TTLin1,432538.500,200.250,200.250
Opto1,432562.750,224.250,204.250
Mic1,432634.750,225.500,205.500
TTLin1,433038.000,200.500,200.500
Opto1,433062.500,224.000,204.000
Mic1,433122.250,225.500,205.500
TTLin1,433538.000,200.250,200.250
Opto1,433562.000,224.250,204.250
Mic1,433621.500,225.500,205.500
TTLin1,434037.500,200.500,200.500
Opto1,434061.750,224.000,204.000
Mic1,434120.750,225.500,205.500
TTLin1,434537.250,200.250,200.250
Opto1,434561.500,224.250,204.250
Mic1,434631.750,225.500,205.500
TTLin1,435037.000,200.250,200.250
Opto1,435061.250,224.000,204.000
Mic1,435131.000,225.500,205.500
TTLin1,435536.750,200.250,200.250
Opto1,435561.000,224.000,204.000
Mic1,435630.250,225.500,205.500
TTLin1,436036.500,200.250,200.250
Opto1,436060.750,224.000,204.000
Mic1,436118.000,225.500,205.500
TTLin1,436536.250,200.250,200.250
Opto1,436560.250,224.250,204.250
Mic1,436617.000,225.750,205.750
TTLin1,437035.750,200.500,200.500
Opto1,437060.000,224.250,204.250
Mic1,437128.000,225.500,205.500
TTLin1,437535.500,200.250,200.250
Opto1,437576.250,224.500,204.500
Mic1,437627.250,225.500,205.500
TTLin1,438051.000,200.000,200.000
Opto1,438076.250,224.000,204.000
Mic1,438138.000,225.750,205.750
TTLin1,438550.750,200.500,200.500
Opto1,438575.750,224.250,204.250
Mic1,438637.250,225.750,205.750
TTLin1,439050.500,200.500,200.500
Opto1,439075.500,224.250,204.250
Mic1,439136.500,225.750,205.750
TTLin1,439550.500,200.250,200.250
Opto1,439575.250,224.250,204.250
Mic1,439636.000,225.500,205.500
TTLin1,440050.500,200.250,200.250
Opto1,440075.000,224.250,204.250
Mic1,440146.750,225.500,205.500
TTLin1,440550.250,200.250,200.250
Opto1,440574.500,224.500,204.500
Mic1,440646.000,225.500,205.500
TTLin1,441049.750,200.500,200.500
Opto1,441074.500,224.000,204.000
Mic1,441133.750,225.500,205.500
TTLin1,441549.500,200.500,200.500
Opto1,441574.250,224.000,204.000
Mic1,441633.000,225.500,205.500
TTLin1,442049.250,200.250,200.250
Opto1,442073.750,224.250,204.250
Mic1,442132.250,225.500,205.500
TTLin1,442549.000,200.250,200.250
Opto1,442573.500,224.000,204.000
Mic1,442643.000,225.750,205.750
TTLin1,443048.750,200.250,200.250
Opto1,443073.250,224.000,204.000
Mic1,443142.250,225.750,205.750
TTLin1,443548.250,200.500,200.500
Opto1,443572.750,224.250,204.250
Mic1,443641.500,225.750,205.750
TTLin1,444048.000,200.500,200.500
Opto1,444072.750,224.000,204.000
Mic1,444140.750,225.500,205.500
TTLin1,444547.750,200.500,200.500
Opto1,444572.250,224.250,204.250
Mic1,444628.500,225.500,205.500
TTLin1,445047.500,200.250,200.250
Opto1,445071.750,224.500,204.500
Mic1,445139.250,225.750,205.750
TTLin1,445547.250,200.250,200.250
Opto1,445571.750,224.250,204.250
Mic1,445638.750,225.250,205.250
TTLin1,446047.000,200.250,200.250
Opto1,446071.500,224.000,204.000
Mic1,446138.000,225.500,205.500
TTLin1,446546.750,200.250,200.250
Opto1,446571.250,224.250,204.250
Mic1,446637.000,225.750,205.750
TTLin1,447046.250,200.500,200.500
Opto1,447070.750,224.250,204.250
Mic1,447136.500,225.500,205.500
TTLin1,447546.000,200.500,200.500
Opto1,447570.750,224.000,204.000
Mic1,447635.750,225.500,205.500
TTLin1,448045.750,200.250,200.250
Opto1,448070.250,224.250,204.250
Mic1,448135.000,225.500,205.500
TTLin1,448545.500,200.250,200.250
Opto1,448570.000,224.000,204.000
Mic1,448634.250,225.500,205.500
TTLin1,449045.250,200.250,200.250
Opto1,449069.500,224.250,204.250
Mic1,449133.500,225.500,205.500
TTLin1,449544.750,200.250,200.250
Opto1,449569.500,224.000,204.000
Mic1,449632.750,225.500,205.500
TTLin1,450044.500,200.500,200.500
Opto1,450069.250,224.000,204.000
Mic1,450132.000,225.500,205.500
TTLin1,450544.250,200.500,200.500
Opto1,450569.000,223.750,203.750
Mic1,450631.250,225.500,205.500
TTLin1,451044.000,200.250,200.250
Opto1,451068.500,224.250,204.250
Mic1,451130.500,225.500,205.500
TTLin1,451543.750,200.250,200.250
Opto1,451568.500,224.000,204.000
Mic1,451629.750,225.500,205.500
TTLin1,452043.750,200.250,200.250
Opto1,452068.000,224.000,204.000
Mic1,452129.000,225.500,205.500
TTLin1,452543.500,200.250,200.250
Opto1,452567.750,224.250,204.250
Mic1,452628.250,225.500,205.500
TTLin1,453043.250,200.250,200.250
Opto1,453067.250,224.250,204.250
Mic1,453139.250,225.500,205.500
TTLin1,453543.000,200.250,200.250
Opto1,453567.000,224.250,204.250
Mic1,453638.250,225.750,205.750
TTLin1,454042.500,200.500,200.500
Opto1,454066.750,224.000,204.000
Mic1,454126.000,225.500,205.500
TTLin1,454542.250,200.250,200.250
Opto1,454566.500,224.250,204.250
Mic1,454625.250,225.500,205.500
TTLin1,455042.000,200.250,200.250
Opto1,455066.250,224.000,204.000
Mic1,455124.500,225.500,205.500
TTLin1,455541.750,200.250,200.250
Opto1,455566.000,224.000,204.000
Mic1,455635.250,225.750,205.750
TTLin1,456041.500,200.250,200.250
Opto1,456065.500,224.250,204.250
Mic1,456134.750,225.500,205.500
TTLin1,456541.000,200.250,200.250
Opto1,456565.250,224.250,204.250
Mic1,456634.000,225.500,205.500
TTLin1,457040.750,200.250,200.250
Opto1,457065.250,224.000,204.000
Mic1,457133.250,225.500,205.500
TTLin1,457540.500,200.250,200.250
Opto1,457564.750,224.250,204.250
Mic1,457620.750,225.500,205.500
TTLin1,458040.250,200.500,200.500
Opto1,458064.250,224.500,204.500
Mic1,458131.750,225.500,205.500
TTLin1,458540.000,200.250,200.250
Opto1,458564.250,224.000,204.000
Mic1,458631.000,225.500,205.500
TTLin1,459039.750,200.250,200.250
Opto1,459063.750,224.500,204.500
Mic1,459130.250,225.500,205.500
TTLin1,459539.250,200.500,200.500
Opto1,459563.750,224.000,204.000
Mic1,459629.500,225.500,205.500
TTLin1,460039.000,200.500,200.500
Opto1,460063.250,224.250,204.250
Mic1,460128.750,225.500,205.500
TTLin1,460538.750,200.500,200.500
Opto1,460563.250,223.750,203.750
Mic1,460628.000,225.500,205.500
TTLin1,461038.500,200.250,200.250
Opto1,461062.750,224.000,204.000
Mic1,461127.250,225.500,205.500
TTLin1,461538.250,200.500,200.500
Opto1,461562.500,224.000,204.000
Mic1,461626.500,225.500,205.500
TTLin1,462038.000,200.250,200.250
Opto1,462062.000,224.250,204.250
Mic1,462125.750,225.500,205.500
TTLin1,462537.750,200.250,200.250
Opto1,462561.750,224.250,204.250
Mic1,462625.000,225.500,205.500
TTLin1,463037.250,200.500,200.500
Opto1,463061.500,224.250,204.250
Mic1,463124.250,225.500,205.500
TTLin1,463537.000,200.500,200.500
Opto1,463578.000,224.250,204.250
Mic1,463623.500,225.500,205.500
TTLin1,464052.750,200.250,200.250
Opto1,464077.750,224.000,204.000
Mic1,464146.000,225.500,205.500
TTLin1,464552.250,200.500,200.500
Opto1,464577.500,224.000,204.000
Mic1,464645.250,225.500,205.500
TTLin1,465052.000,200.250,200.250
Opto1,465077.000,224.250,204.250
Mic1,465144.500,225.750,205.750
TTLin1,465551.750,200.250,200.250
Opto1,465576.750,224.000,204.000
Mic1,465632.250,225.500,205.500
TTLin1,466051.500,200.500,200.500
Opto1,466076.500,224.000,204.000
Mic1,466143.000,225.500,205.500
TTLin1,466551.250,200.250,200.250
Opto1,466576.250,224.000,204.000
Mic1,466642.250,225.500,205.500
TTLin1,467051.000,200.500,200.500
Opto1,467076.000,224.000,204.000
Mic1,467141.500,225.500,205.500
TTLin1,467550.750,200.250,200.250
Opto1,467575.500,224.250,204.250
Mic1,467640.750,225.750,205.750
TTLin1,468050.500,200.250,200.250
Opto1,468075.500,224.000,204.000
Mic1,468140.000,225.500,205.500
TTLin1,468550.250,200.500,200.500
Opto1,468575.250,223.750,203.750
Mic1,468639.250,225.500,205.500
TTLin1,469050.000,200.250,200.250
Opto1,469075.000,223.750,203.750
Mic1,469138.750,225.250,205.250
TTLin1,469549.750,200.250,200.250
Opto1,469574.500,224.250,204.250
Mic1,469638.000,225.500,205.500
TTLin1,470049.250,200.500,200.500
Opto1,470074.250,224.000,204.000
Mic1,470137.000,225.750,205.750
TTLin1,470549.000,200.500,200.500
Opto1,470574.000,224.000,204.000
Mic1,470636.500,225.500,205.500
TTLin1,471048.750,200.500,200.500
Opto1,471073.750,223.750,203.750
Mic1,471135.750,225.500,205.500
TTLin1,471548.250,200.250,200.250
Opto1,471573.250,224.000,204.000
Mic1,471646.500,225.500,205.500
TTLin1,472048.250,200.500,200.500
Opto1,472073.000,224.250,204.250
Mic1,472134.250,225.500,205.500
TTLin1,472548.000,200.250,200.250
Opto1,472572.750,224.250,204.250
Mic1,472633.500,225.500,205.500
TTLin1,473047.750,200.250,200.250
Opto1,473072.500,224.000,204.000
Mic1,473132.750,225.500,205.500
TTLin1,473547.250,200.500,200.500
Opto1,473572.000,224.250,204.250
Mic1,473632.000,225.500,205.500
TTLin1,474047.000,200.500,200.500
Opto1,474071.750,224.250,204.250
Mic1,474142.750,225.500,205.500
TTLin1,474547.250,200.500,200.500
Opto1,474571.500,224.000,204.000
Mic1,474642.000,225.750,205.750
TTLin1,475047.000,200.250,200.250
Opto1,475071.250,224.250,204.250
Mic1,475129.750,225.500,205.500
TTLin1,475546.750,200.250,200.250
Opto1,475570.750,224.250,204.250
Mic1,475629.000,225.500,205.500
TTLin1,476046.500,200.250,200.250
Opto1,476070.750,224.000,204.000
Mic1,476128.250,225.500,205.500
TTLin1,476546.250,200.250,200.250
Opto1,476570.500,224.000,204.000
Mic1,476639.000,225.750,205.750
TTLin1,477045.750,200.500,200.500
Opto1,477070.000,224.250,204.250
Mic1,477138.500,225.500,205.500
TTLin1,477545.500,200.250,200.250
Opto1,477570.000,224.000,204.000
Mic1,477637.750,225.500,205.500
TTLin1,478045.250,200.250,200.250
Opto1,478069.750,223.750,203.750
Mic1,478137.000,225.500,205.500
TTLin1,478545.000,200.250,200.250
Opto1,478569.250,224.250,204.250
Mic1,478624.500,225.500,205.500
TTLin1,479044.500,200.500,200.500
Opto1,479069.000,224.000,204.000
Mic1,479135.500,225.500,205.500
TTLin1,479544.250,200.500,200.500
Opto1,479568.500,224.250,204.250
Mic1,479634.750,225.500,205.500
TTLin1,480044.000,200.500,200.500
Opto1,480068.500,224.000,204.000
Mic1,480134.000,225.500,205.500
TTLin1,480543.750,200.250,200.250
Opto1,480568.000,224.250,204.250
Mic1,480633.250,225.500,205.500
TTLin1,481043.500,200.250,200.250
Opto1,481067.750,224.000,204.000
Mic1,481132.500,225.500,205.500
TTLin1,481543.000,200.500,200.500
Opto1,481567.500,224.000,204.000
Mic1,481631.750,225.500,205.500
TTLin1,482042.750,200.250,200.250
Opto1,482067.000,224.500,204.500
Mic1,482131.000,225.500,205.500
TTLin1,482542.500,200.250,200.250
Opto1,482567.000,224.250,204.250
Mic1,482630.250,225.500,205.500
TTLin1,483042.000,200.500,200.500
Opto1,483066.500,224.250,204.250
Mic1,483129.500,225.500,205.500
TTLin1,483541.750,200.500,200.500
Opto1,483566.250,224.250,204.250
Mic1,483628.750,225.500,205.500
TTLin1,484041.500,200.500,200.500
Opto1,484066.000,224.250,204.250
Mic1,484128.000,225.000,205.000
TTLin1,484541.250,200.250,200.250
Opto1,484565.750,224.000,204.000
Mic1,484639.000,224.750,204.750
TTLin1,485041.000,200.250,200.250
Opto1,485065.500,224.250,204.250
Mic1,485126.500,225.000,205.000
TTLin1,485540.750,200.250,200.250
Opto1,485582.000,224.000,204.000
Mic1,485625.750,225.000,205.000
TTLin1,486053.250,200.250,200.250
Opto1,486081.500,224.250,204.250
Mic1,486136.750,224.750,204.750
TTLin1,486553.000,200.250,200.250
Opto1,486581.250,224.250,204.250
Mic1,486636.000,224.750,204.750
TTLin1,487054.500,200.250,200.250
Opto1,487081.000,224.000,204.000
Mic1,487146.750,225.000,205.000
TTLin1,487554.000,200.500,200.500
Opto1,487580.500,224.250,204.250
Mic1,487646.000,225.000,205.000
TTLin1,488054.250,200.000,200.000
Opto1,488080.250,224.250,204.250
Mic1,488145.250,225.000,205.000
TTLin1,488554.250,200.000,200.000
Opto1,488580.250,224.000,204.000
Mic1,488644.500,225.000,205.000
TTLin1,489054.250,200.250,200.250
Opto1,489079.750,224.000,204.000
Mic1,489144.000,224.750,204.750
TTLin1,489554.000,200.000,200.000
Opto1,489579.500,224.000,204.000
Mic1,489643.000,225.000,205.000
TTLin1,490054.000,200.000,200.000
Opto1,490079.000,224.500,204.500
Mic1,490142.250,225.000,205.000
TTLin1,490554.000,200.250,200.250
Opto1,490579.000,224.000,204.000
Mic1,490641.500,225.000,205.000
TTLin1,491053.750,200.250,200.250
Opto1,491078.750,224.000,204.000
Mic1,491140.750,225.000,205.000
TTLin1,491553.500,200.250,200.250
Opto1,491578.500,224.000,204.000
Mic1,491640.250,224.750,204.750
TTLin1,492053.000,200.500,200.500
Opto1,492078.250,224.000,204.000
Mic1,492139.250,225.000,205.000
TTLin1,492552.750,200.500,200.500
Opto1,492577.750,224.250,204.250
Mic1,492650.250,225.000,205.000
TTLin1,493052.500,200.500,200.500
Opto1,493077.500,224.000,204.000
Mic1,493138.000,225.000,205.000
TTLin1,493552.250,200.250,200.250
Opto1,493577.000,224.500,204.500
Mic1,493637.250,224.750,204.750
TTLin1,494052.000,200.250,200.250
Opto1,494077.000,224.000,204.000
Mic1,494136.500,225.000,205.000
TTLin1,494551.500,200.500,200.500
Opto1,494576.500,224.250,204.250
Mic1,494635.750,224.750,204.750
TTLin1,495051.500,200.250,200.250
Opto1,495076.250,224.250,204.250
Mic1,495146.500,225.000,205.000
TTLin1,495551.000,200.000,200.000
Opto1,495576.000,224.250,204.250
Mic1,495645.750,225.000,205.000
TTLin1,496050.750,200.250,200.250
Opto1,496075.750,224.250,204.250
Mic1,496133.500,224.750,204.750
TTLin1,496550.500,200.500,200.500
Opto1,496575.250,224.250,204.250
Mic1,496632.750,225.000,205.000
TTLin1,497050.250,200.500,200.500
Opto1,497075.000,224.500,204.500
Mic1,497132.000,225.000,205.000
TTLin1,497562.000,200.250,200.250
Opto1,497591.500,224.000,204.000
Mic1,497654.500,225.000,205.000
TTLin1,498066.000,200.500,200.500
Opto1,498091.250,224.000,204.000
Mic1,498153.750,225.000,205.000
TTLin1,498565.750,200.000,200.000
Opto1,498591.000,224.250,204.250
Mic1,498653.000,224.750,204.750
TTLin1,499065.500,200.000,200.000
Opto1,499090.500,224.250,204.250
Mic1,499152.250,224.750,204.750
TTLin1,499565.250,200.250,200.250
Opto1,499590.250,224.250,204.250
Mic1,499651.500,225.000,205.000
TTLin1,500065.500,200.250,200.250
Opto1,500090.000,224.250,204.250
Mic1,500150.750,225.000,205.000
TTLin1,500565.250,200.250,200.250
Opto1,500589.750,224.250,204.250
Mic1,500661.750,224.750,204.750
TTLin1,501064.750,200.500,200.500
Opto1,501089.500,224.250,204.250
Mic1,501160.750,225.000,205.000
TTLin1,501564.500,200.250,200.250
Opto1,501589.000,224.500,204.500
Mic1,501648.500,225.000,205.000
TTLin1,502064.250,200.250,200.250
Opto1,502088.750,224.250,204.250
Mic1,502147.750,225.000,205.000
TTLin1,502564.000,200.250,200.250
Opto1,502588.500,224.500,204.500
Mic1,502647.000,225.000,205.000
TTLin1,503063.500,200.500,200.500
Opto1,503088.250,224.500,204.500
Mic1,503158.000,224.750,204.750
TTLin1,503563.250,200.500,200.500
Opto1,503588.000,224.250,204.250
Mic1,503657.250,224.750,204.750
TTLin1,504063.000,200.500,200.500
Opto1,504087.750,224.250,204.250
Mic1,504156.500,224.750,204.750
TTLin1,504562.750,200.250,200.250
Opto1,504587.250,224.250,204.250
Mic1,504644.000,225.000,205.000
TTLin1,505062.500,200.000,200.000
Opto1,505087.250,224.250,204.250
Mic1,505143.250,225.000,205.000
TTLin1,505562.000,200.500,200.500
Opto1,505586.750,224.500,204.500
Mic1,505654.250,225.000,205.000
TTLin1,506061.750,200.500,200.500
Opto1,506086.500,224.000,204.000
Mic1,506153.500,225.000,205.000
TTLin1,506561.500,200.500,200.500
Opto1,506586.250,224.000,204.000
Mic1,506652.750,224.750,204.750
Opto1,507156.000,14844.000,14824.000
