Type,Onset,Duration
Opto2,372753.500,220.750
Mic1,372763.000,220.500
TTLin1,373213.500,5.250
Opto1,373240.000,222.250
Opto2,373253.250,220.750
Mic1,373262.250,220.500
TTLin1,373713.500,5.250
Opto1,373739.750,222.000
Opto2,373753.000,221.000
Mic1,373761.500,220.500
TTLin1,374213.500,5.250
Opto1,374239.500,222.000
Opto2,374252.750,221.000
Mic1,374272.250,220.750
TTLin1,374713.750,5.250
Opto1,374739.250,222.250
Opto2,374753.000,220.750
Mic1,374760.000,220.500
TTLin1,375213.750,5.000
Opto1,375239.000,222.500
Opto2,375253.000,220.750
Mic1,375259.250,220.500
TTLin1,375713.500,5.000
Opto1,375739.000,222.500
Opto2,375752.500,221.250
Mic1,375758.500,220.500
TTLin1,376213.250,5.250
Opto1,376239.000,222.500
Opto2,376252.250,221.000
Mic1,376257.750,220.500
TTLin1,376713.000,5.250
Opto1,376738.750,222.250
Opto2,376752.250,221.000
Mic1,376768.500,220.750
TTLin1,377213.000,5.250
Opto1,377238.750,222.000
Opto2,377252.000,221.000
Mic1,377267.750,220.750
TTLin1,377713.000,5.000
Opto1,377738.750,222.250
Opto2,377752.000,221.000
Mic1,377767.000,220.750
TTLin1,378212.750,5.250
Opto1,378238.250,222.750
Opto2,378252.250,220.750
Mic1,378266.250,220.750
TTLin1,378712.750,5.250
Opto1,378738.250,222.250
Opto2,378751.750,220.750
Mic1,378754.000,220.750
TTLin1,379212.500,5.250
Opto1,379238.250,222.250
Opto2,379251.500,221.000
Mic1,379264.750,220.750
TTLin1,379712.750,5.250
Opto1,379738.000,222.250
Opto2,379751.500,221.000
Mic1,379764.000,220.750
TTLin1,380212.250,5.250
Opto1,380237.750,222.500
Opto2,380251.500,221.000
Mic1,380263.500,220.500
TTLin1,380712.000,5.250
Opto1,380737.500,222.500
Opto2,380751.250,220.750
Mic1,380762.750,220.500
TTLin1,381228.750,5.250
Opto1,381254.000,222.500
Opto2,381268.000,220.750
Mic1,381273.500,220.750
TTLin1,381728.250,5.000
Opto1,381754.000,222.500
Opto2,381767.750,220.750
Mic1,381772.750,220.500
TTLin1,382228.250,5.250
Opto1,382254.000,222.500
Opto2,382267.500,221.000
Mic1,382283.750,220.500
TTLin1,382728.250,5.000
Opto1,382753.750,222.500
Opto2,382767.750,220.500
Mic1,382783.000,220.500
TTLin1,383228.250,5.250
Opto1,383253.500,222.500
Opto2,383267.500,220.750
Mic1,383270.500,220.750
TTLin1,383728.000,5.000
Opto1,383753.500,222.500
Opto2,383767.250,220.750
Mic1,383769.750,220.750
TTLin1,384227.750,5.250
Opto1,384253.500,222.250
Opto2,384266.750,221.000
Mic1,384269.250,220.500
TTLin1,384727.500,5.250
Opto1,384753.250,222.250
Opto2,384766.750,221.250
Mic1,384780.000,220.500
TTLin1,385227.500,5.000
Opto1,385253.000,222.500
Opto2,385266.500,221.250
Mic1,385279.250,220.750
TTLin1,385727.500,5.000
Opto1,385753.000,222.250
Opto2,385766.500,221.000
Mic1,385778.500,220.500
TTLin1,386227.250,5.250
Opto1,386253.000,222.500
Opto2,386266.500,221.000
Mic1,386277.750,220.750
TTLin1,386727.000,5.250
Opto1,386752.750,222.250
Mic1,386765.250,220.750
Opto2,386766.250,221.000
TTLin1,387227.250,5.250
Opto1,387252.500,222.500
Opto2,387266.000,220.500
Mic1,387276.250,220.500
TTLin1,387727.000,5.000
Opto1,387752.500,222.250
Opto2,387766.000,221.250
Mic1,387775.500,220.750
TTLin1,388226.750,5.250
Opto1,388252.250,222.500
Opto2,388266.000,221.000
Mic1,388274.750,220.750
TTLin1,388726.500,5.000
Opto1,388752.250,238.750
Opto2,388765.750,237.750
Mic1,388774.000,220.750
TTLin1,389243.000,5.250
Opto1,389268.750,222.500
Opto2,389282.250,221.000
Mic1,389296.500,220.500
TTLin1,389742.750,5.250
Opto1,389768.750,222.250
Opto2,389782.000,221.000
Mic1,389784.250,220.500
TTLin1,390243.000,5.250
Opto1,390268.500,222.250
Opto2,390282.000,220.750
Mic1,390295.000,220.750
TTLin1,390742.750,5.250
Opto1,390768.500,222.250
Opto2,390781.750,221.000
Mic1,390794.250,220.750
TTLin1,391242.750,5.250
Opto1,391268.250,222.500
Opto2,391281.500,221.000
Mic1,391293.500,220.750
TTLin1,391742.500,5.250
Opto1,391768.000,222.250
Opto2,391781.750,220.750
Mic1,391792.750,220.750
TTLin1,392242.250,5.250
Opto1,392268.000,222.250
Mic1,392280.500,220.750
Opto2,392281.500,220.750
TTLin1,392742.250,5.250
Opto1,392767.750,222.500
Opto2,392781.500,220.750
Mic1,392791.250,220.750
TTLin1,393242.000,5.250
Opto1,393267.750,222.250
Opto2,393281.500,220.500
Mic1,393290.500,220.750
TTLin1,393742.250,5.000
Opto1,393767.750,222.250
Opto2,393781.250,221.000
Mic1,393789.750,220.750
TTLin1,394241.750,5.250
Opto1,394267.500,222.250
Opto2,394281.000,221.000
Mic1,394289.000,220.750
TTLin1,394741.500,5.250
Opto1,394767.500,222.250
Opto2,394781.000,220.750
Mic1,394788.500,220.500
TTLin1,395241.250,5.250
Opto1,395267.250,222.500
Opto2,395280.750,221.000
Mic1,395299.250,220.750
TTLin1,395741.250,5.250
Opto1,395767.000,222.500
Opto2,395780.500,221.000
Mic1,395798.500,220.750
TTLin1,396241.000,5.000
Opto1,396267.000,222.250
Opto2,396280.500,220.750
Mic1,396286.250,220.500
TTLin1,396741.250,5.250
Opto1,396766.750,222.500
Opto2,396780.250,221.000
Mic1,396785.500,220.500
TTLin1,397241.000,5.250
Opto1,397266.750,222.250
Opto2,397280.500,220.750
Mic1,397284.750,220.500
TTLin1,397741.000,5.250
Opto1,397766.250,222.500
Opto2,397780.000,221.000
Mic1,397795.500,220.750
TTLin1,398240.750,5.250
Opto1,398266.500,222.250
Opto2,398280.250,220.500
Mic1,398294.750,220.750
TTLin1,398740.750,5.000
Opto1,398766.250,222.500
Opto2,398779.500,221.250
Mic1,398794.000,220.750
TTLin1,399240.500,5.000
Opto1,399266.000,222.750
Opto2,399279.750,220.750
Mic1,399281.750,220.750
TTLin1,399740.250,5.250
Opto1,399766.250,222.000
Opto2,399779.500,220.750
Mic1,399792.500,220.750
TTLin1,400240.500,5.000
Opto1,400265.750,222.500
Opto2,400279.250,221.000
Mic1,400291.750,220.750
TTLin1,400740.000,5.000
Opto1,400765.750,222.250
Opto2,400779.500,220.750
Mic1,400791.000,220.750
TTLin1,401239.500,5.250
Opto1,401265.500,222.500
Opto2,401279.000,220.750
Mic1,401290.250,220.750
TTLin1,401739.750,5.000
Opto1,401765.250,222.750
Opto2,401779.000,221.000
Mic1,401789.750,220.500
TTLin1,402239.750,5.000
Opto1,402265.250,222.500
Opto2,402278.750,221.000
Mic1,402288.750,220.750
TTLin1,402739.250,5.250
Opto1,402765.000,222.500
Mic1,402776.500,220.750
Opto2,402778.750,221.000
TTLin1,403269.000,5.250
Opto1,403298.250,222.750
Mic1,403310.750,220.500
Opto2,403312.000,220.500
TTLin1,403769.250,5.000
Opto1,403798.500,222.000
Opto2,403811.750,221.000
Mic1,403821.500,220.500
TTLin1,404268.750,5.250
Opto1,404298.000,222.500
Opto2,404311.500,221.250
Mic1,404320.750,220.750
TTLin1,404770.250,5.250
Opto1,404798.000,222.500
Opto2,404811.500,221.000
Mic1,404820.000,220.750
TTLin1,405303.750,5.250
Opto1,405331.250,222.500
Opto2,405344.500,220.750
Mic1,405354.000,220.750
TTLin1,405804.500,5.250
Opto1,405831.000,222.500
Opto2,405844.500,221.250
Mic1,405853.500,220.500
TTLin1,406304.250,5.250
Opto1,406331.000,222.500
Opto2,406344.500,220.750
Mic1,406352.500,220.750
TTLin1,406804.500,5.250
Opto1,406830.500,222.500
Opto2,406844.250,220.750
Mic1,406852.000,220.500
TTLin1,407304.500,5.250
Opto1,407330.750,222.250
Opto2,407344.000,220.750
Mic1,407362.750,220.750
TTLin1,407804.750,5.000
Opto1,407830.500,222.500
Opto2,407844.000,220.750
Mic1,407862.000,220.750
TTLin1,408321.500,5.250
Opto1,408347.250,222.250
Opto2,408360.500,221.000
Mic1,408373.000,220.500
TTLin1,408821.000,5.000
Opto1,408847.000,222.250
Opto2,408860.750,220.500
Mic1,408872.250,220.500
TTLin1,409321.250,5.000
Opto1,409346.750,222.500
Opto2,409360.250,221.000
Mic1,409371.500,220.500
TTLin1,409820.500,5.250
Opto1,409846.500,222.500
Opto2,409860.000,221.000
Mic1,409870.750,220.500
TTLin1,410320.250,5.250
Opto1,410346.250,222.750
Opto2,410360.000,220.750
Mic1,410370.000,220.500
TTLin1,410820.500,5.000
Opto1,410846.250,222.750
Opto2,410859.750,221.000
Mic1,410869.250,220.500
TTLin1,411320.250,5.250
Opto1,411346.250,222.500
Opto2,411360.000,220.750
Mic1,411368.500,220.500
TTLin1,411820.250,5.250
Opto1,411846.250,222.000
Opto2,411859.500,221.000
Mic1,411867.750,220.500
TTLin1,412320.500,5.000
Opto1,412346.250,222.250
Opto2,412359.250,221.000
Mic1,412367.000,220.500
TTLin1,412820.250,5.250
Opto1,412845.750,222.500
Opto2,412859.500,220.750
Mic1,412877.750,220.750
TTLin1,413320.250,5.000
Opto1,413345.750,239.000
Opto2,413359.500,237.250
Mic1,413377.000,220.750
TTLin1,413836.500,5.000
Opto1,413862.250,222.500
Opto2,413876.000,220.750
Mic1,413888.000,220.750
TTLin1,414352.750,5.250
Opto1,414379.000,222.250
Opto2,414392.250,221.000
Mic1,414399.000,220.500
TTLin1,414852.500,5.250
Opto1,414878.750,239.000
Opto2,414892.000,237.500
Mic1,414898.000,220.750
TTLin1,415369.000,5.000
Opto1,415395.000,222.500
Opto2,415408.500,221.250
Mic1,415420.500,220.750
TTLin1,415869.250,5.000
Opto1,415895.000,222.500
Mic1,415908.250,220.750
Opto2,415908.500,221.000
TTLin1,416369.250,5.250
Opto1,416394.750,222.500
Opto2,416408.750,220.500
Mic1,416419.250,220.500
TTLin1,416869.000,5.250
Opto1,416895.000,222.250
Opto2,416908.250,221.000
Mic1,416918.250,220.750
TTLin1,417368.750,5.000
Opto1,417394.500,222.500
Opto2,417408.250,221.000
Mic1,417417.750,220.500
TTLin1,417868.750,5.250
Opto1,417894.500,222.250
Opto2,417908.000,221.000
Mic1,417917.000,220.500
TTLin1,418368.500,5.250
Opto1,418394.500,222.500
Opto2,418408.000,221.000
Mic1,418416.250,220.500
TTLin1,418868.750,5.000
Opto1,418894.250,222.250
Opto2,418908.000,220.250
Mic1,418927.000,220.750
TTLin1,419368.250,5.250
Opto1,419394.250,222.250
Opto2,419407.500,221.250
Mic1,419426.250,220.750
TTLin1,419868.250,5.250
Opto1,419894.000,222.250
Opto2,419907.500,220.750
Mic1,419914.000,220.500
TTLin1,420368.250,5.000
Opto1,420394.000,222.000
Opto2,420407.250,221.000
Mic1,420413.250,220.500
TTLin1,420885.000,5.250
Opto1,420910.250,222.500
Opto2,420924.000,221.000
Mic1,420935.750,220.500
TTLin1,421384.750,5.250
Opto1,421410.250,222.500
Opto2,421423.750,221.000
Mic1,421435.000,220.500
TTLin1,421884.500,5.250
Opto1,421910.000,222.500
Opto2,421923.750,221.000
Mic1,421934.250,220.500
TTLin1,422401.250,5.000
Opto1,422426.500,222.500
Opto2,422440.250,221.000
Mic1,422456.750,220.500
TTLin1,422917.750,5.250
Opto1,422943.250,222.250
Opto2,422956.750,220.750
Mic1,422967.500,220.750
TTLin1,423417.500,5.250
Opto1,423443.000,222.500
Opto2,423456.750,220.750
Mic1,423466.750,220.750
TTLin1,423917.500,5.250
Opto1,423942.750,222.500
Opto2,423956.500,221.000
Mic1,423966.250,220.500
TTLin1,424417.000,5.250
Opto1,424442.750,222.000
Opto2,424456.500,221.000
Mic1,424465.250,220.750
TTLin1,424917.000,5.250
Opto1,424942.500,222.500
Opto2,424956.250,220.750
Mic1,424964.500,220.750
TTLin1,425417.000,5.250
Opto1,425442.500,222.500
Opto2,425456.000,221.250
Mic1,425475.500,220.500
TTLin1,425917.000,5.000
Opto1,425942.500,222.250
Opto2,425955.750,221.250
Mic1,425974.750,220.500
TTLin1,426417.000,5.250
Opto1,426442.250,222.500
Opto2,426456.000,220.500
Mic1,426462.500,220.500
TTLin1,426916.250,5.250
Opto1,426942.000,222.750
Opto2,426955.750,220.500
Mic1,426961.750,220.500
TTLin1,427416.000,5.000
Opto1,427442.250,222.000
Opto2,427455.500,220.750
Mic1,427461.000,220.500
TTLin1,427915.750,5.250
Opto1,427942.000,222.000
Opto2,427955.250,221.000
Mic1,427971.750,220.500
TTLin1,428415.750,5.250
Opto1,428441.750,255.500
Opto2,428455.250,254.000
Mic1,428459.500,220.500
TTLin1,428949.250,5.000
Opto1,428975.000,239.000
Opto2,428988.500,237.500
Mic1,429005.000,220.750
TTLin1,429464.250,5.250
Opto1,429491.500,222.500
Opto2,429505.250,220.750
Mic1,429516.000,220.750
TTLin1,429963.750,5.250
Opto1,429991.250,222.500
Opto2,430004.750,221.000
Mic1,430015.250,220.750
TTLin1,430463.750,5.250
Opto1,430491.000,222.500
Opto2,430504.750,220.750
Mic1,430514.500,220.750
TTLin1,430963.500,5.250
Opto1,430991.000,222.500
Opto2,431004.750,221.000
Mic1,431013.750,220.750
TTLin1,431464.500,5.250
Opto1,431491.000,222.000
Opto2,431504.500,221.000
Mic1,431513.000,220.750
TTLin1,431964.000,5.250
Opto1,431991.000,222.000
Opto2,432004.250,221.000
Mic1,432012.250,220.750
TTLin1,432464.500,5.000
Opto1,432490.750,222.250
Opto2,432504.000,221.000
Mic1,432511.500,220.750
TTLin1,432964.250,5.250
Opto1,432990.500,222.500
Opto2,433004.250,220.500
Mic1,433010.750,220.750
TTLin1,433464.750,5.000
Opto1,433490.250,222.500
Opto2,433503.750,221.000
Mic1,433510.000,220.750
TTLin1,433964.500,5.000
Opto1,433990.250,222.500
Opto2,434003.750,221.000
Mic1,434021.000,220.750
TTLin1,434464.250,5.250
Opto1,434490.000,239.250
Opto2,434503.750,237.500
Mic1,434520.250,220.500
TTLin1,434981.250,5.250
Opto1,435006.750,222.250
Opto2,435020.250,220.750
Mic1,435031.000,220.750
TTLin1,435481.000,5.250
Opto1,435506.500,222.500
Opto2,435520.250,220.500
Mic1,435530.250,220.750
TTLin1,435980.750,5.000
Opto1,436006.500,222.250
Opto2,436019.750,221.250
Mic1,436029.750,220.500
TTLin1,436480.500,5.000
Opto1,436506.250,222.500
Opto2,436519.750,221.000
Mic1,436529.000,220.500
TTLin1,436980.750,5.250
Opto1,437006.000,222.500
Opto2,437019.500,221.250
Mic1,437039.750,220.750
TTLin1,437480.750,5.250
Opto1,437506.000,222.250
Opto2,437519.750,220.750
Mic1,437539.000,220.500
TTLin1,437980.250,5.250
Opto1,438022.500,222.250
Mic1,438026.750,220.500
Opto2,438035.750,221.250
TTLin1,438530.000,5.250
Opto1,438555.750,222.500
Opto2,438569.250,220.750
Mic1,438584.000,220.750
TTLin1,439030.000,5.250
Opto1,439055.750,255.500
Opto2,439069.000,254.000
Mic1,439071.500,220.750
TTLin1,439562.250,5.250
Opto1,439588.750,222.500
Opto2,439602.500,220.500
Mic1,439605.750,220.500
TTLin1,440062.250,5.250
Opto1,440088.750,222.000
Opto2,440102.500,220.500
Mic1,440105.000,220.500
TTLin1,440562.500,5.000
Opto1,440588.750,255.250
Opto2,440602.000,254.250
Mic1,440604.250,220.500
TTLin1,441095.500,5.250
Opto1,441121.750,222.500
Opto2,441135.250,221.000
Mic1,441138.250,220.750
TTLin1,441612.250,5.250
Opto1,441638.000,222.750
Opto2,441652.000,220.250
Mic1,441660.750,220.750
TTLin1,442112.250,5.250
Opto1,442138.000,222.500
Opto2,442151.750,220.250
Mic1,442160.000,220.750
TTLin1,442612.250,5.250
Opto1,442638.000,222.500
Opto2,442651.250,221.250
Mic1,442659.250,220.750
TTLin1,443111.750,5.250
Opto1,443137.750,222.500
Opto2,443151.250,221.000
Mic1,443158.500,220.750
TTLin1,443662.000,5.250
Opto1,443687.750,222.250
Opto2,443701.250,221.000
Mic1,443716.000,220.500
TTLin1,444161.750,5.250
Opto1,444187.750,239.000
Opto2,444201.000,237.750
Mic1,444215.250,220.500
TTLin1,444678.250,5.250
Opto1,444704.000,222.500
Opto2,444717.750,220.750
Mic1,444726.000,220.750
TTLin1,445178.250,5.000
Opto1,445204.000,222.250
Opto2,445217.500,221.000
Mic1,445225.250,220.750
TTLin1,445678.000,5.250
Opto1,445703.750,222.250
Opto2,445717.250,221.250
Mic1,445724.500,220.750
TTLin1,446178.000,5.000
Opto1,446203.500,222.500
Opto2,446217.250,221.000
Mic1,446235.500,220.500
TTLin1,446677.750,5.250
Opto1,446703.250,222.500
Opto2,446717.000,221.000
Mic1,446734.750,220.500
TTLin1,447177.750,5.000
Opto1,447203.500,222.500
Opto2,447216.750,221.250
Mic1,447234.000,220.500
TTLin1,447677.750,5.000
Opto1,447703.500,222.000
Opto2,447716.750,221.000
Mic1,447721.500,220.750
TTLin1,448177.750,5.000
Opto1,448203.000,222.500
Opto2,448216.500,221.000
Mic1,448220.750,220.750
TTLin1,448677.250,5.250
Opto1,448703.000,222.500
Opto2,448716.500,220.750
Mic1,448731.750,220.500
TTLin1,449176.750,5.250
Opto1,449202.750,222.500
Opto2,449216.250,221.000
Mic1,449231.000,220.500
TTLin1,449676.750,5.250
Opto1,449702.750,222.250
Opto2,449716.000,221.250
Mic1,449730.250,220.500
TTLin1,450193.750,5.000
Opto1,450219.250,222.250
Opto2,450233.000,220.750
Mic1,450241.000,220.750
TTLin1,450693.500,5.000
Opto1,450719.250,222.250
Opto2,450732.500,221.000
Mic1,450740.500,220.500
TTLin1,451193.500,5.250
Opto1,451219.000,222.250
Opto2,451232.750,220.500
Mic1,451239.750,220.500
TTLin1,451693.250,5.250
Opto1,451718.750,222.500
Opto2,451732.250,220.750
Mic1,451750.500,220.750
TTLin1,452193.000,5.000
Opto1,452219.000,222.250
Opto2,452232.250,220.750
Mic1,452249.750,220.750
TTLin1,452693.000,5.250
Opto1,452718.500,222.500
Opto2,452732.250,220.750
Mic1,452749.000,220.750
TTLin1,453192.750,5.250
Opto1,453218.500,222.250
Opto2,453232.000,221.000
Mic1,453248.250,220.750
TTLin1,453692.750,5.000
Opto1,453718.250,222.500
Opto2,453731.750,221.000
Mic1,453736.000,220.500
TTLin1,454192.500,5.250
Opto1,454218.250,222.500
Opto2,454231.750,220.750
Mic1,454246.750,220.750
TTLin1,454692.750,5.250
Opto1,454718.000,222.500
Opto2,454731.750,220.750
Mic1,454746.000,220.750
TTLin1,455192.250,5.000
Opto1,455218.000,222.250
Opto2,455231.250,221.250
Mic1,455245.500,220.500
TTLin1,455692.250,5.000
Opto1,455717.750,222.500
Opto2,455731.500,220.750
Mic1,455744.500,220.750
TTLin1,456192.000,5.000
Opto1,456217.750,222.500
Opto2,456231.000,221.000
Mic1,456244.000,220.500
TTLin1,456692.000,5.250
Opto1,456717.500,222.500
Opto2,456731.250,220.750
Mic1,456743.250,220.500
TTLin1,457208.500,5.250
Opto1,457250.750,222.250
Opto2,457264.250,220.750
Mic1,457265.500,220.750
TTLin1,457724.750,5.250
Opto1,457750.500,239.250
Opto2,457764.000,237.500
Mic1,457776.500,220.500
TTLin1,458241.250,5.250
Opto1,458267.250,222.250
Opto2,458280.500,221.250
Mic1,458299.000,220.500
TTLin1,458741.250,5.250
Opto1,458767.000,222.500
Opto2,458780.250,221.000
Mic1,458786.500,220.750
TTLin1,459241.250,5.250
Opto1,459266.750,222.500
Opto2,459280.500,220.750
Mic1,459285.750,220.750
TTLin1,459741.250,5.000
Opto1,459766.750,222.250
Opto2,459780.250,220.750
Mic1,459785.000,220.750
TTLin1,460257.750,5.250
Opto1,460283.250,222.500
Opto2,460297.000,220.500
Mic1,460307.750,220.500
TTLin1,460757.250,5.250
Opto1,460783.000,222.500
Opto2,460796.500,221.250
Mic1,460806.750,220.750
TTLin1,461257.500,5.250
Opto1,461283.000,222.250
Opto2,461296.250,221.250
Mic1,461306.000,220.750
TTLin1,461757.250,5.250
Opto1,461782.750,222.500
Opto2,461796.500,221.000
Mic1,461805.500,220.500
TTLin1,462257.000,5.000
Opto1,462282.750,222.250
Opto2,462296.250,221.000
Mic1,462304.750,220.500
TTLin1,462757.000,5.000
Opto1,462782.500,222.500
Opto2,462796.250,220.750
Mic1,462804.000,220.500
TTLin1,463256.750,5.250
Opto1,463282.500,238.750
Opto2,463295.750,238.000
Mic1,463303.250,220.500
TTLin1,463773.750,5.250
Opto1,463799.000,222.500
Opto2,463812.500,221.000
Mic1,463825.750,220.500
TTLin1,464273.250,5.250
Opto1,464299.000,222.250
Opto2,464312.500,221.000
Mic1,464325.000,220.500
TTLin1,464773.250,5.250
Opto1,464798.500,222.500
Opto2,464812.500,220.500
Mic1,464824.250,220.500
TTLin1,465273.000,5.250
Opto1,465298.500,222.500
Opto2,465312.000,221.250
Mic1,465323.500,220.500
TTLin1,465773.250,5.250
Opto1,465798.500,222.250
Opto2,465812.000,221.000
Mic1,465822.750,220.500
TTLin1,466273.000,5.000
Opto1,466298.250,222.250
Opto2,466311.750,220.750
Mic1,466322.000,220.500
TTLin1,466772.250,5.250
Opto1,466798.250,222.500
Opto2,466811.750,220.750
Mic1,466821.250,220.750
TTLin1,467272.250,5.250
Opto1,467298.250,222.000
Opto2,467311.500,221.000
Mic1,467320.500,220.750
TTLin1,467772.250,5.250
Opto1,467798.250,222.250
Opto2,467811.250,221.000
Mic1,467819.750,220.750
TTLin1,468272.250,5.000
Opto1,468297.750,222.250
Opto2,468311.500,220.750
Mic1,468319.000,220.500
TTLin1,468771.000,5.250
Opto1,468797.750,238.750
Opto2,468811.000,237.750
Mic1,468818.250,220.750
TTLin1,469287.750,5.250
Opto1,469314.250,222.250
Opto2,469327.750,221.000
Mic1,469340.750,220.750
TTLin1,469787.500,5.000
Opto1,469814.250,222.250
Opto2,469827.500,220.750
Mic1,469840.000,220.500
TTLin1,470287.750,5.000
Opto1,470314.000,222.250
Opto2,470327.250,221.000
Mic1,470339.250,220.750
TTLin1,470787.750,5.250
Opto1,470813.750,222.500
Opto2,470827.250,221.000
Mic1,470838.500,220.500
TTLin1,471304.500,5.000
Opto1,471330.250,222.250
Opto2,471344.000,221.000
Mic1,471349.250,220.750
TTLin1,471804.500,5.000
Opto1,471830.000,222.500
Opto2,471843.750,220.750
Mic1,471848.750,220.500
TTLin1,472304.250,5.250
Opto1,472330.000,222.500
Opto2,472343.750,220.750
Mic1,472359.500,220.750
TTLin1,472804.500,5.000
Opto1,472830.000,222.250
Opto2,472843.750,220.750
Mic1,472858.750,220.750
TTLin1,473304.250,5.000
Opto1,473329.750,222.250
Opto2,473343.250,220.750
Mic1,473358.000,220.750
TTLin1,473804.000,5.250
Opto1,473829.500,222.250
Opto2,473843.500,220.750
Mic1,473857.250,220.750
TTLin1,474303.750,5.000
Opto1,474329.500,222.500
Opto2,474343.250,221.000
Mic1,474345.000,220.500
TTLin1,474803.750,5.250
Opto1,474829.500,222.000
Opto2,474842.750,221.000
Mic1,474855.750,220.750
TTLin1,475303.500,5.250
Opto1,475329.250,222.500
Opto2,475343.000,220.500
Mic1,475355.000,220.750
TTLin1,475803.500,5.250
Opto1,475829.000,222.500
Opto2,475842.750,220.750
Mic1,475854.250,220.750
TTLin1,476303.500,5.250
Opto1,476329.000,222.500
Opto2,476342.750,220.750
Mic1,476353.750,220.500
TTLin1,476803.500,5.250
Opto1,476828.750,222.750
Opto2,476842.500,221.000
Mic1,476852.750,220.750
TTLin1,477303.250,5.000
Opto1,477328.500,222.500
Opto2,477342.250,220.500
Mic1,477352.250,220.500
TTLin1,477803.000,5.250
Opto1,477828.500,222.250
Opto2,477842.000,221.000
Mic1,477851.500,220.500
TTLin1,478302.750,5.000
Opto1,478328.750,222.000
Opto2,478342.000,221.000
Mic1,478350.500,220.750
TTLin1,478802.500,5.250
Opto1,478828.500,222.250
Opto2,478841.750,221.250
Mic1,478849.750,220.750
TTLin1,479302.750,5.000
Opto1,479328.250,222.250
Opto2,479341.750,220.750
Mic1,479349.250,220.500
TTLin1,479802.500,5.250
Opto1,479828.000,222.500
Opto2,479841.500,221.000
Mic1,479848.500,220.500
TTLin1,480302.250,5.000
Opto1,480328.000,222.250
Opto2,480341.250,221.000
Mic1,480359.250,220.750
TTLin1,480802.000,5.000
Opto1,480827.750,222.500
Opto2,480841.500,220.500
Mic1,480858.500,220.750
TTLin1,481302.000,5.250
Opto1,481327.750,222.250
Opto2,481341.250,220.750
Mic1,481346.250,220.500
TTLin1,481801.750,5.250
Opto1,481827.500,222.500
Opto2,481841.000,221.000
Mic1,481845.500,220.500
TTLin1,482301.750,5.250
Opto1,482327.500,222.500
Opto2,482340.750,221.000
Mic1,482344.750,220.500
TTLin1,482801.750,5.250
Opto1,482827.250,222.500
Opto2,482840.750,221.000
Mic1,482855.750,220.500
TTLin1,483301.500,5.250
Opto1,483327.000,222.750
Opto2,483340.500,221.250
Mic1,483355.000,220.500
TTLin1,483834.750,5.000
Opto1,483860.500,222.250
Opto2,483874.000,220.750
Mic1,483889.000,220.500
TTLin1,484334.750,5.000
Opto1,484360.250,222.250
Opto2,484373.500,221.000
Mic1,484376.500,220.750
TTLin1,484834.250,5.000
Opto1,484860.000,222.500
Opto2,484873.750,221.000
Mic1,484876.000,220.500
TTLin1,485334.500,5.250
Opto1,485359.750,222.250
Opto2,485373.250,221.250
Mic1,485375.000,220.750
TTLin1,485834.000,5.000
Opto1,485859.750,222.500
Opto2,485873.500,220.750
Mic1,485886.000,220.750
TTLin1,486334.000,5.250
Opto1,486359.500,222.750
Opto2,486373.000,221.000
Mic1,486385.250,220.750
TTLin1,486833.750,5.250
Opto1,486859.500,222.500
Opto2,486873.000,221.250
Mic1,486884.500,220.750
TTLin1,487334.000,5.250
Opto1,487359.500,222.250
Opto2,487372.750,221.250
Mic1,487383.750,220.500
TTLin1,487834.000,5.000
Opto1,487859.250,222.250
Opto2,487872.750,221.000
Mic1,487883.000,220.750
TTLin1,488333.500,5.250
Opto1,488359.250,222.500
Opto2,488372.750,220.750
Mic1,488382.250,220.750
TTLin1,488833.500,5.250
Opto1,488859.000,222.500
Opto2,488872.500,221.000
Mic1,488893.250,220.500
TTLin1,489333.250,5.250
Opto1,489358.750,222.750
Opto2,489372.250,221.250
Mic1,489380.750,220.750
TTLin1,489833.250,5.250
Opto1,489858.500,222.750
Opto2,489872.250,220.750
Mic1,489880.000,220.750
TTLin1,490333.250,5.250
Opto1,490358.500,222.500
Opto2,490372.500,220.250
Mic1,490379.250,220.750
TTLin1,490849.500,5.250
Mic1,490890.250,220.500
Opto1,490892.000,221.750
Opto2,490905.250,221.250
TTLin1,491366.000,5.250
Opto1,491391.500,222.500
Opto2,491405.250,220.750
Mic1,491412.750,220.500
TTLin1,491866.000,5.000
Opto1,491891.500,222.250
Opto2,491905.000,221.000
Mic1,491923.500,220.750
TTLin1,492366.000,5.250
Opto1,492391.500,222.500
Opto2,492405.000,221.000
Mic1,492422.750,220.750
TTLin1,492865.750,5.250
Opto1,492891.500,222.000
Opto2,492905.000,220.500
Mic1,492910.500,220.750
TTLin1,493365.750,5.250
Opto1,493391.250,222.250
Opto2,493404.750,220.750
Mic1,493409.750,220.750
TTLin1,493865.500,5.250
Opto1,493891.000,222.250
Opto2,493904.500,221.250
Mic1,493909.000,220.750
TTLin1,494365.250,5.000
Opto1,494390.750,222.500
Opto2,494404.750,220.250
Mic1,494420.000,220.500
TTLin1,494865.500,5.000
Opto1,494890.750,222.250
Opto2,494904.500,220.500
Mic1,494919.250,220.500
TTLin1,495364.750,5.250
Opto1,495390.750,222.250
Opto2,495404.000,221.250
Mic1,495418.500,220.500
TTLin1,495865.000,5.250
Opto1,495890.250,222.750
Opto2,495904.000,221.000
