timestamp,Keypad4,Keypad3,Keypad2,Keypad1,Opto4,Opto3,Opto2,Opto1,TTLin2,TTLin1,Mic2,Mic1,ActClose4,ActClose3,ActClose2,ActClose1,TTLout2,TTLout1,Sounder2,Sounder1
445426.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
445438.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
445446.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
445678.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
445683.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
445703.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
445717.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
445724.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
445926.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
445938.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
445945.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
446178.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
446183.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
446203.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
446217.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
446235.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
446426.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
446438.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
446456.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
446677.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
446683.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
446703.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
446717.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
446734.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
446925.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
446938.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
446955.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
447177.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
447182.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
447203.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
447216.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
447234.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
447426.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
447438.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
447454.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
447677.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
447682.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
447703.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
447716.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
447721.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
447925.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
447937.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
447942.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
448177.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
448182.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
448203.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
448216.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
448220.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
448425.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
448437.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
448441.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
448677.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
448682.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
448703.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
448716.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
448731.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
448925.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
448937.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
448952.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
449176.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
449182.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
449202.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
449216.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
449231.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
449425.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
449437.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
449451.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
449676.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
449682.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
449702.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
449716.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
449730.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
449925.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
449937.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
449950.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
450193.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
450198.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
450219.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
450233.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
450241.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
450441.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
450453.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
450461.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
450693.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
450698.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
450719.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
450732.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
450740.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
450941.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
450953.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
450961.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
451193.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
451198.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
451219.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
451232.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
451239.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
451441.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
451453.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
451460.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
451693.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
451698.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
451718.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
451732.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
451750.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
451941.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
451953.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
451971.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
452193.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
452198.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
452219.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
452232.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
452249.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
452441.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
452453.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
452470.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
452693.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
452698.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
452718.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
452732.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
452749.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
452941.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
452953.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
452969.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
453192.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
453198.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
453218.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
453232.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
453248.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
453440.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
453453.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
453469.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
453692.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
453697.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
453718.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
453731.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
453736.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
453940.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
453952.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
453956.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
454192.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
454197.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
454218.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
454231.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
454246.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
454440.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
454452.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
454467.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
454692.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
454698.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
454718.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
454731.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
454746.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
454940.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
454952.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
454966.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
455192.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
455197.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
455218.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
455231.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
455245.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
455440.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
455452.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
455466.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
455692.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
455697.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
455717.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
455731.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
455744.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
455940.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
455952.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
455965.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
456192.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
456197.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
456217.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
456231.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
456244.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
456440.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
456452.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
456464.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
456692.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
456697.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
456717.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
456731.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
456743.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
456940.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
456952.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
456963.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
457208.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
457213.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
457250.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
457264.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
457265.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
457473.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
457485.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
457486.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
457724.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
457730.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
457750.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
457764.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
457776.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
457989.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
457997.000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
458001.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
458241.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
458246.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
458267.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
458280.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
458299.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
458489.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
458501.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
458519.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
458741.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
458746.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
458767.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
458780.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
458786.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
458989.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
459001.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
459007.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
459241.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
459246.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
459266.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
459280.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
459285.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
459489.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
459501.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
459506.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
459741.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
459746.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
459766.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
459780.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
459785.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
459989.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
460001.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
460005.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
460257.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
460263.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
460283.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
460297.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
460307.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
460505.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
460517.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
460528.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
460757.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
460762.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
460783.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
460796.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
460806.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
461005.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
461017.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
461027.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
461257.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
461262.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
461283.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
461296.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
461306.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
461505.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
461517.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
461526.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
461757.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
461762.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
461782.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
461796.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
461805.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
462005.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
462017.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
462026.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
462257.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
462262.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
462282.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
462296.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
462304.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
462505.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
462517.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
462525.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
462757.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
462762.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
462782.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
462796.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
462804.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
463005.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
463017.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
463024.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
463256.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
463262.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
463282.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
463295.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
463303.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
463521.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
463523.750,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
463533.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
463773.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
463779.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
463799.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
463812.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
463825.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
464021.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
464033.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
464046.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
464273.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
464278.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
464299.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
464312.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
464325.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
464521.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
464533.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
464545.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
464773.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
