timestamp,Keypad4,Keypad3,Keypad2,Keypad1,Opto4,Opto3,Opto2,Opto1,TTLin2,TTLin1,Mic2,Mic1,ActClose4,ActClose3,ActClose2,ActClose1,TTLout2,TTLout1,Sounder2,Sounder1
372350.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
372539.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
372572.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
372780.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
372785.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
372818.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
372848.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
373038.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
373079.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
373280.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
373285.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
373318.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
373347.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
373538.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
373568.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
373779.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
373785.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
373818.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
373847.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
374038.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
374068.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
374279.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
374285.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
374318.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
374349.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
374538.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
374577.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
374779.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
374784.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
374818.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
374867.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
375038.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
375090.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
375279.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
375284.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
375317.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
375349.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
375538.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
375570.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
375779.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
375784.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
375817.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
375851.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
376038.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
376071.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376279.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
376284.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376317.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
376360.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
376537.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
376582.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376779.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
376785.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376817.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
376846.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
377037.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
377067.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
377278.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
377284.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
377317.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
377348.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
377537.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
377568.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
377778.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
377783.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
377817.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
377849.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
378037.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
378072.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
378278.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
378283.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
378317.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
378348.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
378537.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
378569.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
378778.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
378783.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
378816.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
378849.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
379037.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
379072.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
379278.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
379283.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
379316.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
379347.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
379537.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
379568.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
379778.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
379783.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
379816.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
379848.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
380036.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
380073.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380278.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
380283.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380316.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
380352.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
380536.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
380572.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380777.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
380783.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380816.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
380842.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
381036.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
381066.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381277.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
381283.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381316.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
381343.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
381536.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
381569.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381777.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
381782.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381816.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
381846.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
382036.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
382066.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
382277.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
382282.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
382316.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
382352.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
382536.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
382573.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
382777.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
382782.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
382815.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
382843.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
383036.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
383073.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
383277.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
383282.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
383315.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
383348.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
383536.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
383569.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
383777.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
383782.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
383815.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
383849.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
384035.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
384070.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
384276.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
384282.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
384315.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
384351.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
384535.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
384571.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
384776.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
384782.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
384815.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
384852.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
385035.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
385073.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
385276.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
385281.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
385315.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
385349.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
385535.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
385570.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
385776.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
385781.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
385814.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
385845.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
386035.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
386066.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
386276.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
386281.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
386314.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
386341.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
386535.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
386568.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
386776.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
386781.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
386814.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
386849.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
387035.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
387070.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
387276.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
387281.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
387314.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
387352.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
387534.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
387573.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
387775.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
387781.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
387814.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
387843.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
388034.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
388064.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
388275.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
388281.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
388314.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
388344.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
388534.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
388565.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
388775.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
388780.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
388814.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
388846.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
389034.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
389067.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
389275.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
389280.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
389313.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
389342.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
389534.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
389563.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
389775.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
389780.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
389813.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
389844.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
390034.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
390064.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
390275.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
390280.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
390313.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
390345.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
390534.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
390578.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
390775.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
390780.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
390813.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
390851.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
391033.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
391076.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
391275.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
391280.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
391313.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
391346.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
391533.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
391567.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
391774.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
391780.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
391813.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
391842.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
392033.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
392067.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
392274.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
392280.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
392313.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
392342.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
392533.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
392574.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
392774.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
392779.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
392813.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
392844.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
393033.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
393066.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
393274.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
393279.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
393312.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
393347.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
393533.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
393568.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
393774.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
393779.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
393812.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
393843.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
394033.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
394074.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
394274.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
394279.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
394312.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
394345.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
394532.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
394565.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
394773.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
394779.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
394812.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
394846.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
395032.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
395077.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
395273.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
395279.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
395312.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
395342.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
395532.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
395567.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
395773.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
395779.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
395812.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
395845.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
396032.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
396068.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
396273.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
396278.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
396311.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
396343.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
396532.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
396564.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
396773.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
396779.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
396811.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
396845.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
397032.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
397070.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
397273.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
397278.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
397311.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
397346.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
397532.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
397567.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
397773.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
397778.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
397811.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
397847.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
398031.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
