Type,Onset,Duration
TTLin1,490247.000,5.000
Opto1,490285.500,220.250
Mic1,490317.750,224.250
TTLin1,490746.750,5.500
Opto1,490785.250,220.500
Mic1,490817.750,226.250
TTLin1,491246.750,5.250
Opto1,491285.250,220.250
Mic1,491316.750,221.750
TTLin1,491746.750,5.250
Opto1,491785.000,220.500
Mic1,491813.750,220.750
TTLin1,492246.500,5.250
Opto1,492284.750,220.500
Mic1,492315.250,220.500
TTLin1,492746.250,5.250
Opto1,492784.750,220.500
Mic1,492816.250,220.750
TTLin1,493246.250,5.250
Opto1,493284.500,220.500
Mic1,493317.500,228.750
TTLin1,493745.750,5.500
Opto1,493784.250,220.500
Mic1,493816.750,223.750
TTLin1,494246.000,5.250
Opto1,494284.250,220.500
Mic1,494316.000,220.500
TTLin1,494745.750,5.250
Opto1,494784.250,220.250
Mic1,494817.250,228.750
TTLin1,495245.500,5.500
Opto1,495284.000,220.250
Mic1,495323.000,254.500
TTLin1,495745.750,5.250
Opto1,495784.000,220.250
Mic1,495821.000,220.500
TTLin1,496245.250,5.250
Opto1,496283.750,220.250
Mic1,496322.250,220.750
TTLin1,496745.000,5.500
Opto1,496783.500,220.500
Mic1,496818.250,220.750
TTLin1,497245.000,5.500
Opto1,497283.500,220.250
Mic1,497319.750,221.750
TTLin1,497744.750,5.250
Opto1,497783.250,220.500
Mic1,497822.250,222.750
TTLin1,498244.750,5.250
Opto1,498283.000,220.750
Mic1,498320.500,220.750
TTLin1,498744.500,5.500
Opto1,498783.000,220.500
Mic1,498822.000,220.500
TTLin1,499244.500,5.500
Opto1,499282.750,220.500
Mic1,499313.500,220.500
TTLin1,499744.250,5.250
Opto1,499782.750,220.250
Mic1,499819.000,220.750
TTLin1,500244.000,5.250
Opto1,500282.750,220.250
Mic1,500320.500,220.500
TTLin1,500744.000,5.250
Opto1,500782.500,220.500
Mic1,500821.750,227.250
TTLin1,501244.000,5.250
Opto1,501282.250,220.500
Mic1,501319.000,220.750
TTLin1,501744.000,5.750
Opto1,501782.000,220.750
Mic1,501820.250,220.750
