subject_id,cycle,t_visual_before_ms,t_visual_after_ms,bright_duration_ms,period_ms,t_audio_queued_ms,soa_intended_ms,soa_actual_ms
0,9376,"376145.360","376158.688","13.420","40.011","0.000","0.0","-376158.688"
0,9377,"376185.399","376198.732","13.272","40.043","0.000","0.0","-376198.732"
0,9378,"376225.319","376238.609","13.355","39.878","0.000","0.0","-376238.609"
0,9379,"376265.382","376278.699","13.355","40.090","0.000","0.0","-376278.699"
0,9380,"376305.281","376318.640","13.360","39.941","0.000","0.0","-376318.640"
0,9381,"376345.345","376358.681","13.350","40.041","0.000","0.0","-376358.681"
0,9382,"376385.363","376398.668","13.315","39.988","0.000","0.0","-376398.668"
0,9383,"376425.322","376438.662","13.265","39.993","0.000","0.0","-376438.662"
0,9384,"376465.279","376478.707","13.260","40.045","0.000","0.0","-376478.707"
0,9385,"376505.306","376518.663","13.256","39.956","0.000","0.0","-376518.663"
0,9386,"376545.288","376558.606","13.292","39.943","0.000","0.0","-376558.606"
0,9387,"376585.272","376598.536","13.405","39.930","0.000","0.0","-376598.536"
0,9388,"376625.214","376638.524","13.283","39.988","0.000","0.0","-376638.524"
0,9389,"376665.133","376678.398","13.388","39.873","0.000","0.0","-376678.398"
0,9390,"376705.091","376718.447","13.295","40.050","0.000","0.0","-376718.447"
0,9391,"376745.088","376758.376","13.359","39.928","0.000","0.0","-376758.376"
0,9392,"376785.086","376798.381","13.342","40.005","0.000","0.0","-376798.381"
0,9393,"376825.162","376838.379","13.310","39.999","0.000","0.0","-376838.379"
0,9394,"376865.020","376878.290","13.336","39.911","0.000","0.0","-376878.290"
0,9395,"376905.252","376918.523","13.255","40.233","0.000","0.0","-376918.523"
0,9396,"376945.218","376958.627","13.311","40.104","0.000","0.0","-376958.627"
0,9397,"376985.237","376998.521","13.434","39.895","0.000","0.0","-376998.521"
0,9398,"377025.323","377038.555","13.357","40.033","0.000","0.0","-377038.555"
0,9399,"377065.219","377078.713","13.139","40.158","0.000","0.0","-377078.713"
0,9400,"377105.168","377118.500","13.309","39.787","0.000","0.0","-377118.500"
0,9401,"377145.310","377158.428","13.257","39.928","0.000","0.0","-377158.428"
0,9402,"377185.028","377198.454","13.361","40.026","0.000","0.0","-377198.454"
0,9403,"377225.166","377238.442","13.365","39.988","0.000","0.0","-377238.442"
0,9404,"377265.141","377278.512","13.382","40.071","0.000","0.0","-377278.512"
0,9405,"377305.246","377318.549","13.358","40.036","0.000","0.0","-377318.549"
0,9406,"377345.244","377358.486","13.274","39.937","0.000","0.0","-377358.486"
0,9407,"377385.248","377398.448","13.267","39.962","0.000","0.0","-377398.448"
0,9408,"377425.228","377438.475","13.328","40.027","0.000","0.0","-377438.475"
0,9409,"377465.035","377478.393","13.437","39.919","0.000","0.0","-377478.393"
0,9410,"377505.136","377518.497","13.349","40.104","0.000","0.0","-377518.497"
0,9411,"377545.067","377558.446","13.308","39.949","0.000","0.0","-377558.446"
0,9412,"377585.309","377598.457","13.221","40.011","0.000","0.0","-377598.457"
0,9413,"377625.022","377638.521","13.491","40.064","0.000","0.0","-377638.521"
0,9414,"377664.995","377678.459","13.240","39.938","0.000","0.0","-377678.459"
0,9415,"377704.948","377718.208","13.322","39.749","0.000","0.0","-377718.208"
0,9416,"377745.122","377758.221","14.176","40.013","0.000","0.0","-377758.221"
0,9417,"377785.000","377798.135","13.230","39.914","0.000","0.0","-377798.135"
0,9418,"377824.822","377837.955","13.167","39.820","0.000","0.0","-377837.955"
0,9419,"377864.577","377877.787","13.301","39.832","0.000","0.0","-377877.787"
0,9420,"377904.585","377917.996","13.055","40.209","0.000","0.0","-377917.996"
0,9421,"377944.672","377957.823","13.471","39.827","0.000","0.0","-377957.823"
0,9422,"377984.495","377997.794","13.377","39.971","0.000","0.0","-377997.794"
0,9423,"378024.605","378037.905","13.256","40.110","0.000","0.0","-378037.905"
0,9424,"378064.480","378077.789","13.318","39.885","0.000","0.0","-378077.789"
0,9425,"378104.424","378117.642","13.406","39.852","0.000","0.0","-378117.642"
0,9426,"378144.322","378157.631","13.371","39.990","0.000","0.0","-378157.631"
0,9427,"378184.819","378197.645","13.437","40.014","0.000","0.0","-378197.645"
0,9428,"378224.344","378237.984","12.967","40.339","0.000","0.0","-378237.984"
0,9429,"378264.462","378277.594","13.865","39.610","0.000","0.0","-378277.594"
0,9430,"378304.384","378317.572","13.319","39.978","0.000","0.0","-378317.572"
0,9431,"378344.365","378357.546","13.338","39.974","0.000","0.0","-378357.546"
0,9432,"378384.227","378397.530","13.383","39.984","0.000","0.0","-378397.530"
0,9433,"378424.309","378437.694","13.308","40.164","0.000","0.0","-378437.694"
0,9434,"378464.294","378477.595","13.457","39.901","0.000","0.0","-378477.595"
0,9435,"378504.502","378517.589","13.370","39.994","0.000","0.0","-378517.589"
0,9436,"378544.348","378557.563","13.361","39.974","0.000","0.0","-378557.563"
0,9437,"378584.298","378597.560","13.374","39.997","0.000","0.0","-378597.560"
0,9438,"378624.339","378637.509","13.366","39.949","0.000","0.0","-378637.509"
0,9439,"378664.233","378677.632","13.250","40.123","0.000","0.0","-378677.632"
0,9440,"378704.216","378717.592","13.281","39.960","0.000","0.0","-378717.592"
0,9441,"378744.427","378757.492","13.368","39.900","0.000","0.0","-378757.492"
0,9442,"378784.147","378797.544","13.315","40.052","0.000","0.0","-378797.544"
0,9443,"378824.242","378837.489","13.357","39.945","0.000","0.0","-378837.489"
0,9444,"378868.678","378890.861","13.398","53.372","0.000","0.0","-378890.861"
0,9445,"378917.537","378930.823","13.471","39.962","0.000","0.0","-378930.823"
0,9446,"378957.516","378970.860","13.403","40.037","0.000","0.0","-378970.860"
0,9447,"378997.720","379010.861","13.473","40.001","0.000","0.0","-379010.861"
0,9448,"379038.093","379050.860","13.245","40.000","0.000","0.0","-379050.860"
0,9449,"379077.580","379091.277","12.855","40.417","0.000","0.0","-379091.277"
0,9450,"379117.491","379130.774","13.581","39.497","0.000","0.0","-379130.774"
0,9451,"379157.587","379170.821","13.673","40.047","0.000","0.0","-379170.821"
0,9452,"379197.515","379210.788","13.508","39.967","0.000","0.0","-379210.788"
0,9453,"379237.546","379250.738","13.279","39.950","0.000","0.0","-379250.738"
0,9454,"379277.325","379291.011","12.795","40.273","0.000","0.0","-379291.011"
0,9455,"379317.108","379330.425","13.420","39.414","0.000","0.0","-379330.425"
0,9456,"379357.681","379370.845","13.074","40.420","0.000","0.0","-379370.845"
0,9457,"379397.295","379410.621","13.317","39.776","0.000","0.0","-379410.621"
0,9458,"379437.294","379450.586","13.352","39.965","0.000","0.0","-379450.586"
0,9459,"379477.291","379490.550","13.345","39.964","0.000","0.0","-379490.550"
0,9460,"379517.259","379530.667","13.374","40.117","0.000","0.0","-379530.667"
0,9461,"379557.288","379570.658","13.336","39.991","0.000","0.0","-379570.658"
0,9462,"379597.245","379610.521","13.284","39.864","0.000","0.0","-379610.521"
0,9463,"379637.084","379650.452","13.337","39.931","0.000","0.0","-379650.452"
0,9464,"379677.087","379690.518","13.344","40.066","0.000","0.0","-379690.518"
0,9465,"379717.166","379730.641","13.416","40.122","0.000","0.0","-379730.641"
0,9466,"379757.248","379770.501","13.343","39.861","0.000","0.0","-379770.501"
0,9467,"379797.247","379810.530","13.340","40.029","0.000","0.0","-379810.530"
0,9468,"379837.214","379850.373","13.401","39.843","0.000","0.0","-379850.373"
0,9469,"379877.118","379890.369","13.361","39.996","0.000","0.0","-379890.369"
0,9470,"379917.164","379930.314","13.381","39.945","0.000","0.0","-379930.314"
0,9471,"379956.905","379970.206","13.401","39.892","0.000","0.0","-379970.206"
0,9472,"379996.903","380010.235","13.308","40.030","0.000","0.0","-380010.235"
0,9473,"380037.000","380050.322","13.377","40.087","0.000","0.0","-380050.322"
0,9474,"380077.048","380090.300","13.389","39.978","0.000","0.0","-380090.300"
0,9475,"380116.998","380130.310","13.261","40.010","0.000","0.0","-380130.310"
0,9476,"380157.012","380170.305","13.367","39.995","0.000","0.0","-380170.305"
0,9477,"380196.997","380210.302","13.333","39.997","0.000","0.0","-380210.302"
0,9478,"380236.964","380250.230","13.474","39.928","0.000","0.0","-380250.230"
0,9479,"380277.037","380290.299","13.313","40.069","0.000","0.0","-380290.299"
0,9480,"380316.944","380330.235","13.364","39.936","0.000","0.0","-380330.235"
0,9481,"380357.140","380370.236","13.332","40.002","0.000","0.0","-380370.236"
0,9482,"380396.973","380410.207","13.423","39.971","0.000","0.0","-380410.207"
0,9483,"380436.999","380450.158","13.349","39.951","0.000","0.0","-380450.158"
0,9484,"380476.892","380490.292","13.247","40.134","0.000","0.0","-380490.292"
0,9485,"380516.987","380530.127","13.542","39.835","0.000","0.0","-380530.127"
0,9486,"380556.943","380570.159","13.380","40.032","0.000","0.0","-380570.159"
0,9487,"380596.866","380610.110","13.358","39.951","0.000","0.0","-380610.110"
0,9488,"380636.845","380650.108","13.365","39.998","0.000","0.0","-380650.108"
0,9489,"380676.824","380690.109","13.328","40.002","0.000","0.0","-380690.109"
0,9490,"380716.933","380730.078","13.226","39.969","0.000","0.0","-380730.078"
0,9491,"380756.674","380769.912","13.587","39.833","0.000","0.0","-380769.912"
0,9492,"380796.821","380810.003","13.365","40.092","0.000","0.0","-380810.003"
0,9493,"380836.731","380850.006","13.439","40.003","0.000","0.0","-380850.006"
0,9494,"380876.793","380890.772","12.736","40.765","0.000","0.0","-380890.772"
0,9495,"380916.727","380930.025","13.217","39.253","0.000","0.0","-380930.025"
0,9496,"380956.570","380969.940","13.244","39.915","0.000","0.0","-380969.940"
0,9497,"380996.602","381009.791","13.402","39.851","0.000","0.0","-381009.791"
0,9498,"381036.480","381050.026","13.205","40.235","0.000","0.0","-381050.026"
0,9499,"381076.602","381089.869","13.276","39.842","0.000","0.0","-381089.869"
0,9500,"381116.495","381129.780","13.362","39.912","0.000","0.0","-381129.780"
0,9501,"381156.597","381169.799","13.475","40.018","0.000","0.0","-381169.799"
0,9502,"381196.523","381209.778","13.309","39.979","0.000","0.0","-381209.778"
0,9503,"381236.457","381249.725","13.337","39.947","0.000","0.0","-381249.725"
0,9504,"381276.438","381290.571","12.439","40.847","0.000","0.0","-381290.571"
0,9505,"381316.387","381329.643","13.374","39.071","0.000","0.0","-381329.643"
0,9506,"381356.684","381369.724","13.377","40.081","0.000","0.0","-381369.724"
0,9507,"381396.409","381409.631","13.649","39.908","0.000","0.0","-381409.631"
0,9508,"381436.322","381449.614","13.382","39.983","0.000","0.0","-381449.614"
0,9509,"381476.290","381489.626","13.289","40.012","0.000","0.0","-381489.626"
0,9510,"381516.244","381529.627","13.287","40.000","0.000","0.0","-381529.627"
0,9511,"381556.265","381569.564","13.369","39.938","0.000","0.0","-381569.564"
0,9512,"381596.222","381609.548","13.326","39.984","0.000","0.0","-381609.548"
0,9513,"381636.242","381649.576","13.268","40.028","0.000","0.0","-381649.576"
0,9514,"381676.188","381689.553","13.283","39.978","0.000","0.0","-381689.553"
0,9515,"381716.216","381729.514","13.333","39.961","0.000","0.0","-381729.514"
0,9516,"381756.181","381769.464","13.350","39.950","0.000","0.0","-381769.464"
0,9517,"381796.171","381809.481","13.447","40.017","0.000","0.0","-381809.481"
0,9518,"381836.249","381849.698","13.222","40.217","0.000","0.0","-381849.698"
0,9519,"381876.462","381889.517","13.303","39.819","0.000","0.0","-381889.517"
0,9520,"381916.125","381929.426","13.388","39.908","0.000","0.0","-381929.426"
0,9521,"381956.234","381969.439","13.468","40.013","0.000","0.0","-381969.439"
0,9522,"381996.249","382009.521","13.417","40.083","0.000","0.0","-382009.521"
0,9523,"382036.253","382049.449","13.400","39.927","0.000","0.0","-382049.449"
0,9524,"382076.155","382089.459","13.312","40.010","0.000","0.0","-382089.459"
0,9525,"382116.079","382129.369","13.501","39.910","0.000","0.0","-382129.369"
0,9526,"382156.169","382169.388","13.321","40.019","0.000","0.0","-382169.388"
0,9527,"382196.140","382209.402","13.296","40.015","0.000","0.0","-382209.402"
0,9528,"382236.021","382249.342","13.336","39.939","0.000","0.0","-382249.342"
0,9529,"382276.016","382289.321","13.338","39.979","0.000","0.0","-382289.321"
0,9530,"382316.018","382329.316","13.344","39.995","0.000","0.0","-382329.316"
0,9531,"382356.006","382369.301","13.378","39.986","0.000","0.0","-382369.301"
0,9532,"382395.960","382409.269","13.381","39.968","0.000","0.0","-382409.269"
0,9533,"382436.003","382449.273","13.376","40.003","0.000","0.0","-382449.273"
0,9534,"382475.963","382489.380","13.204","40.108","0.000","0.0","-382489.380"
0,9535,"382515.916","382529.215","13.442","39.835","0.000","0.0","-382529.215"
0,9536,"382555.946","382569.261","13.310","40.046","0.000","0.0","-382569.261"
0,9537,"382595.932","382609.196","13.345","39.936","0.000","0.0","-382609.196"
0,9538,"382635.909","382649.202","13.446","40.006","0.000","0.0","-382649.202"
0,9539,"382675.894","382689.158","13.394","39.956","0.000","0.0","-382689.158"
0,9540,"382715.895","382729.139","13.425","39.981","0.000","0.0","-382729.139"
0,9541,"382755.871","382769.147","13.372","40.008","0.000","0.0","-382769.147"
0,9542,"382795.835","382809.125","13.357","39.977","0.000","0.0","-382809.125"
0,9543,"382835.801","382849.220","13.267","40.095","0.000","0.0","-382849.220"
0,9544,"382875.877","382889.264","13.213","40.044","0.000","0.0","-382889.264"
0,9545,"382915.823","382929.611","12.909","40.347","0.000","0.0","-382929.611"
0,9546,"382955.950","382969.180","13.401","39.568","0.000","0.0","-382969.180"
0,9547,"382996.080","383009.188","13.457","40.009","0.000","0.0","-383009.188"
0,9548,"383036.405","383049.643","13.366","40.455","0.000","0.0","-383049.643"
0,9549,"383076.462","383089.576","13.550","39.932","0.000","0.0","-383089.576"
0,9550,"383116.285","383129.625","13.265","40.050","0.000","0.0","-383129.625"
0,9551,"383156.188","383169.448","13.376","39.822","0.000","0.0","-383169.448"
0,9552,"383196.258","383209.542","13.385","40.095","0.000","0.0","-383209.542"
0,9553,"383236.217","383249.480","13.370","39.938","0.000","0.0","-383249.480"
0,9554,"383276.285","383289.532","13.313","40.052","0.000","0.0","-383289.532"
0,9555,"383316.197","383329.543","13.282","40.011","0.000","0.0","-383329.543"
0,9556,"383356.334","383369.496","13.307","39.952","0.000","0.0","-383369.496"
0,9557,"383396.187","383409.510","13.239","40.015","0.000","0.0","-383409.510"
0,9558,"383436.152","383449.407","13.354","39.897","0.000","0.0","-383449.407"
0,9559,"383476.115","383489.394","13.346","39.986","0.000","0.0","-383489.394"
0,9560,"383516.105","383529.382","13.357","39.989","0.000","0.0","-383529.382"
0,9561,"383556.222","383569.375","13.352","39.993","0.000","0.0","-383569.375"
0,9562,"383596.073","383609.351","13.413","39.976","0.000","0.0","-383609.351"
0,9563,"383636.091","383649.471","13.234","40.121","0.000","0.0","-383649.471"
0,9564,"383676.087","383689.380","13.326","39.909","0.000","0.0","-383689.380"
0,9565,"383716.053","383729.313","13.421","39.933","0.000","0.0","-383729.313"
0,9566,"383756.118","383769.389","13.399","40.075","0.000","0.0","-383769.389"
0,9567,"383796.067","383809.228","13.271","39.839","0.000","0.0","-383809.228"
0,9568,"383836.071","383849.405","13.278","40.176","0.000","0.0","-383849.405"
0,9569,"383876.026","383889.318","13.546","39.914","0.000","0.0","-383889.318"
0,9570,"383916.090","383929.370","13.066","40.052","0.000","0.0","-383929.370"
0,9571,"383955.956","383969.292","13.343","39.921","0.000","0.0","-383969.292"
0,9572,"383996.021","384009.186","13.288","39.894","0.000","0.0","-384009.186"
0,9573,"384035.878","384049.172","13.376","39.986","0.000","0.0","-384049.172"
0,9574,"384075.888","384089.303","13.208","40.131","0.000","0.0","-384089.303"
0,9575,"384115.842","384129.133","13.313","39.830","0.000","0.0","-384129.133"
0,9576,"384155.878","384169.276","13.272","40.143","0.000","0.0","-384169.276"
0,9577,"384195.837","384209.118","13.354","39.842","0.000","0.0","-384209.118"
0,9578,"384235.900","384249.090","13.338","39.971","0.000","0.0","-384249.090"
0,9579,"384276.026","384289.239","13.374","40.149","0.000","0.0","-384289.239"
0,9580,"384315.952","384329.240","13.357","40.001","0.000","0.0","-384329.240"
0,9581,"384355.944","384369.142","13.501","39.902","0.000","0.0","-384369.142"
0,9582,"384395.880","384409.198","13.358","40.056","0.000","0.0","-384409.198"
0,9583,"384436.002","384449.270","13.368","40.072","0.000","0.0","-384449.270"
0,9584,"384476.003","384489.282","13.507","40.012","0.000","0.0","-384489.282"
0,9585,"384515.969","384529.236","13.360","39.954","0.000","0.0","-384529.236"
0,9586,"384555.850","384569.055","13.295","39.819","0.000","0.0","-384569.055"
0,9587,"384595.917","384609.115","13.742","40.060","0.000","0.0","-384609.115"
0,9588,"384635.852","384649.290","13.237","40.175","0.000","0.0","-384649.290"
0,9589,"384675.883","384689.109","13.383","39.819","0.000","0.0","-384689.109"
0,9590,"384716.044","384729.097","13.236","39.988","0.000","0.0","-384729.097"
0,9591,"384755.839","384769.041","13.086","39.944","0.000","0.0","-384769.041"
0,9592,"384795.516","384809.114","13.330","40.073","0.000","0.0","-384809.114"
0,9593,"384835.787","384849.064","13.432","39.950","0.000","0.0","-384849.064"
0,9594,"384875.772","384889.079","13.442","40.015","0.000","0.0","-384889.079"
0,9595,"384915.804","384929.178","13.234","40.099","0.000","0.0","-384929.178"
0,9596,"384955.819","384969.077","13.241","39.900","0.000","0.0","-384969.077"
0,9597,"384995.681","385008.994","13.376","39.916","0.000","0.0","-385008.994"
0,9598,"385035.875","385049.071","13.401","40.078","0.000","0.0","-385049.071"
0,9599,"385075.699","385089.060","13.426","39.988","0.000","0.0","-385089.060"
0,9600,"385115.721","385129.000","13.311","39.940","0.000","0.0","-385129.000"
0,9601,"385155.780","385168.906","13.356","39.906","0.000","0.0","-385168.906"
0,9602,"385195.608","385208.866","13.480","39.959","0.000","0.0","-385208.866"
0,9603,"385235.601","385248.861","13.445","39.996","0.000","0.0","-385248.861"
0,9604,"385275.588","385289.101","13.083","40.240","0.000","0.0","-385289.101"
0,9605,"385315.562","385328.831","13.621","39.730","0.000","0.0","-385328.831"
0,9606,"385355.556","385368.813","13.434","39.982","0.000","0.0","-385368.813"
0,9607,"385395.634","385408.843","13.322","40.030","0.000","0.0","-385408.843"
0,9608,"385435.556","385448.936","13.157","40.093","0.000","0.0","-385448.936"
0,9609,"385475.503","385488.749","13.715","39.813","0.000","0.0","-385488.749"
0,9610,"385515.491","385528.698","13.344","39.949","0.000","0.0","-385528.698"
0,9611,"385555.452","385568.777","13.318","40.079","0.000","0.0","-385568.777"
0,9612,"385595.489","385609.007","13.069","40.230","0.000","0.0","-385609.007"
0,9613,"385635.502","385648.746","13.335","39.739","0.000","0.0","-385648.746"
0,9614,"385675.441","385688.830","13.225","40.084","0.000","0.0","-385688.830"
0,9615,"385715.744","385728.714","13.337","39.884","0.000","0.0","-385728.714"
0,9616,"385755.420","385768.955","13.082","40.242","0.000","0.0","-385768.955"
0,9617,"385795.462","385808.720","13.639","39.764","0.000","0.0","-385808.720"
0,9618,"385835.326","385848.779","13.307","40.059","0.000","0.0","-385848.779"
0,9619,"385875.610","385888.876","13.273","40.097","0.000","0.0","-385888.876"
0,9620,"385915.488","385928.883","13.267","40.007","0.000","0.0","-385928.883"
0,9621,"385955.457","385968.772","13.312","39.889","0.000","0.0","-385968.772"
0,9622,"385995.401","386008.653","13.378","39.881","0.000","0.0","-386008.653"
0,9623,"386035.272","386048.670","13.499","40.016","0.000","0.0","-386048.670"
0,9624,"386075.525","386088.792","13.257","40.122","0.000","0.0","-386088.792"
0,9625,"386115.431","386128.699","13.481","39.907","0.000","0.0","-386128.699"
0,9626,"386155.416","386168.725","13.352","40.026","0.000","0.0","-386168.725"
0,9627,"386195.441","386208.671","13.451","39.946","0.000","0.0","-386208.671"
0,9628,"386235.377","386248.731","13.260","40.060","0.000","0.0","-386248.731"
0,9629,"386275.378","386288.637","13.379","39.906","0.000","0.0","-386288.637"
0,9630,"386315.338","386328.737","13.386","40.099","0.000","0.0","-386328.737"
0,9631,"386355.503","386368.796","13.276","40.059","0.000","0.0","-386368.796"
0,9632,"386395.581","386408.913","13.363","40.117","0.000","0.0","-386408.913"
0,9633,"386435.785","386448.940","13.119","40.027","0.000","0.0","-386448.940"
0,9634,"386475.704","386488.896","13.349","39.957","0.000","0.0","-386488.896"
0,9635,"386515.515","386528.688","13.598","39.791","0.000","0.0","-386528.688"
0,9636,"386555.612","386568.822","13.447","40.134","0.000","0.0","-386568.822"
0,9637,"386595.449","386608.764","13.354","39.943","0.000","0.0","-386608.764"
0,9638,"386635.652","386648.737","13.188","39.972","0.000","0.0","-386648.737"
0,9639,"386675.411","386688.640","13.511","39.903","0.000","0.0","-386688.640"
0,9640,"386715.617","386728.655","13.376","40.015","0.000","0.0","-386728.655"
0,9641,"386755.507","386768.784","13.052","40.128","0.000","0.0","-386768.784"
0,9642,"386795.293","386808.557","13.255","39.773","0.000","0.0","-386808.557"
0,9643,"386835.247","386848.447","13.416","39.890","0.000","0.0","-386848.447"
0,9644,"386875.271","386888.466","13.405","40.019","0.000","0.0","-386888.466"
0,9645,"386915.251","386928.575","13.811","40.110","0.000","0.0","-386928.575"
0,9646,"386954.946","386968.261","13.258","39.686","0.000","0.0","-386968.261"
0,9647,"386994.837","387008.038","13.320","39.777","0.000","0.0","-387008.038"
0,9648,"387034.803","387048.409","13.046","40.372","0.000","0.0","-387048.409"
0,9649,"387074.865","387088.175","13.568","39.765","0.000","0.0","-387088.175"
0,9650,"387114.788","387127.986","13.510","39.812","0.000","0.0","-387127.986"
0,9651,"387154.926","387168.032","13.667","40.046","0.000","0.0","-387168.032"
0,9652,"387194.968","387208.631","12.743","40.599","0.000","0.0","-387208.631"
0,9653,"387234.779","387248.133","13.693","39.501","0.000","0.0","-387248.133"
0,9654,"387274.821","387288.339","13.090","40.207","0.000","0.0","-387288.339"
0,9655,"387315.068","387327.945","13.414","39.605","0.000","0.0","-387327.945"
0,9656,"387354.718","387368.429","12.878","40.484","0.000","0.0","-387368.429"
0,9657,"387394.643","387408.002","13.804","39.573","0.000","0.0","-387408.002"
0,9658,"387434.594","387447.867","13.303","39.865","0.000","0.0","-387447.867"
0,9659,"387474.958","387487.851","13.317","39.984","0.000","0.0","-387487.851"
0,9660,"387514.564","387528.088","13.061","40.237","0.000","0.0","-387528.088"
0,9661,"387554.523","387567.787","13.649","39.699","0.000","0.0","-387567.787"
0,9662,"387594.516","387607.788","13.418","40.001","0.000","0.0","-387607.788"
0,9663,"387635.029","387647.867","13.314","40.079","0.000","0.0","-387647.867"
0,9664,"387674.548","387688.067","13.120","40.200","0.000","0.0","-387688.067"
0,9665,"387714.572","387727.964","13.637","39.897","0.000","0.0","-387727.964"
0,9666,"387754.689","387767.936","13.236","39.972","0.000","0.0","-387767.936"
0,9667,"387794.897","387807.819","13.561","39.883","0.000","0.0","-387807.819"
0,9668,"387834.630","387848.093","13.200","40.274","0.000","0.0","-387848.093"
0,9669,"387874.558","387887.884","13.497","39.792","0.000","0.0","-387887.884"
0,9670,"387914.625","387928.034","13.190","40.150","0.000","0.0","-387928.034"
0,9671,"387954.598","387967.879","13.350","39.845","0.000","0.0","-387967.879"
0,9672,"387994.696","388007.782","13.316","39.903","0.000","0.0","-388007.782"
0,9673,"388034.470","388047.889","13.283","40.106","0.000","0.0","-388047.889"
0,9674,"388074.599","388087.850","13.639","39.961","0.000","0.0","-388087.850"
0,9675,"388115.044","388128.006","13.306","40.157","0.000","0.0","-388128.006"
0,9676,"388154.926","388168.004","13.317","39.997","0.000","0.0","-388168.004"
0,9677,"388194.891","388207.989","13.326","39.985","0.000","0.0","-388207.989"
0,9678,"388234.851","388247.926","13.345","39.937","0.000","0.0","-388247.926"
0,9679,"388274.605","388288.089","13.234","40.163","0.000","0.0","-388288.089"
0,9680,"388314.703","388327.956","13.344","39.867","0.000","0.0","-388327.956"
0,9681,"388354.840","388367.942","13.668","39.986","0.000","0.0","-388367.942"
0,9682,"388394.590","388407.892","13.352","39.950","0.000","0.0","-388407.892"
0,9683,"388434.880","388447.942","13.317","40.050","0.000","0.0","-388447.942"
0,9684,"388474.627","388487.891","13.313","39.949","0.000","0.0","-388487.891"
0,9685,"388514.761","388527.882","13.289","39.991","0.000","0.0","-388527.882"
0,9686,"388554.775","388568.036","13.230","40.154","0.000","0.0","-388568.036"
0,9687,"388594.698","388608.012","13.200","39.976","0.000","0.0","-388608.012"
0,9688,"388634.585","388647.933","13.236","39.921","0.000","0.0","-388647.933"
0,9689,"388674.673","388687.864","13.336","39.931","0.000","0.0","-388687.864"
0,9690,"388716.223","388727.873","13.609","40.009","0.000","0.0","-388727.873"
0,9691,"388754.891","388768.198","12.634","40.324","0.000","0.0","-388768.198"
0,9692,"388794.035","388807.200","13.300","39.002","0.000","0.0","-388807.200"
0,9693,"388833.898","388847.131","13.278","39.931","0.000","0.0","-388847.131"
0,9694,"388873.854","388887.261","13.228","40.131","0.000","0.0","-388887.261"
0,9695,"388913.819","388926.983","13.407","39.722","0.000","0.0","-388926.983"
0,9696,"388953.760","388967.066","13.611","40.083","0.000","0.0","-388967.066"
0,9697,"388993.902","389007.178","13.345","40.112","0.000","0.0","-389007.178"
0,9698,"389033.624","389046.993","13.358","39.815","0.000","0.0","-389046.993"
0,9699,"389073.816","389087.072","13.268","40.078","0.000","0.0","-389087.072"
0,9700,"389113.735","389126.952","13.305","39.880","0.000","0.0","-389126.952"
0,9701,"389153.736","389166.971","13.337","40.020","0.000","0.0","-389166.971"
0,9702,"389193.653","389206.952","13.370","39.981","0.000","0.0","-389206.952"
0,9703,"389233.768","389246.980","13.355","40.028","0.000","0.0","-389246.980"
0,9704,"389273.649","389286.950","13.260","39.969","0.000","0.0","-389286.950"
0,9705,"389313.533","389326.861","13.327","39.912","0.000","0.0","-389326.861"
0,9706,"389353.531","389366.887","13.299","40.026","0.000","0.0","-389366.887"
0,9707,"389393.538","389406.852","13.610","39.964","0.000","0.0","-389406.852"
0,9708,"389433.577","389447.026","13.181","40.174","0.000","0.0","-389447.026"
0,9709,"389473.708","389487.077","13.244","40.052","0.000","0.0","-389487.077"
0,9710,"389513.637","389526.841","13.369","39.763","0.000","0.0","-389526.841"
0,9711,"389553.556","389566.855","13.314","40.015","0.000","0.0","-389566.855"
0,9712,"389593.548","389606.880","13.415","40.025","0.000","0.0","-389606.880"
0,9713,"389633.693","389646.888","13.301","40.008","0.000","0.0","-389646.888"
0,9714,"389673.609","389686.995","13.203","40.107","0.000","0.0","-389686.995"
0,9715,"389713.607","389726.789","13.386","39.794","0.000","0.0","-389726.789"
0,9716,"389753.585","389766.836","13.375","40.047","0.000","0.0","-389766.836"
0,9717,"389793.604","389806.984","13.076","40.147","0.000","0.0","-389806.984"
0,9718,"389833.449","389846.720","13.345","39.737","0.000","0.0","-389846.720"
0,9719,"389873.392","389886.681","13.411","39.960","0.000","0.0","-389886.681"
0,9720,"389913.545","389926.892","13.050","40.211","0.000","0.0","-389926.892"
0,9721,"389953.459","389966.556","13.365","39.665","0.000","0.0","-389966.556"
0,9722,"389993.941","390006.668","13.323","40.112","0.000","0.0","-390006.668"
0,9723,"390033.181","390046.707","13.218","40.039","0.000","0.0","-390046.707"
0,9724,"390073.499","390086.629","13.318","39.922","0.000","0.0","-390086.629"
0,9725,"390113.280","390126.962","13.375","40.333","0.000","0.0","-390126.962"
0,9726,"390153.675","390167.081","13.451","40.119","0.000","0.0","-390167.081"
0,9727,"390193.708","390206.974","13.423","39.893","0.000","0.0","-390206.974"
0,9728,"390233.657","390246.810","13.524","39.836","0.000","0.0","-390246.810"
0,9729,"390273.621","390286.899","13.329","40.089","0.000","0.0","-390286.899"
0,9730,"390313.734","390326.885","13.330","39.986","0.000","0.0","-390326.885"
0,9731,"390353.671","390366.890","13.319","40.006","0.000","0.0","-390366.890"
0,9732,"390393.594","390406.831","13.453","39.941","0.000","0.0","-390406.831"
