subject_id,cycle,t_visual_before_ms,t_visual_after_ms,bright_duration_ms,period_ms,t_audio_queued_ms,soa_intended_ms,soa_actual_ms
0,6892,"277015.495","277028.746","13.738","40.039","0.000","0.0","-277028.746"
0,6893,"277055.675","277068.807","13.397","40.060","0.000","0.0","-277068.807"
0,6894,"277095.514","277108.648","13.379","39.841","0.000","0.0","-277108.648"
0,6895,"277135.571","277148.819","13.555","40.171","0.000","0.0","-277148.819"
0,6896,"277175.467","277188.770","13.311","39.951","0.000","0.0","-277188.770"
0,6897,"277215.395","277228.791","13.435","40.021","0.000","0.0","-277228.791"
0,6898,"277255.531","277268.852","13.163","40.061","0.000","0.0","-277268.852"
0,6899,"277295.552","277308.836","12.984","39.985","0.000","0.0","-277308.836"
0,6900,"277335.656","277348.812","13.488","39.976","0.000","0.0","-277348.812"
0,6901,"277375.390","277388.786","13.121","39.974","0.000","0.0","-277388.786"
0,6902,"277415.493","277428.555","13.583","39.769","0.000","0.0","-277428.555"
0,6903,"277455.459","277468.626","13.198","40.071","0.000","0.0","-277468.626"
0,6904,"277495.157","277508.708","13.101","40.082","0.000","0.0","-277508.708"
0,6905,"277535.188","277548.438","13.475","39.730","0.000","0.0","-277548.438"
0,6906,"277575.418","277588.667","13.149","40.229","0.000","0.0","-277588.667"
0,6907,"277615.295","277628.528","13.602","39.,"229804.029","229818.554","23.023","67.863","0.000","0.0","-229818.554"
0,5716,"229854.952","229869.047","12.499","50.492","0.000","0.0","-229869.047"
0,5717,"229894.842","229908.072","13.153","39.025","0.000","0.0","-229908.072"
0,5718,"229934.581","229947.848","13.756","39.776","0.000","0.0","-229947.848"
0,5719,"229974.828","229988.037","13.144","40.190","0.000","0.0","-229988.037"
0,5720,"230014.542","230027.959","13.297","39.921","0.000","0.0","-230027.959"
0,5721,"230054.609","230067.786","13.326","39.827","0.000","0.0","-230067.786"
0,5722,"230094.662","230108.100","12.981","40.314","0.000","0.0","-230108.100"
0,5723,"230134.487","230147.958","13.066","39.858","0.000","0.0","-230147.958"
0,5724,"230174.505","230187.554","13.265","39.597","0.000","0.0","-230187.554"
0,5725,"230215.534","230227.961","13.277","40.407","0.000","0.0","-230227.961"
0,5726,"230254.475","230267.557","13.300","39.596","0.000","0.0","-230267.557"
0,5727,"230294.529","230307.800","13.027","40.243","0.000","0.0","-230307.800"
0,5728,"230334.515","230347.687","13.536","39.887","0.000","0.0","-230347.687"
0,5729,"230374.542","230387.494","13.357","39.807","0.000","0.0","-230387.494"
0,5730,"230414.433","230427.688","13.342","40.194","0.000","0.0","-230427.688"
0,5731,"230454.258","230467.681","13.156","39.993","0.000","0.0","-230467.681"
0,5732,"230494.350","230507.727","13.059","40.046","0.000","0.0","-230507.727"
0,5733,"230534.125","230547.523","13.557","39.796","0.000","0.0","-230547.523"
0,5734,"230574.450","230587.556","13.386","40.033","0.000","0.0","-230587.556"
0,5735,"230614.385","230627.670","13.361","40.114","0.000","0.0","-230627.670"
0,5736,"230654.097","230667.389","13.328","39.720","0.000","0.0","-230667.389"
0,5737,"230694.244","230707.534","13.174","40.145","0.000","0.0","-230707.534"
0,5738,"230734.066","230747.475","13.523","39.941","0.000","0.0","-230747.475"
0,5739,"230774.375","230787.486","13.305","40.011","0.000","0.0","-230787.486"
0,5740,"230814.129","230827.651","13.314","40.165","0.000","0.0","-230827.651"
0,5741,"230854.172","230867.459","13.402","39.808","0.000","0.0","-230867.459"
0,5742,"230894.334","230907.752","13.156","40.293","0.000","0.0","-230907.752"
0,5743,"230933.992","230947.605","14.456","39.853","0.000","0.0","-230947.605"
0,5744,"230975.610","230988.931","13.245","41.326","0.000","0.0","-230988.931"
0,5745,"231015.727","231028.683","13.500","39.752","0.000","0.0","-231028.683"
0,5746,"231055.649","231068.827","13.438","40.144","0.000","0.0","-231068.827"
0,5747,"231095.569","231109.008","13.206","40.181","0.000","0.0","-231109.008"
0,5748,"231135.662","231148.880","13.361","39.872","0.000","0.0","-231148.880"
0,5749,"231175.589","231188.846","13.536","39.966","0.000","0.0","-231188.846"
0,5750,"231215.608","231228.749","13.478","39.903","0.000","0.0","-231228.749"
0,5751,"231255.785","231269.040","13.232","40.291","0.000","0.0","-231269.040"
0,5752,"231295.523","231308.766","13.226","39.726","0.000","0.0","-231308.766"
0,5753,"231335.473","231348.758","13.314","39.992","0.000","0.0","-231348.758"
0,5754,"231375.464","231388.674","13.210","39.916","0.000","0.0","-231388.674"
0,5755,"231415.452","231428.718","13.345","40.045","0.000","0.0","-231428.718"
0,5756,"231455.541","231468.794","13.145","40.075","0.000","0.0","-231468.794"
0,5757,"231495.375","231508.675","13.336","39.881","0.000","0.0","-231508.675"
0,5758,"231535.419","231548.649","13.287","39.975","0.000","0.0","-231548.649"
0,5759,"231575.396","231588.594","13.441","39.945","0.000","0.0","-231588.594"
0,5760,"231615.497","231628.515","13.425","39.920","0.000","0.0","-231628.515"
0,5761,"231655.341","231668.603","13.357","40.088","0.000","0.0","-231668.603"
0,5762,"231695.335","231708.589","13.461","39.986","0.000","0.0","-231708.589"
0,5763,"231735.476","231748.718","13.354","40.129","0.000","0.0","-231748.718"
0,5764,"231775.497","231788.783","13.353","40.065","0.000","0.0","-231788.783"
0,5765,"231815.502","231828.633","13.259","39.850","0.000","0.0","-231828.633"
0,5766,"231855.203","231868.915","12.925","40.281","0.000","0.0","-231868860","0.000","0.0","-277628.528"
0,6908,"277655.423","277668.640","13.186","40.113","0.000","0.0","-277668.640"
0,6909,"277695.282","277708.573","13.230","39.932","0.000","0.0","-277708.573"
0,6910,"277735.622","277748.679","13.253","40.106","0.000","0.0","-277748.679"
0,6911,"277775.344","277788.594","13.430","39.915","0.000","0.0","-277788.594"
0,6912,"277815.173","277828.448","13.354","39.854","0.000","0.0","-277828.448"
0,6913,"277855.133","277868.424","13.403","39.975","0.000","0.0","-277868.424"
0,6914,"277895.446","277908.570","13.279","40.147","0.000","0.0","-277908.570"
0,6915,"277935.172","277948.468","13.330","39.898","0.000","0.0","-277948.468"
0,6916,"277974.941","277988.436","13.326","39.968","0.000","0.0","-277988.436"
0,6917,"278015.108","278028.395","13.662","39.958","0.000","0.0","-278028.395"
0,6918,"278055.246","278068.533","13.328","40.139","0.000","0.0","-278068.533"
0,6919,"278095.325","278108.533","13.343","40.000","0.000","0.0","-278108.533"
0,6920,"278135.245","278148.547","13.541","40.013","0.000","0.0","-278148.547"
0,6921,"278175.382","278188.659","13.174","40.112","0.000","0.0","-278188.659"
0,6922,"278215.240","278228.561","13.270","39.902","0.000","0.0","-278228.561"
0,6923,"278255.206","278268.663","13.267","40.102","0.000","0.0","-278268.663"
0,6924,"278295.170","278308.473","13.397","39.810","0.000","0.0","-278308.473"
0,6925,"278335.262","278348.371","13.308","39.898","0.000","0.0","-278348.371"
0,6926,"278375.198","278388.459","13.374","40.088","0.000","0.0","-278388.459"
0,6927,"278415.280","278428.487","13.334","40.028","0.000","0.0","-278428.487"
0,6928,"278455.078","278468.286","13.701","39.799","0.000","0.0","-278468.286"
0,6929,"278495.186","278508.452","13.214","40.167","0.000","0.0","-278508.452"
0,6930,"278534.971","278548.500","13.243","40.048","0.000","0.0","-278548.500"
0,6931,"278575.177","278588.438","13.345","39.938","0.000","0.0","-278588.438"
0,6932,"278614.961","278628.396","13.428","39.958","0.000","0.0","-278628.396"
0,6933,"278654.960","278668.434","13.311","40.037","0.000","0.0","-278668.434"
0,6934,"278694.977","278708.374","13.355","39.940","0.000","0.0","-278708.374"
0,6935,"278734.922","278748.502","13.205","40.128","0.000","0.0","-278748.502"
0,6936,"278775.130","278788.304","13.296","39.803","0.000","0.0","-278788.304"
0,6937,"278814.848","278828.215","13.342","39.911","0.000","0.0","-278828.215"
0,6938,"278854.880","278868.349","13.216","40.134","0.000","0.0","-278868.349"
0,6939,"278894.835","278908.372","13.271","40.023","0.000","0.0","-278908.372"
0,6940,"278934.852","278948.222","13.339","39.850","0.000","0.0","-278948.222"
0,6941,"278974.873","278988.245","13.271","40.024","0.000","0.0","-278988.245"
0,6942,"279014.973","279028.160","13.530","39.915","0.000","0.0","-279028.160"
0,6943,"279054.963","279068.143","13.343","39.982","0.000","0.0","-279068.143"
0,6944,"279094.812","279107.927","13.692","39.784","0.000","0.0","-279107.927"
0,6945,"279134.853","279148.132","13.439","40.206","0.000","0.0","-279148.132"
0,6946,"279174.824","279188.175","13.339","40.043","0.000","0.0","-279188.175"
0,6947,"279215.075","279228.217","13.343","40.042","0.000","0.0","-279228.217"
0,6948,"279254.859","279268.515","12.943","40.298","0.000","0.0","-279268.515"
0,6949,"279294.965","279308.149","13.391","39.634","0.000","0.0","-279308.149"
0,6950,"279334.861","279348.149","13.379","40.000","0.000","0.0","-279348.149"
0,6951,"279374.886","279388.124","13.378","39.976","0.000","0.0","-279388.124"
0,6952,"279414.891","279428.367","13.068","40.242","0.000","0.0","-279428.367"
0,6953,"279454.870","279468.148","13.426","39.782","0.000","0.0","-279468.148"
0,6954,"279494.843","279508.311","13.121","40.162","0.000","0.0","-279508.311"
0,6955,"279534.849","279548.110","13.427","39.799","0.000","0.0","-279548.110"
0,6956,"279574.864","279588.213","13.310","40.103","0.000","0.0","-279588.213"
0,6957,"279614.863","279628.110","13.408","39.897","0.000","0.0","-279628.110"
0,6958,"279654.838","279668.219","13.242","40.109","0.000","0.0","-279668.219"
0,6959,"279694.779","279708.125",".915"
0,5767,"231895.154","231908.672","13.292","39.757","0.000","0.0","-231908.672"
0,5768,"231935.300","231948.467","13.368","39.795","0.000","0.0","-231948.467"
0,5769,"231976.101","231989.342","13.319","40.876","0.000","0.0","-231989.342"
0,5770,"232016.088","232029.292","13.372","39.949","0.000","0.0","-232029.292"
0,5771,"232055.991","232069.257","13.373","39.965","0.000","0.0","-232069.257"
0,5772,"232096.131","232109.362","13.269","40.105","0.000","0.0","-232109.362"
0,5773,"232135.946","232149.247","13.370","39.885","0.000","0.0","-232149.247"
0,5774,"232175.959","232189.233","13.353","39.986","0.000","0.0","-232189.233"
0,5775,"232215.975","232229.223","13.405","39.990","0.000","0.0","-232229.223"
0,5776,"232256.381","232269.213","13.269","39.990","0.000","0.0","-232269.213"
0,5777,"232295.825","232309.120","13.624","39.907","0.000","0.0","-232309.120"
0,5778,"232335.914","232349.150","13.409","40.030","0.000","0.0","-232349.150"
0,5779,"232375.851","232389.182","13.339","40.032","0.000","0.0","-232389.182"
0,5780,"232415.885","232429.343","13.450","40.161","0.000","0.0","-232429.343"
0,5781,"232455.994","232469.219","13.357","39.877","0.000","0.0","-232469.219"
0,5782,"232495.883","232509.181","13.302","39.961","0.000","0.0","-232509.181"
0,5783,"232535.850","232549.173","13.510","39.992","0.000","0.0","-232549.173"
0,5784,"232576.090","232589.330","13.421","40.157","0.000","0.0","-232589.330"
0,5785,"232616.039","232629.294","13.411","39.964","0.000","0.0","-232629.294"
0,5786,"232655.912","232669.106","13.356","39.812","0.000","0.0","-232669.106"
0,5787,"232696.016","232709.225","13.305","40.119","0.000","0.0","-232709.225"
0,5788,"232735.847","232749.058","13.434","39.833","0.000","0.0","-232749.058"
0,5789,"232775.909","232789.189","13.262","40.131","0.000","0.0","-232789.189"
0,5790,"232815.788","232829.056","13.523","39.866","0.000","0.0","-232829.056"
0,5791,"232855.902","232869.270","13.174","40.214","0.000","0.0","-232869.270"
0,5792,"232895.801","232908.946","13.439","39.676","0.000","0.0","-232908.946"
0,5793,"232935.793","232949.021","13.316","40.075","0.000","0.0","-232949.021"
0,5794,"232975.725","232989.546","13.346","40.525","0.000","0.0","-232989.546"
0,5795,"233016.192","233029.527","13.316","39.981","0.000","0.0","-233029.527"
0,5796,"233056.187","233069.526","13.288","39.999","0.000","0.0","-233069.526"
0,5797,"233096.164","233109.536","13.268","40.011","0.000","0.0","-233109.536"
0,5798,"233136.187","233149.429","13.351","39.892","0.000","0.0","-233149.429"
0,5799,"233176.130","233189.414","13.448","39.985","0.000","0.0","-233189.414"
0,5800,"233216.120","233229.437","13.529","40.023","0.000","0.0","-233229.437"
0,5801,"233256.418","233269.578","13.211","40.142","0.000","0.0","-233269.578"
0,5802,"233296.137","233309.504","13.648","39.926","0.000","0.0","-233309.504"
0,5803,"233336.141","233349.416","13.261","39.911","0.000","0.0","-233349.416"
0,5804,"233376.068","233389.384","13.357","39.968","0.000","0.0","-233389.384"
0,5805,"233416.118","233429.379","13.302","39.995","0.000","0.0","-233429.379"
0,5806,"233456.151","233469.330","13.333","39.951","0.000","0.0","-233469.330"
0,5807,"233496.042","233509.441","13.462","40.111","0.000","0.0","-233509.441"
0,5808,"233536.064","233549.365","13.298","39.924","0.000","0.0","-233549.365"
0,5809,"233576.001","233589.318","13.365","39.953","0.000","0.0","-233589.318"
0,5810,"233615.966","233629.337","13.345","40.019","0.000","0.0","-233629.337"
0,5811,"233655.978","233669.298","13.325","39.961","0.000","0.0","-233669.298"
0,5812,"233696.064","233709.515","13.150","40.217","0.000","0.0","-233709.515"
0,5813,"233736.207","233749.288","13.391","39.772","0.000","0.0","-233749.288"
0,5814,"233775.953","233789.275","13.355","39.988","0.000","0.0","-233789.275"
0,5815,"233816.121","233829.226","13.337","39.951","0.000","0.0","-233829.226"
0,5816,"233855.915","233869.183","13.368","39.956","0.000","0.0","-233869.183"
0,5817,"233895.872","233909.179","13.350","39.996","0.000","0.0","-233909.179"
0,5818,"233935.890","233949.151","13.387","39.972","0.000","013.384","39.906","0.000","0.0","-279708.125"
0,6960,"279734.849","279748.154","13.221","40.029","0.000","0.0","-279748.154"
0,6961,"279774.806","279788.101","13.324","39.947","0.000","0.0","-279788.101"
0,6962,"279814.846","279827.991","13.425","39.890","0.000","0.0","-279827.991"
0,6963,"279854.808","279867.819","13.411","39.828","0.000","0.0","-279867.819"
0,6964,"279894.559","279907.897","13.328","40.078","0.000","0.0","-279907.897"
0,6965,"279934.560","279947.822","13.493","39.925","0.000","0.0","-279947.822"
0,6966,"279974.714","279987.921","13.399","40.098","0.000","0.0","-279987.921"
0,6967,"280014.633","280027.830","13.426","39.909","0.000","0.0","-280027.830"
0,6968,"280054.486","280067.789","13.372","39.959","0.000","0.0","-280067.789"
0,6969,"280094.479","280107.776","13.659","39.987","0.000","0.0","-280107.776"
0,6970,"280134.587","280147.808","13.290","40.032","0.000","0.0","-280147.808"
0,6971,"280174.547","280187.827","13.409","40.019","0.000","0.0","-280187.827"
0,6972,"280214.842","280228.103","13.101","40.276","0.000","0.0","-280228.103"
0,6973,"280254.577","280268.239","12.979","40.136","0.000","0.0","-280268.239"
0,6974,"280294.634","280308.111","12.753","39.871","0.000","0.0","-280308.111"
0,6975,"280334.400","280347.807","13.391","39.697","0.000","0.0","-280347.807"
0,6976,"280374.372","280387.648","13.220","39.841","0.000","0.0","-280387.648"
0,6977,"280414.478","280427.545","13.532","39.897","0.000","0.0","-280427.545"
0,6978,"280454.286","280467.736","13.063","40.191","0.000","0.0","-280467.736"
0,6979,"280494.149","280507.445","13.341","39.709","0.000","0.0","-280507.445"
0,6980,"280534.417","280547.679","13.282","40.234","0.000","0.0","-280547.679"
0,6981,"280574.796","280587.492","13.369","39.813","0.000","0.0","-280587.492"
0,6982,"280614.317","280627.529","13.940","40.037","0.000","0.0","-280627.529"
0,6983,"280654.464","280667.716","13.112","40.187","0.000","0.0","-280667.716"
0,6984,"280694.050","280707.684","13.365","39.968","0.000","0.0","-280707.684"
0,6985,"280734.407","280747.545","13.304","39.861","0.000","0.0","-280747.545"
0,6986,"280774.221","280787.409","13.349","39.864","0.000","0.0","-280787.409"
0,6987,"280814.112","280827.403","13.330","39.995","0.000","0.0","-280827.403"
0,6988,"280854.147","280867.396","13.375","39.992","0.000","0.0","-280867.396"
0,6989,"280894.677","280907.387","13.388","39.991","0.000","0.0","-280907.387"
0,6990,"280934.876","280948.342","12.458","40.954","0.000","0.0","-280948.342"
0,6991,"280973.891","280987.313","13.492","38.971","0.000","0.0","-280987.313"
0,6992,"281013.947","281027.566","13.291","40.253","0.000","0.0","-281027.566"
0,6993,"281054.311","281067.588","13.280","40.022","0.000","0.0","-281067.588"
0,6994,"281094.180","281107.522","13.292","39.934","0.000","0.0","-281107.522"
0,6995,"281133.971","281147.312","13.685","39.790","0.000","0.0","-281147.312"
0,6996,"281174.321","281187.430","25.691","40.118","0.000","0.0","-281187.430"
0,6997,"281228.032","281241.187","13.476","53.756","0.000","0.0","-281241.187"
0,6998,"281267.972","281280.833","13.088","39.646","0.000","0.0","-281280.833"
0,6999,"281307.415","281320.459","13.411","39.627","0.000","0.0","-281320.459"
0,7000,"281347.258","281360.873","12.980","40.414","0.000","0.0","-281360.873"
0,7001,"281387.323","281400.838","13.136","39.964","0.000","0.0","-281400.838"
0,7002,"281427.251","281440.837","12.996","40.000","0.000","0.0","-281440.837"
0,7003,"281467.303","281481.091","12.830","40.253","0.000","0.0","-281481.091"
0,7004,"281507.119","281520.445","13.357","39.354","0.000","0.0","-281520.445"
0,7005,"281547.149","281560.500","13.336","40.055","0.000","0.0","-281560.500"
0,7006,"281587.132","281600.422","13.383","39.922","0.000","0.0","-281600.422"
0,7007,"281627.411","281640.471","13.357","40.049","0.000","0.0","-281640.471"
0,7008,"281667.411","281680.507","13.351","40.036","0.000","0.0","-281680.507"
0,7009,"281707.221","281720.503","13.352","39.995","0.000","0.0","-281720.503"
0,7010,"281747.438","281760.479","13.439","39.977","0.000","0.0","-281760.479"
0,7011,"281787.387","2.0","-233949.151"
0,5819,"233975.857","233989.123","13.529","39.972","0.000","0.0","-233989.123"
0,5820,"234015.969","234029.290","13.347","40.167","0.000","0.0","-234029.290"
0,5821,"234055.968","234069.251","13.444","39.962","0.000","0.0","-234069.251"
0,5822,"234095.997","234109.442","13.254","40.191","0.000","0.0","-234109.442"
0,5823,"234136.148","234149.356","13.223","39.914","0.000","0.0","-234149.356"
0,5824,"234175.904","234189.222","13.357","39.867","0.000","0.0","-234189.222"
0,5825,"234215.924","234229.197","13.525","39.975","0.000","0.0","-234229.197"
0,5826,"234256.045","234269.319","13.533","40.122","0.000","0.0","-234269.319"
0,5827,"234296.141","234309.504","13.217","40.185","0.000","0.0","-234309.504"
0,5828,"234336.023","234349.329","13.274","39.825","0.000","0.0","-234349.329"
0,5829,"234376.006","234389.385","13.221","40.056","0.000","0.0","-234389.385"
0,5830,"234416.084","234429.333","13.270","39.948","0.000","0.0","-234429.333"
0,5831,"234456.065","234469.405","13.195","40.073","0.000","0.0","-234469.405"
0,5832,"234496.155","234509.427","13.183","40.022","0.000","0.0","-234509.427"
0,5833,"234536.112","234549.451","13.132","40.023","0.000","0.0","-234549.451"
0,5834,"234575.947","234589.393","13.240","39.942","0.000","0.0","-234589.393"
0,5835,"234616.169","234629.386","13.204","39.993","0.000","0.0","-234629.386"
0,5836,"234655.925","234669.180","13.409","39.794","0.000","0.0","-234669.180"
0,5837,"234696.012","234709.301","13.299","40.122","0.000","0.0","-234709.301"
0,5838,"234735.924","234749.351","13.258","40.050","0.000","0.0","-234749.351"
0,5839,"234775.871","234789.098","13.353","39.746","0.000","0.0","-234789.098"
0,5840,"234815.871","234829.401","13.203","40.304","0.000","0.0","-234829.401"
0,5841,"234855.977","234868.890","13.665","39.489","0.000","0.0","-234868.890"
0,5842,"234895.954","234909.085","13.232","40.195","0.000","0.0","-234909.085"
0,5843,"234935.663","234949.145","13.314","40.061","0.000","0.0","-234949.145"
0,5844,"234975.993","234989.189","13.115","40.043","0.000","0.0","-234989.189"
0,5845,"235015.937","235029.034","13.566","39.845","0.000","0.0","-235029.034"
0,5846,"235056.080","235069.191","13.561","40.157","0.000","0.0","-235069.191"
0,5847,"235096.175","235109.191","13.507","40.000","0.000","0.0","-235109.191"
0,5848,"235135.973","235149.217","13.216","40.026","0.000","0.0","-235149.217"
0,5849,"235175.917","235188.992","13.361","39.775","0.000","0.0","-235188.992"
0,5850,"235215.969","235229.284","13.358","40.292","0.000","0.0","-235229.284"
0,5851,"235255.910","235269.119","13.636","39.834","0.000","0.0","-235269.119"
0,5852,"235296.027","235308.961","13.434","39.842","0.000","0.0","-235308.961"
0,5853,"235335.843","235349.250","13.254","40.290","0.000","0.0","-235349.250"
0,5854,"235375.651","235389.110","13.112","39.860","0.000","0.0","-235389.110"
0,5855,"235415.920","235429.221","13.237","40.111","0.000","0.0","-235429.221"
0,5856,"235455.973","235468.979","13.634","39.758","0.000","0.0","-235468.979"
0,5857,"235495.689","235508.867","13.388","39.888","0.000","0.0","-235508.867"
0,5858,"235535.582","235549.388","13.336","40.520","0.000","0.0","-235549.388"
0,5859,"235575.933","235589.475","13.213","40.087","0.000","0.0","-235589.475"
0,5860,"235615.700","235629.261","13.349","39.786","0.000","0.0","-235629.261"
0,5861,"235655.661","235669.440","13.189","40.179","0.000","0.0","-235669.440"
0,5862,"235695.959","235709.257","13.326","39.817","0.000","0.0","-235709.257"
0,5863,"235735.640","235749.188","13.378","39.932","0.000","0.0","-235749.188"
0,5864,"235775.691","235789.227","13.195","40.038","0.000","0.0","-235789.227"
0,5865,"235815.737","235829.007","13.437","39.780","0.000","0.0","-235829.007"
0,5866,"235855.922","235869.749","12.667","40.741","0.000","0.0","-235869.749"
0,5867,"235895.602","235908.872","13.666","39.123","0.000","0.0","-235908.872"
0,5868,"235936.143","235949.428","13.215","40.557","0.000","0.0","-235949.428"
0,5869,"235975.882","235989.065","13.393","39.637","0.000","0.0","-235989.065"
0,5870,"236015.626","236029.097","13.377","40.03281800.453","13.344","39.973","0.000","0.0","-281800.453"
0,7012,"281827.177","281840.409","13.366","39.956","0.000","0.0","-281840.409"
0,7013,"281868.662","281880.173","13.265","39.764","0.000","0.0","-281880.173"
0,7014,"281906.874","281920.131","12.986","39.958","0.000","0.0","-281920.131"
0,7015,"281946.457","281959.693","13.416","39.562","0.000","0.0","-281959.693"
0,7016,"281986.912","281999.682","13.271","39.989","0.000","0.0","-281999.682"
0,7017,"282026.211","282039.601","13.462","39.919","0.000","0.0","-282039.601"
0,7018,"282066.689","282079.557","13.931","39.956","0.000","0.0","-282079.557"
0,7019,"282106.391","282119.831","13.342","40.274","0.000","0.0","-282119.831"
0,7020,"282146.631","282159.427","13.620","39.596","0.000","0.0","-282159.427"
0,7021,"282186.210","282199.587","13.326","40.160","0.000","0.0","-282199.587"
0,7022,"282226.221","282239.377","13.558","39.791","0.000","0.0","-282239.377"
0,7023,"282266.409","282279.421","13.359","40.044","0.000","0.0","-282279.421"
0,7024,"282306.055","282319.741","13.334","40.320","0.000","0.0","-282319.741"
0,7025,"282346.634","282359.639","13.219","39.899","0.000","0.0","-282359.639"
0,7026,"282386.632","282399.690","13.223","40.050","0.000","0.0","-282399.690"
0,7027,"282426.178","282439.301","13.670","39.611","0.000","0.0","-282439.301"
0,7028,"282466.314","282479.475","13.154","40.174","0.000","0.0","-282479.475"
0,7029,"282505.997","282519.601","13.452","40.127","0.000","0.0","-282519.601"
0,7030,"282546.060","282559.522","13.346","39.920","0.000","0.0","-282559.522"
0,7031,"282586.156","282599.431","13.295","39.909","0.000","0.0","-282599.431"
0,7032,"282626.441","282639.379","13.697","39.948","0.000","0.0","-282639.379"
0,7033,"282666.496","282679.807","12.939","40.428","0.000","0.0","-282679.807"
0,7034,"282706.196","282719.502","13.524","39.696","0.000","0.0","-282719.502"
0,7035,"282746.220","282759.449","13.158","39.946","0.000","0.0","-282759.449"
0,7036,"282785.972","282799.270","13.389","39.822","0.000","0.0","-282799.270"
0,7037,"282826.275","282839.264","13.433","39.994","0.000","0.0","-282839.264"
0,7038,"282866.333","282879.425","14.350","40.161","0.000","0.0","-282879.425"
0,7039,"282906.314","282919.381","13.369","39.956","0.000","0.0","-282919.381"
0,7040,"282946.097","282959.376","13.339","39.995","0.000","0.0","-282959.376"
0,7041,"282986.080","282999.503","13.215","40.128","0.000","0.0","-282999.503"
0,7042,"283026.191","283039.319","13.348","39.815","0.000","0.0","-283039.319"
0,7043,"283066.267","283079.374","13.323","40.055","0.000","0.0","-283079.374"
0,7044,"283105.979","283119.280","13.311","39.907","0.000","0.0","-283119.280"
0,7045,"283146.027","283160.933","11.407","41.653","0.000","0.0","-283160.933"
0,7046,"283185.891","283198.951","13.402","38.018","0.000","0.0","-283198.951"
0,7047,"283225.733","283238.885","13.414","39.934","0.000","0.0","-283238.885"
0,7048,"283265.799","283278.864","13.335","39.979","0.000","0.0","-283278.864"
0,7049,"283305.513","283318.795","13.485","39.930","0.000","0.0","-283318.795"
0,7050,"283345.664","283358.905","13.281","40.111","0.000","0.0","-283358.905"
0,7051,"283385.772","283398.945","13.272","40.040","0.000","0.0","-283398.945"
0,7052,"283425.561","283438.854","13.346","39.909","0.000","0.0","-283438.854"
0,7053,"283465.546","283478.816","13.382","39.962","0.000","0.0","-283478.816"
0,7054,"283505.538","283518.841","13.362","40.025","0.000","0.0","-283518.841"
0,7055,"283545.729","283559.042","13.194","40.201","0.000","0.0","-283559.042"
0,7056,"283585.569","283598.842","13.356","39.800","0.000","0.0","-283598.842"
0,7057,"283625.543","283638.932","13.248","40.090","0.000","0.0","-283638.932"
0,7058,"283665.405","283678.854","13.460","39.922","0.000","0.0","-283678.854"
0,7059,"283705.699","283718.977","13.378","40.123","0.000","0.0","-283718.977"
0,7060,"283745.775","283758.837","13.519","39.860","0.000","0.0","-283758.837"
0,7061,"283785.569","283798.980","12.985","40.143","0.000","0.0","-283798.980"
0,7062,"283825.495","283838.821","13.225","39.841","0.000","0.0","-283838.821"
0,7063,"28","0.000","0.0","-236029.097"
0,5871,"236055.621","236069.099","13.368","40.003","0.000","0.0","-236069.099"
0,5872,"236095.624","236109.032","13.447","39.933","0.000","0.0","-236109.032"
0,5873,"236135.652","236148.976","13.352","39.943","0.000","0.0","-236148.976"
0,5874,"236175.619","236189.020","13.298","40.044","0.000","0.0","-236189.020"
0,5875,"236215.533","236228.741","13.511","39.722","0.000","0.0","-236228.741"
0,5876,"236255.584","236268.772","13.312","40.030","0.000","0.0","-236268.772"
0,5877,"236295.478","236308.752","13.307","39.981","0.000","0.0","-236308.752"
0,5878,"236335.464","236348.748","13.305","39.996","0.000","0.0","-236348.748"
0,5879,"236375.432","236388.586","13.481","39.837","0.000","0.0","-236388.586"
0,5880,"236415.363","236428.705","13.372","40.120","0.000","0.0","-236428.705"
0,5881,"236455.426","236468.692","13.576","39.987","0.000","0.0","-236468.692"
0,5882,"236495.545","236508.809","13.318","40.117","0.000","0.0","-236508.809"
0,5883,"236535.543","236548.697","13.354","39.888","0.000","0.0","-236548.697"
0,5884,"236575.533","236588.594","13.431","39.897","0.000","0.0","-236588.594"
0,5885,"236615.394","236628.588","13.448","39.994","0.000","0.0","-236628.588"
0,5886,"236655.372","236668.590","13.528","40.002","0.000","0.0","-236668.590"
0,5887,"236695.343","236708.735","13.389","40.145","0.000","0.0","-236708.735"
0,5888,"236735.440","236748.644","13.251","39.910","0.000","0.0","-236748.644"
0,5889,"236775.598","236788.599","13.480","39.954","0.000","0.0","-236788.599"
0,5890,"236815.876","236828.588","13.464","39.990","0.000","0.0","-236828.588"
0,5891,"236855.624","236868.593","13.582","40.005","0.000","0.0","-236868.593"
0,5892,"236895.630","236908.660","13.348","40.067","0.000","0.0","-236908.660"
0,5893,"236935.537","236948.591","13.388","39.931","0.000","0.0","-236948.591"
0,5894,"236975.802","236988.598","13.367","40.007","0.000","0.0","-236988.598"
0,5895,"237015.865","237028.594","13.565","39.996","0.000","0.0","-237028.594"
0,5896,"237055.540","237068.613","13.409","40.019","0.000","0.0","-237068.613"
0,5897,"237095.538","237108.642","13.414","40.029","0.000","0.0","-237108.642"
0,5898,"237135.530","237148.610","13.703","39.969","0.000","0.0","-237148.610"
0,5899,"237175.651","237188.628","21.578","40.018","0.000","0.0","-237188.628"
0,5900,"237228.754","237242.269","13.148","53.641","0.000","0.0","-237242.269"
