subject_id,cycle,t_visual_before_ms,t_visual_after_ms,bright_duration_ms,period_ms,t_audio_queued_ms,soa_intended_ms,soa_actual_ms
0,8869,"356355.896","356369.345","13.511","40.372","0.000","0.0","-356369.345"
0,8870,"356395.796","356409.178","13.230","39.833","0.000","0.0","-356409.178"
0,8871,"356435.991","356448.908","13.308","39.730","0.000","0.0","-356448.908"
0,8872,"356475.525","356489.085","13.278","40.176","0.000","0.0","-356489.085"
0,8873,"356515.536","356528.993","13.372","39.909","0.000","0.0","-356528.993"
0,8874,"356555.727","356568.898","13.393","39.905","0.000","0.0","-356568.898"
0,8875,"356595.767","356608.958","13.306","40.060","0.000","0.0","-356608.958"
0,8876,"356635.406","356648.911","13.492","39.953","0.000","0.0","-356648.911"
0,8877,"356675.617","356688.957","13.311","40.046","0.000","0.0","-356688.957"
0,8878,"356715.875","356728.680","13.439","39.723","0.000","0.0","-356728.680"
0,8879,"356755.454","356768.649","13.666","39.969","0.000","0.0","-356768.649"
0,8880,"356795.416","356808.717","13.355","40.068","0.000","0.0","-356808.717"
0,8881,"356835.394","356848.808","13.359","40.090","0.000","0.0","-356848.808"
0,8882,"356875.458","356888.807","13.024","39.999","0.000","0.0","-356888.807"
0,8883,"356915.476","356928.663","13.411","39.856","0.000","0.0","-356928.663"
0,8884,"356955.421","356968.755","13.354","40.092","0.000","0.0","-356968.755"
0,8885,"356995.301","357008.761","13.458","40.006","0.000","0.0","-357008.761"
0,8886,"357035.499","357048.839","13.368","40.078","0.000","0.0","-357048.839"
0,8887,"357075.467","357088.717","13.346","39.878","0.000","0.0","-357088.717"
0,8888,"357115.792","357128.764","13.322","40.047","0.000","0.0","-357128.764"
0,8889,"357155.415","357168.587","13.359","39.823","0.000","0.0","-357168.587"
0,8890,"357195.332","357208.616","13.446","40.029","0.000","0.0","-357208.616"
0,8891,"357235.221","357248.634","13.264","40.018","0.000","0.0","-357248.634"
0,8892,"357275.414","357288.706","13.210","40.072","0.000","0.0","-357288.706"
0,8893,"357315.266","357328.651","13.224","39.945","0.000","0.0","-357328.651"
0,8894,"357355.563","357368.715","13.344","40.064","0.000","0.0","-357368.715"
0,8895,"357395.422","357408.905","13.325","40.190","0.000","0.0","-357408.905"
0,8896,"357435.441","357448.633","13.217","39.727","0.000","0.0","-357448.633"
0,8897,"357475.475","357488.539","13.277","39.906","0.000","0.0","-357488.539"
0,8898,"357515.071","357528.397","13.399","39.858","0.000","0.0","-357528.397"
0,8899,"357555.149","357568.457","13.382","40.059","0.000","0.0","-357568.457"
0,8900,"357595.198","357608.505","13.168","40.049","0.000","0.0","-357608.505"
0,8901,"357635.107","357648.370","13.512","39.865","0.000","0.0","-357648.370"
0,8902,"357675.458","357688.380","13.365","40.010","0.000","0.0","-357688.380"
0,8903,"357715.349","357728.572","13.487","40.192","0.000","0.0","-357728.572"
0,8904,"357755.671","357768.387","13.191","39.814","0.000","0.0","-357768.387"
0,8905,"357795.151","357808.404","13.512","40.017","0.000","0.0","-357808.404"
0,8906,"357835.368","357848.334","13.498","39.930","0.000","0.0","-357848.334"
0,8907,"357875.180","357888.379","13.406","40.046","0.000","0.0","-357888.379"
0,8908,"357915.199","357928.515","13.363","40.136","0.000","0.0","-357928.515"
0,8909,"357955.132","357968.341","13.261","39.826","0.000","0.0","-357968.341"
0,8910,"357995.116","358008.382","13.346","40.041","0.000","0.0","-358008.382"
0,8911,"358035.197","358048.454","13.283","40.071","0.000","0.0","-358048.454"
0,8912,"358075.211","358088.393","13.442","39.939","0.000","0.0","-358088.393"
0,8913,"358115.027","358128.549","13.291","40.156","0.000","0.0","-358128.549"
0,8914,"358155.680","358168.441","13.252","39.892","0.000","0.0","-358168.441"
0,8915,"358195.728","358208.339","13.593","39.898","0.000","0.0","-358208.339"
0,8916,"358235.049","358248.375","13.375","40.037","0.000","0.0","-358248.375"
0,8917,"358275.218","358288.351","13.355","39.976","0.000","0.0","-358288.351"
0,8918,"358315.199","358328.285","13.468","39.934","0.000","0.0","-358328.285"
0,8919,"358355.385","358368.304","13.232","40.019","0.000","0.0","-358368.304"
0,8920,"358395.050","358408.262","13.513","39.958","0.000","0.0","-358408.262"
0,8921,"358434.954","358448.059","13.530","39.796","0.000","0.0","-358448.059"
0,8922,"358474.973","358488.124","13.371","40.065","0.000","0.0","-358488.124"
0,8923,"358514.658","358528.210","13.174","40.087","0.000","0.0","-358528.210"
0,8924,"358554.839","358568.248","13.149","40.038","0.000","0.0","-358568.248"
0,8925,"358594.862","358608.278","13.318","40.030","0.000","0.0","-358608.278"
0,8926,"358634.989","358648.344","13.271","40.066","0.000","0.0","-358648.344"
0,8927,"358675.002","358688.412","13.093","40.068","0.000","0.0","-358688.412"
0,8928,"358714.850","358728.130","13.322","39.718","0.000","0.0","-358728.130"
0,8929,"358754.579","358768.370","13.272","40.240","0.000","0.0","-358768.370"
0,8930,"358794.863","358808.159","13.264","39.789","0.000","0.0","-358808.159"
0,8931,"358835.216","358848.033","13.362","39.873","0.000","0.0","-358848.033"
0,8932,"358875.061","358888.131","13.271","40.099","0.000","0.0","-358888.131"
0,8933,"358914.899","358928.118","13.251","39.987","0.000","0.0","-358928.118"
0,8934,"358954.787","358968.106","13.310","39.988","0.000","0.0","-358968.106"
0,8935,"358994.888","359008.175","13.245","40.068","0.000","0.0","-359008.175"
0,8936,"359034.904","359048.119","13.282","39.945","0.000","0.0","-359048.119"
0,8937,"359075.128","359088.300","13.142","40.181","0.000","0.0","-359088.300"
0,8938,"359115.022","359128.232","13.158","39.932","0.000","0.0","-359128.232"
0,8939,"359154.842","359168.059","13.334","39.827","0.000","0.0","-359168.059"
0,8940,"359194.853","359208.296","13.115","40.238","0.000","0.0","-359208.296"
0,8941,"359234.920","359248.085","13.328","39.789","0.000","0.0","-359248.085"
0,8942,"359274.556","359287.887","13.298","39.801","0.000","0.0","-359287.887"
0,8943,"359314.438","359327.842","13.424","39.955","0.000","0.0","-359327.842"
0,8944,"359354.649","359367.995","13.270","40.153","0.000","0.0","-359367.995"
0,8945,"359394.690","359407.894","13.311","39.899","0.000","0.0","-359407.894"
0,8946,"359434.364","359447.812","13.331","39.918","0.000","0.0","-359447.812"
0,8947,"359474.450","359487.939","13.230","40.128","0.000","0.0","-359487.939"
0,8948,"359514.495","359527.894","25.796","39.954","0.000","0.0","-359527.894"
0,8949,"359567.822","359581.230","13.183","53.337","0.000","0.0","-359581.230"
0,8950,"359608.071","359621.268","13.294","40.038","0.000","0.0","-359621.268"
0,8951,"359649.935","359660.971","13.360","39.703","0.000","0.0","-359660.971"
0,8952,"359687.770","359701.137","13.350","40.166","0.000","0.0","-359701.137"
0,8953,"359727.670","359740.891","13.395","39.754","0.000","0.0","-359740.891"
0,8954,"359767.591","359780.765","13.557","39.874","0.000","0.0","-359780.765"
0,8955,"359807.522","359820.915","13.445","40.150","0.000","0.0","-359820.915"
0,8956,"359847.465","359860.819","13.350","39.904","0.000","0.0","-359860.819"
0,8957,"359887.617","359900.643","13.746","39.823","0.000","0.0","-359900.643"
0,8958,"359927.889","359941.014","13.311","40.371","0.000","0.0","-359941.014"
0,8959,"359967.609","359980.785","13.352","39.771","0.000","0.0","-359980.785"
0,8960,"360007.911","360020.701","13.490","39.916","0.000","0.0","-360020.701"
0,8961,"360047.404","360060.748","13.886","40.047","0.000","0.0","-360060.748"
0,8962,"360087.744","360100.651","13.360","39.904","0.000","0.0","-360100.651"
0,8963,"360127.563","360141.063","13.300","40.412","0.000","0.0","-360141.063"
0,8964,"360167.494","360181.060","13.227","39.997","0.000","0.0","-360181.060"
0,8965,"360207.419","360221.082","13.189","40.022","0.000","0.0","-360221.082"
0,8966,"360247.502","360260.925","13.531","39.843","0.000","0.0","-360260.925"
0,8967,"360287.642","360300.741","13.304","39.816","0.000","0.0","-360300.741"
0,8968,"360327.483","360340.591","13.357","39.851","0.000","0.0","-360340.591"
0,8969,"360367.256","360380.552","13.293","39.961","0.000","0.0","-360380.552"
0,8970,"360407.373","360420.592","13.370","40.040","0.000","0.0","-360420.592"
0,8971,"360447.319","360460.684","13.322","40.092","0.000","0.0","-360460.684"
0,8972,"360487.334","360500.629","13.166","39.945","0.000","0.0","-360500.629"
0,8973,"360527.227","360540.464","13.379","39.835","0.000","0.0","-360540.464"
0,8974,"360567.245","360580.325","13.533","39.861","0.000","0.0","-360580.325"
0,8975,"360607.465","360620.602","13.380","40.277","0.000","0.0","-360620.602"
0,8976,"360647.268","360660.645","13.303","40.042","0.000","0.0","-360660.645"
0,8977,"360687.347","360700.690","13.205","40.046","0.000","0.0","-360700.690"
0,8978,"360727.480","360740.754","13.371","40.064","0.000","0.0","-360740.754"
0,8979,"360767.233","360780.383","13.252","39.629","0.000","0.0","-360780.383"
0,8980,"360807.115","360820.418","13.300","40.035","0.000","0.0","-360820.418"
0,8981,"360846.960","360860.204","13.853","39.786","0.000","0.0","-360860.204"
0,8982,"360887.270","360900.676","13.130","40.472","0.000","0.0","-360900.676"
0,8983,"360927.074","360940.480","13.382","39.804","0.000","0.0","-360940.480"
0,8984,"360967.304","360980.367","13.184","39.887","0.000","0.0","-360980.367"
0,8985,"361007.119","361020.551","13.167","40.184","0.000","0.0","-361020.551"
0,8986,"361047.004","361060.192","13.755","39.641","0.000","0.0","-361060.192"
0,8987,"361087.250","361100.436","13.151","40.244","0.000","0.0","-361100.436"
0,8988,"361127.145","361140.572","13.403","40.136","0.000","0.0","-361140.572"
0,8989,"361167.381","361180.445","13.402","39.873","0.000","0.0","-361180.445"
0,8990,"361207.364","361220.579","13.363","40.134","0.000","0.0","-361220.579"
0,8991,"361247.072","361260.487","13.536","39.907","0.000","0.0","-361260.487"
0,8992,"361288.377","361301.110","12.974","40.623","0.000","0.0","-361301.110"
0,8993,"361327.178","361340.639","13.314","39.529","0.000","0.0","-361340.639"
0,8994,"361367.433","361380.600","13.154","39.961","0.000","0.0","-361380.600"
0,8995,"361407.446","361420.832","13.131","40.232","0.000","0.0","-361420.832"
0,8996,"361447.334","361460.624","13.450","39.792","0.000","0.0","-361460.624"
0,8997,"361487.307","361500.446","13.506","39.823","0.000","0.0","-361500.446"
0,8998,"361527.862","361540.493","13.622","40.046","0.000","0.0","-361540.493"
0,8999,"361567.133","361580.401","13.341","39.908","0.000","0.0","-361580.401"
0,9000,"361607.532","361620.404","13.468","40.003","0.000","0.0","-361620.404"
0,9001,"361647.112","361660.351","13.501","39.947","0.000","0.0","-361660.351"
0,9002,"361687.155","361700.341","13.238","39.990","0.000","0.0","-361700.341"
0,9003,"361726.946","361740.399","13.449","40.058","0.000","0.0","-361740.399"
0,9004,"361767.330","361780.302","13.353","39.903","0.000","0.0","-361780.302"
0,9005,"361807.321","361820.418","13.382","40.116","0.000","0.0","-361820.418"
0,9006,"361847.125","361860.414","13.232","39.996","0.000","0.0","-361860.414"
0,9007,"361887.154","361900.350","13.243","39.936","0.000","0.0","-361900.350"
0,9008,"361926.952","361940.444","13.423","40.094","0.000","0.0","-361940.444"
0,9009,"361967.483","361980.421","13.117","39.977","0.000","0.0","-361980.421"
0,9010,"362006.885","362020.420","13.360","39.999","0.000","0.0","-362020.420"
0,9011,"362046.975","362060.395","13.773","39.975","0.000","0.0","-362060.395"
0,9012,"362087.377","362100.399","13.204","40.004","0.000","0.0","-362100.399"
0,9013,"362126.909","362140.458","13.043","40.059","0.000","0.0","-362140.458"
0,9014,"362166.857","362180.158","13.404","39.701","0.000","0.0","-362180.158"
0,9015,"362206.974","362220.397","13.112","40.239","0.000","0.0","-362220.397"
0,9016,"362247.067","362260.109","13.604","39.712","0.000","0.0","-362260.109"
0,9017,"362287.002","362300.222","13.318","40.114","0.000","0.0","-362300.222"
0,9018,"362326.952","362340.171","13.368","39.949","0.000","0.0","-362340.171"
0,9019,"362367.284","362380.263","13.151","40.091","0.000","0.0","-362380.263"
0,9020,"362406.893","362420.268","13.151","40.006","0.000","0.0","-362420.268"
0,9021,"362446.660","362460.206","13.232","39.938","0.000","0.0","-362460.206"
0,9022,"362486.709","362500.268","13.253","40.061","0.000","0.0","-362500.268"
0,9023,"362526.917","362540.310","13.141","40.043","0.000","0.0","-362540.310"
0,9024,"362566.918","362580.331","13.096","40.021","0.000","0.0","-362580.331"
0,9025,"362606.901","362620.179","13.246","39.848","0.000","0.0","-362620.179"
0,9026,"362646.688","362660.358","13.628","40.178","0.000","0.0","-362660.358"
0,9027,"362687.062","362700.216","13.299","39.859","0.000","0.0","-362700.216"
0,9028,"362726.965","362740.169","13.267","39.952","0.000","0.0","-362740.169"
0,9029,"362766.793","362780.088","13.360","39.920","0.000","0.0","-362780.088"
0,9030,"362806.947","362820.230","13.244","40.142","0.000","0.0","-362820.230"
0,9031,"362846.935","362860.151","13.311","39.920","0.000","0.0","-362860.151"
0,9032,"362886.837","362900.129","13.326","39.978","0.000","0.0","-362900.129"
0,9033,"362926.925","362940.221","13.194","40.092","0.000","0.0","-362940.221"
0,9034,"362966.829","362980.280","13.257","40.059","0.000","0.0","-362980.280"
0,9035,"363007.383","363020.156","13.351","39.876","0.000","0.0","-363020.156"
0,9036,"363046.780","363060.423","13.082","40.267","0.000","0.0","-363060.423"
0,9037,"363087.054","363100.206","13.193","39.784","0.000","0.0","-363100.206"
0,9038,"363126.785","363140.145","13.268","39.939","0.000","0.0","-363140.145"
0,9039,"363167.004","363180.109","13.370","39.964","0.000","0.0","-363180.109"
0,9040,"363207.182","363220.139","13.435","40.030","0.000","0.0","-363220.139"
0,9041,"363247.037","363260.108","13.439","39.970","0.000","0.0","-363260.108"
0,9042,"363286.833","363300.130","13.270","40.022","0.000","0.0","-363300.130"
0,9043,"363326.901","363340.128","13.266","39.998","0.000","0.0","-363340.128"
0,9044,"363366.867","363380.065","13.306","39.937","0.000","0.0","-363380.065"
0,9045,"363406.864","363420.034","13.354","39.968","0.000","0.0","-363420.034"
0,9046,"363446.738","363459.860","13.535","39.826","0.000","0.0","-363459.860"
0,9047,"363486.788","363499.975","13.354","40.115","0.000","0.0","-363499.975"
0,9048,"363526.706","363539.999","13.435","40.024","0.000","0.0","-363539.999"
0,9049,"363566.746","363579.904","13.361","39.905","0.000","0.0","-363579.904"
0,9050,"363606.518","363619.963","13.476","40.059","0.000","0.0","-363619.963"
0,9051,"363646.583","363659.836","13.213","39.873","0.000","0.0","-363659.836"
0,9052,"363686.612","363699.924","13.395","40.088","0.000","0.0","-363699.924"
0,9053,"363726.688","363739.870","13.444","39.946","0.000","0.0","-363739.870"
0,9054,"363766.513","363779.731","13.260","39.861","0.000","0.0","-363779.731"
0,9055,"363806.504","363819.755","13.561","40.024","0.000","0.0","-363819.755"
0,9056,"363846.520","363859.922","13.212","40.168","0.000","0.0","-363859.922"
0,9057,"363886.495","363899.899","13.174","39.977","0.000","0.0","-363899.899"
0,9058,"363926.450","363939.701","13.405","39.801","0.000","0.0","-363939.701"
0,9059,"363966.452","363979.718","13.488","40.017","0.000","0.0","-363979.718"
0,9060,"364006.476","364020.669","12.904","40.951","0.000","0.0","-364020.669"
0,9061,"364046.633","364060.045","13.201","39.376","0.000","0.0","-364060.045"
0,9062,"364086.500","364099.690","13.221","39.645","0.000","0.0","-364099.690"
0,9063,"364126.141","364139.810","13.044","40.120","0.000","0.0","-364139.810"
0,9064,"364166.234","364179.430","13.517","39.620","0.000","0.0","-364179.430"
0,9065,"364206.515","364219.594","13.389","40.165","0.000","0.0","-364219.594"
0,9066,"364246.142","364259.819","12.996","40.225","0.000","0.0","-364259.819"
0,9067,"364286.194","364299.417","13.359","39.598","0.000","0.0","-364299.417"
0,9068,"364326.168","364339.301","13.668","39.885","0.000","0.0","-364339.301"
0,9069,"364366.364","364379.473","13.521","40.172","0.000","0.0","-364379.473"
0,9070,"364406.536","364419.511","13.466","40.038","0.000","0.0","-364419.511"
0,9071,"364446.221","364459.477","13.336","39.966","0.000","0.0","-364459.477"
0,9072,"364486.091","364499.519","13.335","40.042","0.000","0.0","-364499.519"
0,9073,"364526.100","364539.652","13.329","40.134","0.000","0.0","-364539.652"
0,9074,"364566.405","364579.825","12.884","40.173","0.000","0.0","-364579.825"
0,9075,"364606.514","364619.451","13.269","39.626","0.000","0.0","-364619.451"
0,9076,"364646.048","364659.402","13.363","39.951","0.000","0.0","-364659.402"
0,9077,"364686.240","364699.402","13.435","40.000","0.000","0.0","-364699.402"
0,9078,"364726.062","364739.434","13.468","40.032","0.000","0.0","-364739.434"
0,9079,"364765.959","364779.193","13.449","39.759","0.000","0.0","-364779.193"
0,9080,"364806.094","364819.410","13.390","40.218","0.000","0.0","-364819.410"
0,9081,"364846.160","364859.320","13.405","39.909","0.000","0.0","-364859.320"
0,9082,"364886.194","364899.621","13.021","40.301","0.000","0.0","-364899.621"
0,9083,"364926.106","364939.397","13.196","39.776","0.000","0.0","-364939.397"
0,9084,"364966.024","364979.090","13.564","39.693","0.000","0.0","-364979.090"
0,9085,"365006.020","365019.413","13.212","40.323","0.000","0.0","-365019.413"
0,9086,"365046.000","365059.341","13.400","39.928","0.000","0.0","-365059.341"
0,9087,"365086.227","365099.373","13.354","40.032","0.000","0.0","-365099.373"
0,9088,"365126.102","365139.378","13.246","40.005","0.000","0.0","-365139.378"
0,9089,"365166.067","365179.454","13.282","40.076","0.000","0.0","-365179.454"
0,9090,"365206.221","365219.427","13.435","39.974","0.000","0.0","-365219.427"
0,9091,"365246.079","365259.368","13.430","39.941","0.000","0.0","-365259.368"
0,9092,"365286.165","365299.427","13.327","40.059","0.000","0.0","-365299.427"
0,9093,"365326.136","365339.414","13.350","39.987","0.000","0.0","-365339.414"
0,9094,"365365.988","365379.411","13.343","39.997","0.000","0.0","-365379.411"
0,9095,"365406.114","365419.410","13.442","40.000","0.000","0.0","-365419.410"
0,9096,"365446.063","365459.254","13.414","39.843","0.000","0.0","-365459.254"
0,9097,"365486.024","365499.284","13.357","40.030","0.000","0.0","-365499.284"
0,9098,"365526.127","365539.447","13.182","40.163","0.000","0.0","-365539.447"
0,9099,"365566.054","365579.366","13.139","39.920","0.000","0.0","-365579.366"
0,9100,"365605.998","365619.263","13.451","39.897","0.000","0.0","-365619.263"
0,9101,"365646.068","365659.350","13.403","40.087","0.000","0.0","-365659.350"
0,9102,"365686.012","365699.382","13.264","40.031","0.000","0.0","-365699.382"
0,9103,"365726.050","365739.324","13.160","39.942","0.000","0.0","-365739.324"
0,9104,"365766.295","365779.473","13.120","40.150","0.000","0.0","-365779.473"
0,9105,"365806.128","365819.548","13.212","40.074","0.000","0.0","-365819.548"
0,9106,"365846.166","365859.425","13.192","39.877","0.000","0.0","-365859.425"
0,9107,"365886.104","365899.427","13.058","40.002","0.000","0.0","-365899.427"
0,9108,"365925.748","365939.296","13.180","39.869","0.000","0.0","-365939.296"
0,9109,"365965.926","365979.171","13.273","39.876","0.000","0.0","-365979.171"
0,9110,"366005.998","366019.269","13.190","40.098","0.000","0.0","-366019.269"
0,9111,"366045.961","366059.178","13.132","39.909","0.000","0.0","-366059.178"
0,9112,"366085.855","366099.167","13.057","39.989","0.000","0.0","-366099.167"
0,9113,"366125.729","366139.034","13.471","39.867","0.000","0.0","-366139.034"
0,9114,"366165.873","366179.239","13.230","40.205","0.000","0.0","-366179.239"
0,9115,"366205.986","366219.295","13.133","40.057","0.000","0.0","-366219.295"
0,9116,"366245.782","366259.210","13.236","39.914","0.000","0.0","-366259.210"
0,9117,"366286.497","366299.196","13.256","39.986","0.000","0.0","-366299.196"
0,9118,"366325.725","366339.194","13.267","39.998","0.000","0.0","-366339.194"
0,9119,"366365.934","366379.226","13.226","40.032","0.000","0.0","-366379.226"
0,9120,"366405.765","366419.028","13.442","39.802","0.000","0.0","-366419.028"
0,9121,"366445.805","366459.251","13.395","40.223","0.000","0.0","-366459.251"
0,9122,"366485.894","366499.151","13.052","39.900","0.000","0.0","-366499.151"
0,9123,"366525.671","366539.017","13.446","39.866","0.000","0.0","-366539.017"
0,9124,"366565.895","366579.045","13.313","40.028","0.000","0.0","-366579.045"
0,9125,"366605.973","366618.984","13.311","39.939","0.000","0.0","-366618.984"
0,9126,"366645.534","366658.955","13.398","39.971","0.000","0.0","-366658.955"
0,9127,"366685.662","366699.026","13.151","40.071","0.000","0.0","-366699.026"
0,9128,"366725.597","366738.851","13.459","39.826","0.000","0.0","-366738.851"
0,9129,"366765.501","366778.958","13.338","40.107","0.000","0.0","-366778.958"
0,9130,"366805.620","366818.934","13.361","39.975","0.000","0.0","-366818.934"
0,9131,"366845.476","366858.902","13.398","39.968","0.000","0.0","-366858.902"
0,9132,"366885.557","366899.001","13.136","40.100","0.000","0.0","-366899.001"
0,9133,"366925.472","366938.870","13.490","39.868","0.000","0.0","-366938.870"
0,9134,"366965.526","366979.124","13.181","40.254","0.000","0.0","-366979.124"
0,9135,"367006.014","367018.962","13.324","39.838","0.000","0.0","-367018.962"
0,9136,"367045.472","367058.689","13.608","39.727","0.000","0.0","-367058.689"
0,9137,"367085.670","367098.965","13.234","40.276","0.000","0.0","-367098.965"
0,9138,"367125.482","367138.966","13.385","40.001","0.000","0.0","-367138.966"
0,9139,"367165.751","367178.906","13.266","39.941","0.000","0.0","-367178.906"
0,9140,"367205.667","367218.916","13.430","40.009","0.000","0.0","-367218.916"
0,9141,"367245.507","367258.866","13.449","39.951","0.000","0.0","-367258.866"
0,9142,"367285.801","367299.103","13.115","40.236","0.000","0.0","-367299.103"
0,9143,"367325.728","367338.952","13.423","39.849","0.000","0.0","-367338.952"
0,9144,"367365.721","367378.939","13.193","39.988","0.000","0.0","-367378.939"
0,9145,"367405.777","367418.800","13.376","39.861","0.000","0.0","-367418.800"
0,9146,"367445.629","367458.798","13.486","39.998","0.000","0.0","-367458.798"
0,9147,"367485.461","367498.881","13.150","40.083","0.000","0.0","-367498.881"
0,9148,"367525.412","367538.727","13.589","39.845","0.000","0.0","-367538.727"
0,9149,"367565.476","367578.891","13.030","40.164","0.000","0.0","-367578.891"
0,9150,"367605.481","367618.805","13.323","39.914","0.000","0.0","-367618.805"
0,9151,"367645.228","367658.601","13.520","39.796","0.000","0.0","-367658.601"
0,9152,"367685.698","367698.704","13.355","40.103","0.000","0.0","-367698.704"
0,9153,"367725.297","367738.764","13.351","40.060","0.000","0.0","-367738.764"
0,9154,"367765.507","367778.659","13.334","39.895","0.000","0.0","-367778.659"
0,9155,"367805.448","367818.788","13.216","40.129","0.000","0.0","-367818.788"
0,9156,"367845.404","367858.523","13.579","39.735","0.000","0.0","-367858.523"
0,9157,"367885.373","367898.714","13.793","40.191","0.000","0.0","-367898.714"
0,9158,"367925.377","367938.500","13.363","39.786","0.000","0.0","-367938.500"
0,9159,"367965.423","367978.449","13.372","39.949","0.000","0.0","-367978.449"
0,9160,"368005.218","368018.455","13.711","40.006","0.000","0.0","-368018.455"
0,9161,"368045.268","368058.450","13.557","39.996","0.000","0.0","-368058.450"
0,9162,"368085.161","368098.455","13.530","40.005","0.000","0.0","-368098.455"
0,9163,"368125.395","368139.083","12.712","40.628","0.000","0.0","-368139.083"
0,9164,"368165.056","368178.347","13.489","39.264","0.000","0.0","-368178.347"
0,9165,"368205.119","368218.414","13.382","40.067","0.000","0.0","-368218.414"
0,9166,"368245.299","368258.072","13.471","39.658","0.000","0.0","-368258.072"
0,9167,"368285.190","368298.395","13.261","40.323","0.000","0.0","-368298.395"
0,9168,"368325.196","368338.448","13.409","40.052","0.000","0.0","-368338.448"
0,9169,"368365.182","368378.454","13.205","40.007","0.000","0.0","-368378.454"
0,9170,"368404.827","368418.286","13.359","39.832","0.000","0.0","-368418.286"
0,9171,"368444.929","368458.205","13.349","39.919","0.000","0.0","-368458.205"
0,9172,"368485.005","368498.273","13.319","40.068","0.000","0.0","-368498.273"
0,9173,"368525.033","368538.334","13.226","40.062","0.000","0.0","-368538.334"
0,9174,"368564.923","368578.199","13.282","39.864","0.000","0.0","-368578.199"
0,9175,"368604.925","368618.192","13.275","39.993","0.000","0.0","-368618.192"
0,9176,"368644.845","368658.116","13.350","39.925","0.000","0.0","-368658.116"
0,9177,"368684.766","368698.522","12.919","40.406","0.000","0.0","-368698.522"
0,9178,"368724.985","368738.373","13.157","39.851","0.000","0.0","-368738.373"
0,9179,"368765.067","368778.355","13.170","39.982","0.000","0.0","-368778.355"
0,9180,"368805.029","368818.178","13.261","39.823","0.000","0.0","-368818.178"
0,9181,"368844.582","368858.281","13.076","40.103","0.000","0.0","-368858.281"
0,9182,"368884.712","368898.018","13.532","39.737","0.000","0.0","-368898.018"
0,9183,"368925.026","368938.173","13.246","40.154","0.000","0.0","-368938.173"
0,9184,"368964.938","368977.827","13.591","39.655","0.000","0.0","-368977.827"
0,9185,"369004.786","369018.031","13.039","40.204","0.000","0.0","-369018.031"
0,9186,"369044.872","369058.086","13.399","40.055","0.000","0.0","-369058.086"
0,9187,"369084.824","369098.086","13.176","39.999","0.000","0.0","-369098.086"
0,9188,"369124.611","369137.968","13.406","39.882","0.000","0.0","-369137.968"
0,9189,"369165.110","369177.855","13.528","39.887","0.000","0.0","-369177.855"
0,9190,"369204.570","369218.117","13.308","40.262","0.000","0.0","-369218.117"
0,9191,"369244.818","369258.121","13.290","40.004","0.000","0.0","-369258.121"
0,9192,"369284.669","369297.935","13.283","39.814","0.000","0.0","-369297.935"
0,9193,"369324.785","369337.787","13.863","39.852","0.000","0.0","-369337.787"
0,9194,"369364.718","369377.902","13.422","40.115","0.000","0.0","-369377.902"
0,9195,"369404.565","369418.022","13.309","40.120","0.000","0.0","-369418.022"
0,9196,"369444.496","369457.994","13.275","39.972","0.000","0.0","-369457.994"
0,9197,"369484.886","369498.012","13.332","40.018","0.000","0.0","-369498.012"
0,9198,"369524.595","369537.958","13.312","39.946","0.000","0.0","-369537.958"
0,9199,"369564.565","369577.788","13.616","39.830","0.000","0.0","-369577.788"
0,9200,"369604.750","369617.983","13.429","40.195","0.000","0.0","-369617.983"
0,9201,"369644.706","369657.891","13.493","39.907","0.000","0.0","-369657.891"
0,9202,"369684.714","369697.983","13.302","40.092","0.000","0.0","-369697.983"
0,9203,"369724.599","369737.890","13.392","39.908","0.000","0.0","-369737.890"
0,9204,"369764.687","369777.932","13.328","40.042","0.000","0.0","-369777.932"
0,9205,"369804.701","369817.826","13.344","39.894","0.000","0.0","-369817.826"
0,9206,"369844.510","369857.567","13.562","39.741","0.000","0.0","-369857.567"
0,9207,"369884.499","369897.894","13.322","40.326","0.000","0.0","-369897.894"
0,9208,"369924.596","369937.843","13.329","39.949","0.000","0.0","-369937.843"
0,9209,"369964.495","369977.689","13.355","39.846","0.000","0.0","-369977.689"
0,9210,"370004.472","370017.786","13.315","40.097","0.000","0.0","-370017.786"
0,9211,"370044.475","370057.985","13.180","40.199","0.000","0.0","-370057.985"
0,9212,"370084.506","370097.811","13.334","39.826","0.000","0.0","-370097.811"
0,9213,"370124.515","370137.754","13.360","39.943","0.000","0.0","-370137.754"
0,9214,"370164.512","370177.454","13.655","39.700","0.000","0.0","-370177.454"
0,9215,"370204.544","370217.838","13.251","40.385","0.000","0.0","-370217.838"
0,9216,"370244.524","370257.807","13.678","39.969","0.000","0.0","-370257.807"
0,9217,"370284.546","370297.973","13.178","40.166","0.000","0.0","-370297.973"
0,9218,"370324.352","370338.370","12.846","40.398","0.000","0.0","-370338.370"
0,9219,"370364.504","370377.818","13.169","39.447","0.000","0.0","-370377.818"
0,9220,"370404.537","370417.792","13.293","39.975","0.000","0.0","-370417.792"
0,9221,"370444.348","370457.487","13.536","39.695","0.000","0.0","-370457.487"
0,9222,"370484.479","370497.665","13.301","40.178","0.000","0.0","-370497.665"
0,9223,"370524.158","370537.595","13.513","39.929","0.000","0.0","-370537.595"
0,9224,"370564.382","370579.169","11.892","41.574","0.000","0.0","-370579.169"
0,9225,"370604.223","370617.451","13.316","38.283","0.000","0.0","-370617.451"
