# --EXPERIMENT INFO
# e mainfile: Timing-Tests
# e cmdline: ./Timing-Tests -test frames -frames-on 3 -frames-off 3 -cycles 3000
# e start_time: 20260410-172048
# e hostname: is158520
# e username: cp983411
# e os: linux/amd64
# e framework: goxpyriment (devel) --- see http://chrplr.github.io/goxpyriment
# e framework_author: Christophe Pallier <christophe.pallier.org>
# --SUBJECT INFO
# s id: 0
# #
# --SYSTEM INFO
# sys sdl_version: 3.4.0
# sys video_driver: kmsdrm
# sys renderer: opengl
# sys physical_resolution: 2560x1600 px
# sys logical_resolution: 2560x1600 px
# sys fullscreen: true
# sys vsync: 1
# sys audio_driver: pipewire
# sys audio_format: SDL_AUDIO_S16LE
# sys audio_sample_rate_hz: 44100
# sys audio_channels: 2
# sys audio_buffer_frames: 1024
# --DISPLAY INFO
# d id: 1
# d name: eDP-1
# d native_resolution: 2560x1600
# d pixel_density: 1.00
# d content_scale: 1.00
# d refresh_rate_hz: 60.0400
# d bits_per_pixel: 32
# d bits_per_channel: 8
# d pixel_format: SDL_PIXELFORMAT_ARGB8888
# d bounds: 0,0 2560x1600
# test=frames level-a=0 level-b=255 frames-on=3 frames-off=3 cycles=3000 warmup=10
subject_id,cycle,t_before_ms,t_after_ms,bright_duration_ms,period_ms
0,1617,"162358.638","162375.694","49.676","99.932"
0,1618,"162459.010","162475.637","49.955","99.943"
0,1619,"162559.405","162575.144","50.361","99.507"
0,1620,"162658.871","162675.482","50.161","100.338"
0,1621,"162758.820","162775.223","50.293","99.740"
0,1622,"162858.767","162875.346","49.602","100.123"
0,1623,"162958.432","162974.870","50.009","99.524"
0,1624,"163058.637","163074.856","49.937","99.986"
0,1625,"163158.777","163175.287","49.553","100.430"
0,1626,"163258.500","163275.105","49.736","99.818"
0,1627,"163358.411","163375.181","49.804","100.076"
0,1628,"163458.808","163474.539","49.968","99.358"
0,1629,"163558.283","163574.897","49.750","100.358"
0,1630,"163658.236","163674.823","49.949","99.926"
0,1631,"163758.161","163774.751","49.553","99.928"
0,1632,"163858.099","163874.697","49.552","99.946"
0,1633,"163958.058","163974.630","49.539","99.933"
0,1634,"164057.972","164074.566","50.130","99.936"
0,1635,"164157.612","164174.111","50.329","99.545"
0,1636,"164257.387","164274.012","49.956","99.901"
0,1637,"164357.758","164374.351","49.878","100.339"
0,1638,"164457.699","164474.274","49.581","99.923"
0,1639,"164557.574","164574.222","49.548","99.948"
0,1640,"164657.785","164673.770","50.450","99.547"
0,1641,"164757.716","164773.699","50.367","99.929"
0,1642,"164857.148","164874.218","49.783","100.519"
0,1643,"164957.373","164973.701","49.830","99.483"
0,1644,"165056.858","165073.610","50.162","99.909"
0,1645,"165156.795","165173.411","49.978","99.801"
0,1646,"165256.887","165273.300","50.329","99.889"
0,1647,"165357.103","165373.770","49.895","100.470"
0,1648,"165457.429","165473.214","49.971","99.444"
0,1649,"165556.944","165573.573","49.546","100.359"
0,1650,"165656.447","165673.473","49.595","99.900"
0,1651,"165756.836","165773.409","49.580","99.935"
0,1652,"165856.750","165873.498","49.818","100.089"
0,1653,"165956.250","165972.875","50.514","99.377"
0,1654,"166056.650","166073.382","49.792","100.506"
0,1655,"166156.770","166172.788","50.331","99.407"
0,1656,"166256.543","166272.804","50.262","100.016"
0,1657,"166356.590","166372.998","49.992","100.194"
0,1658,"166456.535","166473.104","49.952","100.105"
0,1659,"166556.275","166573.020","49.479","99.916"
0,1660,"166655.801","166672.950","49.431","99.930"
0,1661,"166755.753","166772.741","49.963","99.791"
0,1662,"166856.203","166872.714","49.540","99.973"
0,1663,"166956.358","166972.252","50.266","99.538"
0,1664,"167056.317","167072.172","50.094","99.920"
0,1665,"167155.611","167172.117","50.321","99.944"
0,1666,"167256.010","167272.426","49.581","100.310"
0,1667,"167355.746","167372.333","49.596","99.907"
0,1668,"167455.261","167471.889","49.963","99.556"
0,1669,"167555.637","167571.889","49.929","100.000"
0,1670,"167655.124","167672.157","49.949","100.268"
0,1671,"167755.857","167771.690","50.497","99.533"
0,1672,"167855.213","167871.875","49.726","100.185"
0,1673,"167955.376","167971.821","49.722","99.946"
0,1674,"168055.488","168071.930","49.534","100.109"
0,1675,"168154.942","168171.448","50.450","99.518"
0,1676,"168255.197","168271.746","49.581","100.298"
0,1677,"168355.080","168371.695","49.582","99.949"
0,1678,"168454.610","168471.627","49.572","99.931"
0,1679,"168554.942","168571.362","50.331","99.735"
0,1680,"168654.722","168671.510","49.558","100.148"
0,1681,"168754.384","168771.040","50.497","99.530"
0,1682,"168854.954","168871.364","49.583","100.325"
0,1683,"168954.564","168971.222","50.035","99.857"
0,1684,"169054.632","169071.261","49.611","100.040"
0,1685,"169154.163","169170.766","50.435","99.505"
0,1686,"169254.502","169271.144","49.517","100.378"
0,1687,"169354.035","169370.934","50.063","99.790"
0,1688,"169454.377","169470.975","49.937","100.041"
0,1689,"169554.043","169570.501","50.362","99.526"
0,1690,"169654.244","169670.837","49.555","100.335"
0,1691,"169754.189","169770.777","50.120","99.940"
0,1692,"169854.480","169870.313","50.155","99.536"
0,1693,"169954.035","169970.810","49.431","100.497"
0,1694,"170054.382","170070.162","50.368","99.352"
0,1695,"170153.926","170170.507","49.974","100.345"
0,1696,"170254.063","170270.637","49.709","100.130"
0,1697,"170353.322","170370.535","49.432","99.898"
0,1698,"170453.719","170470.306","49.569","99.771"
0,1699,"170553.389","170570.253","49.572","99.947"
0,1700,"170653.601","170670.165","49.961","99.911"
0,1701,"170753.546","170770.092","49.613","99.927"
0,1702,"170853.442","170870.055","49.542","99.963"
0,1703,"170953.387","170970.003","50.095","99.948"
0,1704,"171053.515","171069.926","49.960","99.923"
0,1705,"171153.250","171169.993","49.814","100.067"
0,1706,"171253.174","171269.789","49.564","99.795"
0,1707,"171352.766","171369.236","50.470","99.447"
0,1708,"171453.028","171469.810","49.818","100.574"
0,1709,"171553.004","171569.403","50.116","99.593"
0,1710,"171652.653","171669.159","49.912","99.756"
0,1711,"171752.867","171769.177","49.860","100.018"
0,1712,"171852.602","171869.372","49.544","100.195"
0,1713,"171952.757","171969.310","50.132","99.938"
0,1714,"172052.674","172069.239","49.592","99.929"
0,1715,"172152.609","172169.184","49.951","99.945"
0,1716,"172252.169","172268.624","50.049","99.440"
0,1717,"172352.452","172368.769","50.227","100.145"
0,1718,"172452.487","172468.608","50.347","99.839"
0,1719,"172552.674","172568.507","50.378","99.899"
0,1720,"172651.988","172668.862","49.563","100.355"
0,1721,"172751.932","172768.783","49.559","99.921"
0,1722,"172852.288","172868.738","49.531","99.955"
0,1723,"172952.043","172968.796","49.981","100.058"
0,1724,"173051.960","173068.363","49.774","99.568"
0,1725,"173151.909","173168.491","49.758","100.127"
0,1726,"173251.626","173268.061","50.349","99.570"
0,1727,"173351.757","173368.359","49.581","100.298"
0,1728,"173451.489","173467.918","50.338","99.559"
0,1729,"173551.670","173568.237","49.593","100.319"
0,1730,"173651.576","173668.023","49.741","99.786"
0,1731,"173751.507","173768.087","49.606","100.064"
0,1732,"173851.477","173868.036","49.571","99.949"
0,1733,"173951.365","173967.981","49.976","99.945"
0,1734,"174051.686","174067.511","50.371","99.530"
0,1735,"174151.251","174167.837","49.968","100.326"
0,1736,"174251.174","174267.772","49.573","99.935"
0,1737,"174351.104","174367.858","49.385","100.086"
0,1738,"174450.656","174467.641","50.024","99.783"
0,1739,"174550.973","174567.729","49.957","100.088"
0,1740,"174651.091","174667.107","50.302","99.378"
0,1741,"174750.827","174767.450","49.556","100.343"
0,1742,"174850.768","174867.384","49.951","99.933"
0,1743,"174950.721","174967.327","49.550","99.944"
0,1744,"175051.011","175066.855","50.372","99.527"
0,1745,"175150.627","175167.160","50.122","100.305"
0,1746,"175250.727","175267.186","49.508","100.026"
0,1747,"175350.682","175367.189","49.438","100.003"
0,1748,"175450.377","175466.978","49.562","99.789"
0,1749,"175550.273","175566.641","50.375","99.663"
0,1750,"175649.970","175666.476","49.955","99.835"
0,1751,"175750.331","175766.387","49.960","99.911"
0,1752,"175850.312","175866.798","49.876","100.411"
0,1753,"175950.103","175966.701","49.922","99.903"
0,1754,"176050.170","176066.510","49.804","99.809"
0,1755,"176149.839","176166.494","49.975","99.983"
0,1756,"176249.833","176266.441","49.580","99.947"
0,1757,"176349.786","176366.362","49.981","99.921"
0,1758,"176449.270","176466.266","50.076","99.904"
0,1759,"176549.235","176565.878","49.937","99.612"
0,1760,"176649.313","176665.761","50.370","99.883"
0,1761,"176749.887","176765.726","50.016","99.965"
0,1762,"176849.004","176865.593","50.559","99.867"
0,1763,"176949.598","176965.981","49.644","100.388"
0,1764,"177048.885","177065.869","50.040","99.888"
0,1765,"177149.443","177165.445","50.356","99.576"
0,1766,"177249.169","177265.945","49.652","100.500"
0,1767,"177349.117","177365.803","49.881","99.858"
0,1768,"177449.024","177465.282","50.347","99.479"
0,1769,"177549.091","177565.600","49.576","100.318"
0,1770,"177648.510","177665.497","50.006","99.897"
0,1771,"177748.692","177765.449","49.580","99.953"
0,1772,"177848.897","177865.370","49.976","99.920"
0,1773,"177948.737","177965.329","49.582","99.959"
0,1774,"178048.224","178065.262","49.964","99.933"
0,1775,"178148.336","178164.945","49.827","99.683"
0,1776,"178248.535","178265.264","49.808","100.319"
0,1777,"178348.464","178365.177","49.866","99.914"
0,1778,"178448.394","178464.622","50.328","99.445"
0,1779,"178548.304","178564.911","49.989","100.289"
0,1780,"178648.618","178664.472","49.947","99.561"
0,1781,"178748.203","178764.881","49.486","100.410"
0,1782,"178848.121","178864.568","49.747","99.687"
0,1783,"178947.688","178964.679","49.933","100.111"
0,1784,"179047.982","179064.737","49.660","100.057"
0,1785,"179147.916","179164.138","50.227","99.401"
0,1786,"179247.872","179264.328","49.651","100.191"
0,1787,"179347.778","179364.210","50.127","99.881"
0,1788,"179447.735","179464.111","49.787","99.901"
0,1789,"179547.254","179564.253","49.959","100.142"
0,1790,"179647.593","179664.209","49.604","99.956"
0,1791,"179747.475","179764.122","49.580","99.913"
0,1792,"179847.460","179864.044","49.605","99.922"
0,1793,"179946.951","179963.984","49.612","99.940"
0,1794,"180047.323","180063.925","49.955","99.941"
0,1795,"180147.077","180163.851","49.616","99.926"
0,1796,"180247.176","180263.780","49.591","99.930"
0,1797,"180347.124","180363.666","49.627","99.886"
0,1798,"180447.055","180463.697","49.551","100.031"
0,1799,"180546.989","180563.605","49.586","99.908"
0,1800,"180646.510","180663.127","50.552","99.522"
0,1801,"180747.235","180763.069","50.508","99.943"
0,1802,"180846.799","180863.414","49.578","100.344"
0,1803,"180946.758","180963.410","49.912","99.997"
0,1804,"181046.991","181062.877","50.237","99.466"
0,1805,"181146.622","181162.819","49.955","99.942"
0,1806,"181246.750","181262.730","49.974","99.911"
0,1807,"181346.461","181363.053","49.586","100.323"
0,1808,"181446.454","181463.022","49.568","99.970"
0,1809,"181546.567","181562.537","50.359","99.515"
0,1810,"181646.201","181662.906","50.106","100.369"
0,1811,"181746.477","181762.452","50.310","99.546"
0,1812,"181846.324","181862.584","49.734","100.132"
0,1813,"181946.257","181962.707","49.927","100.123"
0,1814,"182046.107","182062.704","49.520","99.997"
0,1815,"182146.024","182162.137","50.358","99.432"
0,1816,"182245.853","182262.643","49.972","100.506"
0,1817,"182345.683","182361.993","49.996","99.351"
0,1818,"182445.305","182462.475","49.554","100.482"
0,1819,"182545.257","182562.268","50.136","99.793"
0,1820,"182645.628","182662.203","49.585","99.935"
0,1821,"182745.750","182762.130","49.592","99.926"
0,1822,"182845.468","182862.026","49.605","99.896"
0,1823,"182945.286","182962.014","49.579","99.989"
0,1824,"183045.724","183061.560","50.231","99.546"
0,1825,"183145.258","183161.871","49.589","100.311"
0,1826,"183245.191","183261.806","49.565","99.935"
0,1827,"183345.133","183361.872","49.854","100.067"
0,1828,"183445.252","183461.294","50.436","99.421"
0,1829,"183544.576","183561.206","50.403","99.912"
0,1830,"183644.929","183661.722","49.330","100.515"
0,1831,"183744.357","183761.462","49.844","99.740"
0,1832,"183844.841","183861.580","49.402","100.118"
0,1833,"183944.298","183961.418","49.869","99.838"
0,1834,"184044.706","184061.427","49.817","100.009"
0,1835,"184144.771","184160.802","50.454","99.375"
0,1836,"184244.681","184261.279","49.813","100.477"
0,1837,"184344.257","184361.064","49.599","99.785"
0,1838,"184444.612","184461.153","49.808","100.089"
0,1839,"184544.317","184560.574","50.411","99.421"
0,1840,"184644.154","184660.882","49.844","100.308"
0,1841,"184744.444","184760.446","50.334","99.565"
0,1842,"184844.540","184860.345","50.154","99.899"
0,1843,"184944.305","184960.278","50.180","99.933"
0,1844,"185044.009","185060.626","50.133","100.348"
0,1845,"185143.947","185160.402","49.721","99.776"
0,1846,"185243.683","185260.460","50.184","100.058"
0,1847,"185343.841","185360.413","49.531","99.953"
0,1848,"185443.449","185460.361","49.954","99.948"
0,1849,"185544.061","185559.839","50.009","99.479"
0,1850,"185643.744","185660.227","50.106","100.387"
0,1851,"185743.082","185759.754","49.983","99.528"
0,1852,"185843.107","185860.227","49.962","100.472"
0,1853,"185943.427","185960.011","49.956","99.784"
0,1854,"186043.341","186059.937","49.957","99.925"
0,1855,"186143.277","186159.878","49.579","99.942"
0,1856,"186242.939","186259.427","49.956","99.549"
0,1857,"186343.178","186359.738","50.064","100.311"
0,1858,"186442.661","186459.280","50.500","99.542"
0,1859,"186543.403","186559.231","49.955","99.951"
0,1860,"186642.947","186659.407","49.858","100.176"
0,1861,"186742.863","186759.639","49.506","100.232"
0,1862,"186842.759","186859.411","49.968","99.771"
0,1863,"186942.756","186959.319","49.617","99.908"
0,1864,"187042.300","187059.217","49.630","99.898"
0,1865,"187142.655","187159.234","49.962","100.017"
0,1866,"187242.568","187259.294","49.970","100.060"
0,1867,"187342.233","187359.242","49.407","99.948"
0,1868,"187442.439","187459.027","49.945","99.784"
0,1869,"187542.358","187558.966","49.579","99.939"
0,1870,"187642.304","187658.900","49.793","99.934"
0,1871,"187741.718","187758.833","49.946","99.933"
0,1872,"187842.170","187858.750","49.566","99.917"
0,1873,"187942.115","187958.704","49.964","99.954"
0,1874,"188041.864","188058.637","49.571","99.933"
0,1875,"188141.526","188158.579","49.536","99.942"
0,1876,"188241.466","188258.091","50.156","99.512"
0,1877,"188341.818","188358.611","49.958","100.520"
0,1878,"188441.784","188458.218","49.732","99.608"
0,1879,"188541.722","188558.229","49.726","100.011"
0,1880,"188641.324","188657.786","50.343","99.556"
0,1881,"188741.635","188758.164","49.606","100.378"
0,1882,"188841.526","188858.002","50.049","99.838"
0,1883,"188941.636","188957.647","49.972","99.646"
0,1884,"189041.369","189057.972","50.133","100.325"
0,1885,"189141.729","189157.501","50.408","99.529"
0,1886,"189241.340","189257.431","49.971","99.930"
0,1887,"189340.948","189357.368","49.959","99.937"
0,1888,"189441.273","189457.823","49.919","100.454"
0,1889,"189541.031","189557.546","50.203","99.723"
0,1890,"189640.457","189657.097","50.262","99.551"
0,1891,"189740.651","189757.656","49.787","100.559"
0,1892,"189841.196","189857.047","50.483","99.391"
0,1893,"189940.738","189957.379","50.079","100.332"
0,1894,"190040.693","190057.289","49.745","99.910"
0,1895,"190140.367","190156.833","50.374","99.545"
0,1896,"190240.772","190257.064","49.699","100.231"
0,1897,"190340.702","190357.080","50.119","100.015"
0,1898,"190440.433","190456.827","50.159","99.747"
0,1899,"190540.359","190557.105","49.419","100.279"
0,1900,"190639.831","190656.496","50.354","99.390"
0,1901,"190740.218","190756.929","49.649","100.434"
0,1902,"190840.296","190856.898","49.994","99.969"
0,1903,"190939.669","190956.328","50.482","99.430"
0,1904,"191040.228","191056.810","49.381","100.482"
0,1905,"191140.065","191156.159","50.295","99.349"
0,1906,"191240.095","191256.648","49.895","100.489"
0,1907,"191339.428","191356.064","50.322","99.416"
0,1908,"191439.972","191456.505","49.817","100.441"
0,1909,"191539.909","191556.323","49.567","99.818"
0,1910,"191639.715","191655.823","49.941","99.500"
0,1911,"191739.063","191755.691","50.082","99.869"
0,1912,"191839.709","191856.081","49.609","100.390"
0,1913,"191939.024","191956.044","49.600","99.962"
0,1914,"192039.354","192055.997","49.582","99.953"
0,1915,"192138.885","192155.544","49.987","99.547"
0,1916,"192239.238","192255.831","50.114","100.287"
0,1917,"192339.181","192355.647","50.085","99.816"
0,1918,"192438.848","192455.331","49.991","99.684"
0,1919,"192539.018","192555.666","49.539","100.335"
0,1920,"192638.956","192655.391","50.175","99.725"
0,1921,"192738.895","192755.697","49.372","100.307"
0,1922,"192838.733","192855.247","49.761","99.550"
0,1923,"192938.805","192955.385","49.550","100.137"
0,1924,"193038.525","193055.308","49.572","99.923"
0,1925,"193138.672","193155.261","49.564","99.954"
0,1926,"193238.133","193255.172","49.566","99.911"
0,1927,"193338.532","193355.301","49.599","100.129"
0,1928,"193438.464","193455.055","49.557","99.754"
0,1929,"193537.947","193554.988","49.960","99.933"
0,1930,"193638.356","193654.910","49.582","99.922"
0,1931,"193738.239","193754.839","49.593","99.928"
0,1932,"193838.187","193854.952","49.835","100.113"
0,1933,"193937.673","193954.315","50.384","99.363"
0,1934,"194038.055","194054.655","49.570","100.340"
0,1935,"194137.976","194154.591","50.048","99.936"
0,1936,"194238.113","194254.226","49.845","99.635"
0,1937,"194337.413","194354.044","50.400","99.817"
0,1938,"194437.784","194454.402","49.988","100.359"
0,1939,"194537.739","194554.335","49.541","99.933"
0,1940,"194637.201","194653.847","49.972","99.512"
0,1941,"194737.795","194753.777","50.005","99.931"
0,1942,"194837.525","194854.285","49.839","100.507"
0,1943,"194937.941","194953.682","50.520","99.398"
0,1944,"195037.400","195053.739","49.817","100.057"
0,1945,"195137.310","195154.073","49.948","100.334"
0,1946,"195237.492","195253.839","49.577","99.766"
0,1947,"195336.765","195353.810","49.949","99.971"
0,1948,"195437.137","195453.688","49.619","99.878"
0,1949,"195536.647","195553.501","50.152","99.814"
0,1950,"195637.399","195653.182","50.087","99.681"
0,1951,"195736.509","195753.055","50.423","99.873"
0,1952,"195836.850","195853.440","49.582","100.385"
0,1953,"195936.355","195952.990","50.163","99.550"
0,1954,"196036.772","196053.314","49.981","100.324"
0,1955,"196136.481","196153.004","50.351","99.690"
0,1956,"196236.358","196252.793","50.434","99.789"
0,1957,"196336.747","196353.127","49.964","100.335"
0,1958,"196436.675","196452.652","49.921","99.525"
0,1959,"196536.496","196552.710","50.262","100.058"
0,1960,"196636.321","196652.794","50.114","100.084"
0,1961,"196735.833","196752.481","49.968","99.687"
0,1962,"196836.004","196852.772","49.598","100.290"
0,1963,"196936.246","196952.322","50.395","99.551"
0,1964,"197036.362","197052.248","50.545","99.926"
0,1965,"197135.987","197152.602","49.557","100.354"
0,1966,"197235.508","197252.127","50.565","99.525"
0,1967,"197335.884","197352.475","49.550","100.348"
0,1968,"197436.161","197452.001","50.417","99.526"
0,1969,"197535.635","197552.484","49.510","100.483"
0,1970,"197635.252","197652.341","49.901","99.857"
0,1971,"197735.320","197751.815","49.949","99.474"
0,1972,"197834.927","197851.720","50.186","99.906"
0,1973,"197935.466","197951.831","50.319","100.110"
0,1974,"198035.626","198052.147","49.416","100.317"
0,1975,"198134.979","198151.915","49.578","99.768"
0,1976,"198235.288","198251.863","49.580","99.947"
0,1977,"198334.782","198351.723","49.647","99.860"
0,1978,"198435.130","198451.745","49.537","100.023"
0,1979,"198535.062","198551.676","49.554","99.930"
0,1980,"198634.983","198651.601","50.126","99.925"
0,1981,"198734.692","198751.140","49.968","99.539"
0,1982,"198835.088","198851.471","49.558","100.331"
0,1983,"198934.804","198951.418","49.556","99.947"
0,1984,"199034.456","199051.329","49.581","99.910"
0,1985,"199134.682","199151.267","49.562","99.938"
0,1986,"199234.220","199250.798","50.561","99.531"
0,1987,"199334.535","199351.145","49.554","100.347"
0,1988,"199434.292","199451.068","49.577","99.923"
0,1989,"199534.436","199551.010","49.960","99.942"
0,1990,"199634.340","199650.953","49.536","99.943"
0,1991,"199734.280","199750.660","49.925","99.708"
0,1992,"199834.198","199850.829","50.094","100.169"
0,1993,"199934.382","199950.715","49.591","99.886"
0,1994,"200034.279","200050.701","49.554","99.986"
0,1995,"200134.025","200150.436","50.317","99.735"
0,1996,"200233.938","200250.527","49.592","100.091"
0,1997,"200333.783","200350.456","49.599","99.929"
0,1998,"200433.787","200450.414","49.554","99.958"
0,1999,"200534.094","200549.950","50.356","99.536"
0,2000,"200633.859","200650.280","50.100","100.330"
0,2001,"200733.587","200750.192","49.603","99.912"
0,2002,"200833.507","200850.106","49.599","99.914"
0,2003,"200933.041","200949.668","49.959","99.562"
0,2004,"201033.389","201049.988","49.601","100.320"
0,2005,"201133.326","201150.077","49.839","100.089"
0,2006,"201233.459","201249.469","50.341","99.392"
0,2007,"201333.570","201349.382","50.513","99.913"
0,2008,"201433.136","201449.875","49.422","100.493"
0,2009,"201533.072","201549.798","49.420","99.923"
0,2010,"201633.007","201649.645","49.660","99.847"
0,2011,"201733.321","201749.111","50.193","99.466"
0,2012,"201832.457","201849.091","49.935","99.980"
0,2013,"201932.645","201949.385","49.568","100.294"
0,2014,"202032.766","202049.341","49.946","99.955"
0,2015,"202132.665","202149.408","49.855","100.067"
0,2016,"202232.757","202248.770","50.410","99.362"
0,2017,"202332.770","202348.710","50.376","99.940"
0,2018,"202432.513","202449.079","49.946","100.369"
0,2019,"202531.951","202548.599","50.359","99.520"
0,2020,"202632.522","202648.937","49.840","100.338"
0,2021,"202732.281","202748.751","49.666","99.813"
0,2022,"202831.770","202848.932","49.831","100.181"
0,2023,"202932.570","202948.323","50.511","99.391"
0,2024,"203032.074","203048.676","50.013","100.353"
0,2025,"203131.999","203148.761","49.859","100.085"
0,2026,"203232.299","203248.114","50.159","99.353"
0,2027,"203331.884","203348.625","49.789","100.511"
0,2028,"203431.820","203448.324","49.634","99.699"
0,2029,"203531.734","203548.331","49.976","100.006"
0,2030,"203631.701","203648.409","49.808","100.078"
0,2031,"203731.428","203748.191","49.577","99.782"
0,2032,"203831.045","203847.689","50.428","99.498"
0,2033,"203931.490","203948.076","49.986","100.387"
0,2034,"204031.399","204048.013","49.948","99.937"
0,2035,"204131.075","204147.792","49.719","99.779"
0,2036,"204231.370","204247.887","49.551","100.095"
0,2037,"204331.052","204347.438","50.209","99.551"
0,2038,"204431.131","204447.868","49.830","100.430"
0,2039,"204531.080","204547.560","49.690","99.692"
0,2040,"204630.994","204647.619","49.552","100.060"
0,2041,"204730.967","204747.605","49.534","99.986"
0,2042,"204830.451","204847.383","49.667","99.778"
0,2043,"204930.845","204947.436","49.949","100.053"
0,2044,"205030.949","205046.939","49.997","99.503"
0,2045,"205130.720","205147.241","49.600","100.302"
0,2046,"205230.252","205247.226","49.575","99.985"
0,2047,"205330.540","205346.979","50.128","99.753"
0,2048,"205430.493","205447.085","49.567","100.107"
0,2049,"205530.436","205547.028","49.980","99.942"
0,2050,"205630.702","205646.541","50.384","99.514"
0,2051,"205730.512","205746.895","49.948","100.353"
0,2052,"205830.591","205846.429","50.523","99.535"
0,2053,"205930.190","205946.742","49.580","100.313"
0,2054,"206029.890","206046.526","50.292","99.784"
0,2055,"206130.032","206146.644","49.962","100.118"
0,2056,"206229.952","206246.748","49.816","100.104"
0,2057,"206329.900","206346.677","49.769","99.929"
0,2058,"206429.831","206446.225","49.759","99.548"
0,2059,"206529.776","206546.366","49.870","100.141"
0,2060,"206629.398","206645.956","49.908","99.590"
0,2061,"206730.022","206745.835","49.880","99.879"
0,2062,"206829.599","206846.146","49.499","100.311"
0,2063,"206929.496","206946.086","50.011","99.940"
0,2064,"207028.978","207045.588","50.014","99.502"
0,2065,"207128.876","207145.635","49.895","100.047"
0,2066,"207229.296","207245.690","50.159","100.055"
0,2067,"207329.234","207345.836","49.951","100.146"
0,2068,"207428.960","207445.756","49.560","99.920"
0,2069,"207529.303","207545.717","49.957","99.962"
0,2070,"207629.053","207645.635","49.780","99.917"
0,2071,"207728.973","207745.578","49.943","99.943"
0,2072,"207828.773","207845.205","49.791","99.627"
0,2073,"207928.730","207945.013","49.964","99.808"
0,2074,"208028.774","208045.358","49.862","100.345"
0,2075,"208128.744","208145.045","50.218","99.687"
0,2076,"208228.669","208245.044","49.754","99.998"
0,2077,"208328.126","208344.769","50.362","99.726"
0,2078,"208428.506","208445.186","50.030","100.417"
0,2079,"208528.430","208545.207","49.793","100.021"
0,2080,"208628.373","208644.943","49.582","99.735"
0,2081,"208727.922","208744.507","49.950","99.565"
0,2082,"208828.241","208844.840","49.593","100.332"
0,2083,"208927.747","208944.772","49.984","99.933"
0,2084,"209028.109","209044.704","49.548","99.932"
0,2085,"209127.601","209144.241","49.963","99.537"
0,2086,"209227.883","209244.586","49.535","100.345"
0,2087,"209327.967","209344.375","49.719","99.789"
0,2088,"209427.846","209444.613","49.787","100.238"
0,2089,"209527.966","209544.525","49.812","99.912"
0,2090,"209627.718","209644.299","50.129","99.774"
0,2091,"209727.672","209744.216","49.560","99.917"
0,2092,"209827.094","209843.716","49.925","99.500"
0,2093,"209926.991","209943.755","50.330","100.039"
0,2094,"210027.236","210043.627","49.978","99.872"
0,2095,"210127.367","210144.018","49.520","100.392"
0,2096,"210227.306","210243.762","49.748","99.744"
0,2097,"210327.261","210343.848","49.557","100.085"
0,2098,"210427.165","210443.678","50.048","99.831"
0,2099,"210527.099","210543.710","49.699","100.031"
0,2100,"210627.045","210643.444","50.187","99.734"
0,2101,"210727.166","210743.582","50.098","100.139"
0,2102,"210827.086","210843.318","49.792","99.736"
0,2103,"210926.426","210943.056","50.362","99.737"
0,2104,"211026.772","211043.383","49.969","100.327"
0,2105,"211126.727","211143.231","49.645","99.848"
0,2106,"211226.385","211242.832","50.390","99.601"
0,2107,"211327.065","211342.778","50.340","99.947"
0,2108,"211426.091","211442.702","50.359","99.924"
0,2109,"211526.842","211542.691","50.300","99.989"
0,2110,"211626.359","211643.123","49.439","100.432"
0,2111,"211726.233","211742.889","49.967","99.766"
0,2112,"211826.219","211842.733","50.109","99.844"
0,2113,"211926.343","211942.536","50.174","99.803"
0,2114,"212026.496","212042.300","50.371","99.764"
0,2115,"212126.092","212142.364","49.861","100.064"
0,2116,"212225.554","212242.161","50.361","99.797"
0,2117,"212325.909","212342.511","49.554","100.350"
0,2118,"212425.818","212442.418","49.620","99.907"
0,2119,"212525.796","212542.365","49.951","99.947"
0,2120,"212625.696","212642.192","49.705","99.827"
0,2121,"212725.633","212742.231","49.753","100.039"
0,2122,"212825.160","212841.786","50.012","99.556"
0,2123,"212925.505","212941.980","49.732","100.194"
0,2124,"213025.025","213041.644","50.354","99.663"
0,2125,"213125.752","213141.580","50.125","99.937"
0,2126,"213225.666","213241.516","50.040","99.935"
0,2127,"213325.236","213341.970","49.852","100.455"
0,2128,"213425.182","213441.813","49.526","99.843"
0,2129,"213524.687","213541.720","49.986","99.906"
0,2130,"213625.019","213641.643","49.579","99.924"
0,2131,"213724.542","213741.580","49.580","99.936"
0,2132,"213824.487","213841.499","49.886","99.919"
0,2133,"213924.426","213941.060","49.980","99.562"
0,2134,"214025.030","214040.987","50.283","99.927"
0,2135,"214124.744","214141.454","49.813","100.467"
0,2136,"214224.270","214240.836","49.976","99.382"
0,2137,"214324.584","214341.159","50.097","100.323"
0,2138,"214424.485","214441.202","49.470","100.043"
0,2139,"214524.446","214541.316","49.294","100.115"
0,2140,"214624.166","214640.588","49.990","99.271"
0,2141,"214724.316","214741.047","49.431","100.459"
0,2142,"214824.249","214840.647","49.777","99.600"
0,2143,"214924.492","214940.415","49.933","99.768"
0,2144,"215024.117","215040.718","49.616","100.303"
0,2145,"215124.059","215140.695","49.963","99.977"
0,2146,"215223.967","215240.625","50.122","99.930"
0,2147,"215323.971","215340.689","49.441","100.064"
0,2148,"215423.454","215440.070","50.366","99.381"
0,2149,"215523.689","215540.327","49.670","100.257"
0,2150,"215623.752","215640.356","49.986","100.029"
