timestamp,Keypad4,Keypad3,Keypad2,Keypad1,Opto4,Opto3,Opto2,Opto1,TTLin2,TTLin1,Mic2,Mic1,ActClose4,ActClose3,ActClose2,ActClose1,TTLout2,TTLout1,Sounder2,Sounder1
5211.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5211.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5212.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5214.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5222.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5227.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5249.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5249.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5250.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5250.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5250.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5251.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5251.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5252.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5252.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5254.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5262.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5267.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5289.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5290.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5291.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5291.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5291.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5294.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5301.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5307.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5329.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5330.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5330.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5330.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5331.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5334.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5341.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5347.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5369.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5369.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5370.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5370.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5371.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5371.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5371.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5372.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5372.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5374.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5374.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5374.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5381.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5387.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5409.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5410.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5411.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5411.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5412.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5414.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5421.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5427.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5449.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5449.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5450.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5451.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5451.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5454.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5461.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5467.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5489.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5491.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5491.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5491.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5491.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5494.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5501.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5507.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5529.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5529.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5529.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5530.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5530.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5531.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5531.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5534.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5541.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5547.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5571.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5571.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5571.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5572.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5572.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5574.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5581.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5587.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5609.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5609.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5610.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5610.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5610.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5611.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5611.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5611.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5612.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5614.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5621.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5627.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5649.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5649.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5650.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5650.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5651.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5651.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5652.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5654.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5661.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5667.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5689.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5689.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5690.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5691.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5691.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5692.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5692.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5694.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5701.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5707.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5729.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5729.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5729.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5730.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5730.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5730.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5731.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5734.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5734.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5734.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5741.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5747.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5769.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5770.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5771.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5771.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5771.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5774.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5781.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5787.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5810.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5810.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5810.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5811.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5811.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5814.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5821.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5827.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5849.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5850.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5851.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5851.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5851.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5854.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5861.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5867.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5889.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5889.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5890.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5891.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5892.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5894.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5901.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5906.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5929.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5929.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5930.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5930.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5931.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5934.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5941.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5947.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5969.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5969.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5970.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5970.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5970.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5971.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5971.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5974.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5981.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5987.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6009.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6009.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6010.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6010.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6011.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6011.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6012.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6014.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6022.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6027.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6049.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6049.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6050.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6054.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6061.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6067.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6090.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6090.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6090.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6091.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6091.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6094.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6101.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6107.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6130.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6130.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6131.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6131.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6131.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6131.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6132.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6134.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6143.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6148.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6169.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6170.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6171.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6174.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6182.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6187.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6209.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6209.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6210.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6210.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6210.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6210.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6211.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6214.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6223.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6228.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6249.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6249.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6249.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6250.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6250.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6254.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6262.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6267.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6290.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6290.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6290.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6291.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6291.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6294.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6294.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6294.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6302.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6307.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6329.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6329.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6329.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6334.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6342.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6347.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6368.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6369.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6370.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6370.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6371.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6371.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6371.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6374.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6383.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6388.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6409.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6409.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6409.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6410.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6410.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6411.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6411.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6414.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6422.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6427.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6450.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6451.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6451.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6454.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6462.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6467.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6489.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6490.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6491.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6491.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6491.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6494.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6502.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6507.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6529.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6529.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6530.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6531.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6531.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6534.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6543.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6548.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6569.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6569.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6569.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6569.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6570.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6571.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6571.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6574.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
