timestamp,Keypad4,Keypad3,Keypad2,Keypad1,Opto4,Opto3,Opto2,Opto1,TTLin2,TTLin1,Mic2,Mic1,ActClose4,ActClose3,ActClose2,ActClose1,TTLout2,TTLout1,Sounder2,Sounder1
386016.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
386104.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
386206.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
386238.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
386337.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
386506.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
386516.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
386605.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
386707.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
386738.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
386838.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
387007.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
387016.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
387107.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
387207.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
387238.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
387340.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
387507.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
387516.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
387608.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
387707.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
387738.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
387841.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
388007.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
388016.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
388099.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
388207.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
388238.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
388332.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
388507.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
388516.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
388611.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
388707.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
388738.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
388844.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
389007.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
389016.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
389101.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
389207.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
389238.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
389334.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
389507.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
389516.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
389603.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
389707.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
389738.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
389836.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
390007.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
390016.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
390093.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
390207.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
390238.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
390326.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
390507.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
390516.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
390605.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
390707.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
390738.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
390838.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
391007.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
391016.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
391107.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
391207.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
391238.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
391340.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
391507.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
391516.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
391597.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
391707.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
391738.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
391830.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
392007.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
392016.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
392109.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
392207.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
392238.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
392343.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
392507.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
392516.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
392611.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
392707.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
392738.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
392844.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
393007.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
393016.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
393112.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
393207.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
393238.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
393345.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
393507.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
393516.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
393603.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
393707.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
393738.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
393836.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
394007.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
394016.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
394104.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
394207.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
394238.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
394337.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
394507.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
394516.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
394606.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
394707.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
394738.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
394839.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
395007.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
395017.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
395107.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
395207.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
395238.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
395340.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
395507.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
395516.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
395608.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
395708.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
395738.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
395841.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
396007.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
396017.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
396110.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
396207.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
396238.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
396343.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
396507.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
396516.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
396590.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
396708.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
396738.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
396823.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
397007.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
397017.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
397102.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
397207.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
397238.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
397335.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
397507.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
397516.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
397603.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
397708.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
397738.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
397836.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398007.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
398016.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
398104.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
398208.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
398238.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
398337.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398507.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
398516.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
398606.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
398708.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
398738.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
398839.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
399007.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
399017.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
399107.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
399208.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
399239.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
399340.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
399507.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
399517.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
399587.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
399708.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
399738.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
399820.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400008.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
400016.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
400099.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
400208.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
400238.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
400332.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400508.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
400517.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
400601.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
400708.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
400738.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
400834.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
401008.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
401017.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
401102.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
401208.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
401238.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
401335.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
401508.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
401517.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
401603.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
401708.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
401739.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
401836.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
402008.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
402017.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
402105.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
402208.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
402239.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
402338.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
402508.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
402517.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
402606.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
402708.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
402738.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
402839.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
403008.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
403017.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
403086.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
403208.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
403239.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
403319.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
403508.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
403517.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
403598.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
403708.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
403738.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
403831.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
404008.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
404017.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
404099.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
404208.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
404239.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
404332.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
404508.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
404517.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
404611.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
404708.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
404739.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
404844.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
405008.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
405017.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
405102.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
405208.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
405239.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
405335.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
405508.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
405517.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
405603.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
405708.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
405739.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
405837.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
406008.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
406017.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
406105.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
406208.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
406239.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
406338.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
406508.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
406517.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
406606.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
406708.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
406739.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
406839.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
407008.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
407017.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
407108.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
407208.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
407239.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
407341.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
407508.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
407517.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
407609.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
407708.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
407739.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
407842.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
408008.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
408017.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
408100.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
408208.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
408239.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
408333.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
408508.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
408517.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
408601.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
408708.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
408739.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
408834.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
409008.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
409017.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
409102.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
409208.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
409239.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
409335.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
409508.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
409517.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
409604.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
409708.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
409739.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
409837.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
410008.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
410017.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
410105.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
410209.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
410239.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
410338.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
410508.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
410517.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
410606.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
410708.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
410739.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
410839.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
411008.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
411017.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
411108.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
411208.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
411239.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
411341.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
411508.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
411517.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
411598.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
