Type,Onset,Duration,DurationCorrected
Mic1,384600.000,233.250,213.250
TTLin1,385006.750,200.000,200.000
Opto1,385016.500,221.500,201.500
Mic1,385101.500,233.000,213.000
TTLin1,385506.750,200.000,200.000
Opto1,385516.250,221.750,201.750
Mic1,385602.750,233.000,213.000
TTLin1,386006.750,200.000,200.000
Opto1,386016.250,221.750,201.750
Mic1,386104.250,233.000,213.000
TTLin1,386506.750,200.250,200.250
Opto1,386516.500,221.750,201.750
Mic1,386605.500,233.000,213.000
TTLin1,387007.000,200.000,200.000
Opto1,387016.250,222.000,202.000
Mic1,387107.000,233.000,213.000
TTLin1,387507.000,200.000,200.000
Opto1,387516.500,221.500,201.500
Mic1,387608.250,233.000,213.000
TTLin1,388007.000,200.000,200.000
Opto1,388016.250,222.000,202.000
Mic1,388099.000,233.000,213.000
TTLin1,388507.000,200.000,200.000
Opto1,388516.500,221.750,201.750
Mic1,388611.000,233.000,213.000
TTLin1,389007.000,200.000,200.000
Opto1,389016.500,222.000,202.000
Mic1,389101.750,233.000,213.000
TTLin1,389507.000,200.000,200.000
Opto1,389516.500,221.750,201.750
Mic1,389603.000,233.000,213.000
TTLin1,390007.000,200.000,200.000
Opto1,390016.750,221.500,201.500
Mic1,390093.750,233.000,213.000
TTLin1,390507.250,200.000,200.000
Opto1,390516.500,222.000,202.000
Mic1,390605.750,233.000,213.000
TTLin1,391007.250,200.000,200.000
Opto1,391016.500,221.750,201.750
Mic1,391107.250,232.750,212.750
TTLin1,391507.250,200.000,200.000
Opto1,391516.500,221.750,201.750
Mic1,391597.750,233.000,213.000
TTLin1,392007.250,200.000,200.000
Opto1,392016.500,222.000,202.000
Mic1,392109.750,233.250,213.250
TTLin1,392507.250,200.000,200.000
Opto1,392516.500,222.000,202.000
Mic1,392611.250,233.000,213.000
TTLin1,393007.250,200.000,200.000
Opto1,393016.750,221.750,201.750
Mic1,393112.500,233.000,213.000
TTLin1,393507.250,200.250,200.250
Opto1,393516.750,221.750,201.750
Mic1,393603.250,233.000,213.000
TTLin1,394007.500,200.000,200.000
Opto1,394016.500,222.000,202.000
Mic1,394104.500,233.250,213.250
TTLin1,394507.500,200.000,200.000
Opto1,394516.750,221.750,201.750
Mic1,394606.000,233.000,213.000
TTLin1,395007.500,200.000,200.000
Opto1,395017.000,221.500,201.500
Mic1,395107.250,233.000,213.000
TTLin1,395507.500,200.750,200.750
Opto1,395516.750,221.750,201.750
Mic1,395608.750,233.000,213.000
TTLin1,396007.750,200.000,200.000
Opto1,396017.000,221.500,201.500
Mic1,396110.000,233.000,213.000
TTLin1,396507.500,200.750,200.750
Opto1,396516.750,221.750,201.750
Mic1,396590.000,233.000,213.000
TTLin1,397007.750,200.000,200.000
Opto1,397017.000,221.750,201.750
Mic1,397102.000,233.000,213.000
TTLin1,397507.750,200.500,200.500
Opto1,397516.750,221.750,201.750
Mic1,397603.500,233.000,213.000
TTLin1,398007.750,200.500,200.500
Opto1,398016.750,222.000,202.000
Mic1,398104.750,233.000,213.000
TTLin1,398507.750,200.500,200.500
Opto1,398516.750,221.750,201.750
Mic1,398606.250,233.000,213.000
TTLin1,399007.750,200.750,200.750
Opto1,399017.000,222.000,202.000
Mic1,399107.500,233.000,213.000
TTLin1,399507.750,200.750,200.750
Opto1,399517.000,221.750,201.750
Mic1,399587.500,233.000,213.000
TTLin1,400008.000,200.500,200.500
Opto1,400016.750,222.000,202.000
Mic1,400099.500,233.000,213.000
TTLin1,400508.000,200.500,200.500
Opto1,400517.000,221.750,201.750
Mic1,400601.000,233.000,213.000
TTLin1,401008.000,200.500,200.500
Opto1,401017.000,221.750,201.750
Mic1,401102.250,233.000,213.000
TTLin1,401508.000,200.000,200.000
Opto1,401517.000,222.000,202.000
Mic1,401603.750,233.000,213.000
TTLin1,402008.000,200.500,200.500
Opto1,402017.000,222.000,202.000
Mic1,402105.000,233.000,213.000
TTLin1,402508.000,200.500,200.500
Opto1,402517.250,221.500,201.500
Mic1,402606.500,233.000,213.000
TTLin1,403008.000,200.500,200.500
Opto1,403017.250,221.750,201.750
Mic1,403086.250,233.250,213.250
TTLin1,403508.250,200.250,200.250
Opto1,403517.000,221.750,201.750
Mic1,403598.500,233.000,213.000
TTLin1,404008.250,200.500,200.500
Opto1,404017.250,221.750,201.750
Mic1,404099.750,233.000,213.000
TTLin1,404508.250,200.250,200.250
Opto1,404517.250,221.750,201.750
Mic1,404611.750,233.000,213.000
TTLin1,405008.250,200.500,200.500
Opto1,405017.250,221.750,201.750
Mic1,405102.500,233.000,213.000
TTLin1,405508.250,200.500,200.500
Opto1,405517.250,222.000,202.000
Mic1,405603.750,233.250,213.250
TTLin1,406008.250,200.500,200.500
Opto1,406017.500,221.500,201.500
Mic1,406105.250,233.000,213.000
TTLin1,406508.250,200.500,200.500
Opto1,406517.250,221.750,201.750
Mic1,406606.500,233.000,213.000
TTLin1,407008.250,200.500,200.500
Opto1,407017.500,221.500,201.500
Mic1,407108.000,233.000,213.000
TTLin1,407508.500,200.250,200.250
Opto1,407517.250,221.750,201.750
Mic1,407609.250,233.000,213.000
TTLin1,408008.500,200.250,200.250
Opto1,408017.250,222.000,202.000
Mic1,408100.000,233.000,213.000
TTLin1,408508.500,200.250,200.250
Opto1,408517.250,222.000,202.000
Mic1,408601.250,233.000,213.000
TTLin1,409008.500,200.250,200.250
Opto1,409017.250,222.000,202.000
Mic1,409102.750,233.000,213.000
TTLin1,409508.500,200.250,200.250
Opto1,409517.500,221.750,201.750
Mic1,409604.000,233.000,213.000
TTLin1,410008.500,200.500,200.500
Opto1,410017.500,221.750,201.750
Mic1,410105.500,233.000,213.000
TTLin1,410508.750,200.000,200.000
Opto1,410517.500,221.500,201.500
Mic1,410606.750,233.000,213.000
TTLin1,411008.750,200.000,200.000
Opto1,411017.500,221.750,201.750
Mic1,411108.250,233.000,213.000
TTLin1,411508.750,200.000,200.000
Opto1,411517.750,221.500,201.500
Mic1,411598.750,233.000,213.000
TTLin1,412008.750,200.250,200.250
Opto1,412017.500,222.000,202.000
Mic1,412100.250,233.000,213.000
TTLin1,412508.750,200.250,200.250
Opto1,412517.750,221.500,201.500
Mic1,412601.500,233.000,213.000
TTLin1,413008.750,200.250,200.250
Opto1,413017.500,221.750,201.750
Mic1,413103.000,233.000,213.000
TTLin1,413508.750,200.250,200.250
Opto1,413517.750,221.750,201.750
Mic1,413604.250,233.000,213.000
TTLin1,414009.000,200.000,200.000
Opto1,414017.500,222.000,202.000
Mic1,414105.500,233.250,213.250
TTLin1,414509.000,200.000,200.000
Opto1,414517.500,222.000,202.000
Mic1,414607.000,233.000,213.000
TTLin1,415009.000,200.000,200.000
Opto1,415017.750,221.750,201.750
Mic1,415108.250,233.250,213.250
TTLin1,415509.000,200.250,200.250
Opto1,415517.750,221.750,201.750
Mic1,415599.000,233.000,213.000
TTLin1,416009.000,200.000,200.000
Opto1,416017.750,221.750,201.750
Mic1,416089.750,233.000,213.000
TTLin1,416509.000,200.000,200.000
Opto1,416517.750,221.750,201.750
Mic1,416591.000,233.000,213.000
TTLin1,417009.000,200.250,200.250
Opto1,417018.000,221.500,201.500
Mic1,417103.000,233.000,213.000
TTLin1,417509.250,200.000,200.000
Opto1,417518.000,221.750,201.750
Mic1,417604.500,233.000,213.000
TTLin1,418009.250,200.000,200.000
Opto1,418018.000,221.500,201.500
Mic1,418105.750,233.000,213.000
TTLin1,418509.250,200.000,200.000
Opto1,418517.750,222.000,202.000
Mic1,418607.250,233.000,213.000
TTLin1,419009.250,200.000,200.000
Opto1,419018.000,221.750,201.750
Mic1,419108.500,233.000,213.000
TTLin1,419509.250,200.000,200.000
Opto1,419517.750,222.000,202.000
Mic1,419610.000,233.000,213.000
TTLin1,420009.250,200.000,200.000
Opto1,420017.750,222.000,202.000
Mic1,420090.000,233.000,213.000
TTLin1,420509.500,200.000,200.000
Opto1,420518.250,221.500,201.500
Mic1,420602.000,233.000,213.000
TTLin1,421009.500,200.000,200.000
Opto1,421017.750,222.000,202.000
Mic1,421103.250,233.000,213.000
TTLin1,421509.500,200.000,200.000
Opto1,421518.000,222.000,202.000
Mic1,421604.750,233.000,213.000
TTLin1,422009.500,200.000,200.000
Opto1,422018.250,221.750,201.750
Mic1,422106.000,233.000,213.000
TTLin1,422509.750,200.000,200.000
Opto1,422518.000,222.000,202.000
Mic1,422607.250,233.250,213.250
TTLin1,423009.750,200.000,200.000
Opto1,423018.000,222.000,202.000
Mic1,423108.750,233.000,213.000
TTLin1,423509.750,200.000,200.000
Opto1,423518.250,221.500,201.500
Mic1,423610.250,232.750,212.750
TTLin1,424009.750,200.000,200.000
Opto1,424018.250,221.500,201.500
Mic1,424090.000,233.000,213.000
TTLin1,424509.750,200.000,200.000
Opto1,424518.250,221.750,201.750
Mic1,424602.250,232.750,212.750
TTLin1,425009.750,200.000,200.000
Opto1,425018.250,221.750,201.750
Mic1,425103.500,232.750,212.750
TTLin1,425509.750,200.250,200.250
Opto1,425518.000,222.000,202.000
Mic1,425605.000,232.750,212.750
TTLin1,426009.750,200.250,200.250
Opto1,426018.250,222.000,202.000
Mic1,426106.250,232.750,212.750
TTLin1,426510.000,200.000,200.000
Opto1,426518.500,221.500,201.500
Mic1,426607.500,233.000,213.000
TTLin1,427010.000,200.000,200.000
Opto1,427018.250,221.750,201.750
Mic1,427109.000,232.750,212.750
TTLin1,427510.000,200.000,200.000
Opto1,427518.250,222.000,202.000
Mic1,427589.000,232.750,212.750
TTLin1,428010.000,200.000,200.000
Opto1,428018.250,221.750,201.750
Mic1,428101.000,232.750,212.750
TTLin1,428510.000,200.000,200.000
Opto1,428518.500,221.500,201.500
Mic1,428602.500,232.750,212.750
TTLin1,429010.000,200.250,200.250
Opto1,429018.250,221.750,201.750
Mic1,429103.750,232.750,212.750
TTLin1,429510.250,200.000,200.000
Opto1,429518.500,221.750,201.750
Mic1,429605.000,233.000,213.000
TTLin1,430010.250,200.750,200.750
Opto1,430018.500,221.500,201.500
Mic1,430106.500,233.000,213.000
TTLin1,430510.250,200.000,200.000
Opto1,430518.500,221.750,201.750
Mic1,430586.500,233.000,213.000
TTLin1,431010.250,200.750,200.750
Opto1,431018.500,221.750,201.750
Mic1,431098.500,233.000,213.000
TTLin1,431510.250,200.750,200.750
Opto1,431518.500,221.750,201.750
Mic1,431600.000,232.750,212.750
TTLin1,432010.500,200.500,200.500
Opto1,432018.500,222.000,202.000
Mic1,432111.750,233.000,213.000
TTLin1,432510.500,200.500,200.500
Opto1,432518.500,221.750,201.750
Mic1,432613.250,233.000,213.000
TTLin1,433010.500,200.500,200.500
Opto1,433018.500,221.750,201.750
Mic1,433114.750,232.750,212.750
TTLin1,433510.500,200.500,200.500
Opto1,433518.750,221.750,201.750
Mic1,433605.250,233.000,213.000
TTLin1,434010.500,200.000,200.000
Opto1,434018.750,221.750,201.750
Mic1,434106.500,233.250,213.250
TTLin1,434510.500,200.500,200.500
Opto1,434518.750,221.500,201.500
Mic1,434608.000,233.000,213.000
TTLin1,435010.500,200.000,200.000
Opto1,435018.500,222.000,202.000
Mic1,435109.250,233.000,213.000
TTLin1,435510.750,200.500,200.500
Opto1,435518.750,221.750,201.750
Mic1,435610.750,233.000,213.000
TTLin1,436010.500,200.750,200.750
Opto1,436019.000,221.500,201.500
Mic1,436101.500,233.000,213.000
TTLin1,436510.750,200.500,200.500
Opto1,436518.750,221.750,201.750
Mic1,436602.750,233.000,213.000
TTLin1,437010.750,200.500,200.500
Opto1,437019.000,221.500,201.500
Mic1,437104.250,233.000,213.000
TTLin1,437510.750,200.500,200.500
Opto1,437519.000,221.250,201.250
Mic1,437605.500,233.000,213.000
TTLin1,438010.750,200.500,200.500
Opto1,438019.000,221.500,201.500
Mic1,438106.750,233.000,213.000
TTLin1,438510.750,200.500,200.500
Opto1,438519.000,221.750,201.750
Mic1,438608.250,233.000,213.000
TTLin1,439011.000,200.250,200.250
Opto1,439019.000,221.500,201.500
Mic1,439109.500,233.000,213.000
TTLin1,439511.000,200.250,200.250
Opto1,439519.000,221.500,201.500
Mic1,439611.000,233.000,213.000
TTLin1,440011.000,200.500,200.500
Opto1,440018.750,222.000,202.000
Mic1,440091.000,233.000,213.000
TTLin1,440511.000,200.500,200.500
Opto1,440518.750,222.000,202.000
Mic1,440603.000,233.000,213.000
TTLin1,441011.000,200.500,200.500
Opto1,441018.750,222.000,202.000
Mic1,441104.250,233.000,213.000
TTLin1,441511.000,200.500,200.500
Opto1,441519.250,221.500,201.500
Mic1,441595.000,233.000,213.000
TTLin1,442011.000,200.500,200.500
Opto1,442019.000,221.750,201.750
Mic1,442107.000,232.750,212.750
TTLin1,442511.250,200.250,200.250
Opto1,442519.250,221.500,201.500
Mic1,442608.500,232.750,212.750
TTLin1,443011.250,200.250,200.250
Opto1,443019.250,221.750,201.750
Mic1,443109.750,233.000,213.000
TTLin1,443511.250,200.250,200.250
Opto1,443519.000,222.000,202.000
Mic1,443600.500,232.750,212.750
TTLin1,444011.250,200.250,200.250
Opto1,444019.250,221.750,201.750
Mic1,444112.500,232.750,212.750
TTLin1,444511.250,200.250,200.250
Opto1,444519.000,222.000,202.000
Mic1,444613.750,233.000,213.000
TTLin1,445011.250,200.250,200.250
Opto1,445019.250,221.500,201.500
Mic1,445115.250,233.000,213.000
TTLin1,445511.250,200.250,200.250
Opto1,445519.000,221.750,201.750
Mic1,445616.500,233.000,213.000
TTLin1,446011.250,200.500,200.500
Opto1,446019.500,221.500,201.500
Mic1,446107.250,233.000,213.000
TTLin1,446511.500,200.250,200.250
Opto1,446519.250,221.500,201.500
Mic1,446608.500,233.250,213.250
TTLin1,447011.500,200.000,200.000
Opto1,447019.250,221.750,201.750
Mic1,447110.000,233.000,213.000
TTLin1,447511.500,200.000,200.000
Opto1,447519.250,222.000,202.000
Mic1,447611.250,233.000,213.000
TTLin1,448011.500,200.000,200.000
Opto1,448019.250,221.750,201.750
Mic1,448102.000,233.000,213.000
TTLin1,448511.500,200.000,200.000
Opto1,448519.500,221.500,201.500
Mic1,448592.750,233.000,213.000
TTLin1,449011.500,200.250,200.250
Opto1,449019.500,221.750,201.750
Mic1,449104.750,233.000,213.000
TTLin1,449511.500,200.250,200.250
Opto1,449519.500,221.750,201.750
Mic1,449606.000,233.000,213.000
TTLin1,450011.750,200.000,200.000
Opto1,450019.250,222.000,202.000
Mic1,450107.500,233.000,213.000
TTLin1,450511.750,200.000,200.000
Opto1,450519.750,221.500,201.500
Mic1,450608.750,233.000,213.000
TTLin1,451011.750,200.000,200.000
Opto1,451019.500,221.500,201.500
Mic1,451110.250,233.000,213.000
TTLin1,451511.750,200.000,200.000
Opto1,451519.500,221.750,201.750
Mic1,451611.500,233.000,213.000
TTLin1,452012.000,200.000,200.000
Opto1,452019.500,221.500,201.500
Mic1,452112.750,233.250,213.250
TTLin1,452511.750,200.000,200.000
Opto1,452519.500,221.750,201.750
Mic1,452603.500,233.000,213.000
TTLin1,453011.750,200.250,200.250
Opto1,453019.500,222.000,202.000
Mic1,453105.000,233.000,213.000
TTLin1,453512.000,200.000,200.000
Opto1,453519.500,221.750,201.750
Mic1,453606.250,233.000,213.000
TTLin1,454012.000,200.000,200.000
Opto1,454019.500,222.000,202.000
Mic1,454107.750,233.000,213.000
TTLin1,454512.000,200.000,200.000
Opto1,454519.750,221.750,201.750
Mic1,454609.000,233.000,213.000
TTLin1,455012.000,200.000,200.000
Opto1,455019.750,221.750,201.750
Mic1,455110.500,232.750,212.750
TTLin1,455512.250,200.000,200.000
Opto1,455519.750,221.750,201.750
Mic1,455601.000,233.000,213.000
TTLin1,456012.000,200.000,200.000
Opto1,456019.500,222.000,202.000
Mic1,456102.500,233.000,213.000
TTLin1,456512.000,200.250,200.250
Opto1,456519.750,221.750,201.750
Mic1,456603.750,233.000,213.000
TTLin1,457012.250,200.000,200.000
Opto1,457019.750,221.750,201.750
Mic1,457094.500,233.000,213.000
TTLin1,457512.250,200.250,200.250
Opto1,457520.000,221.500,201.500
Mic1,457606.500,233.000,213.000
TTLin1,458012.250,200.000,200.000
Opto1,458019.750,221.750,201.750
Mic1,458107.750,233.000,213.000
TTLin1,458512.250,200.000,200.000
Opto1,458520.000,221.500,201.500
Mic1,458609.250,233.000,213.000
TTLin1,459012.250,200.000,200.000
Opto1,459020.000,221.750,201.750
Mic1,459100.000,233.000,213.000
TTLin1,459512.250,200.250,200.250
Opto1,459520.000,221.750,201.750
Mic1,459612.000,233.000,213.000
TTLin1,460012.500,200.000,200.000
Opto1,460019.750,222.000,202.000
Mic1,460113.250,233.000,213.000
TTLin1,460512.500,200.000,200.000
Opto1,460520.000,221.750,201.750
Mic1,460614.750,232.750,212.750
TTLin1,461012.500,200.000,200.000
Opto1,461019.750,222.000,202.000
Mic1,461116.000,233.000,213.000
TTLin1,461512.500,200.000,200.000
Opto1,461520.000,221.750,201.750
Mic1,461606.750,232.750,212.750
TTLin1,462012.500,200.000,200.000
Opto1,462020.000,221.750,201.750
Mic1,462108.000,233.000,213.000
TTLin1,462512.500,200.000,200.000
Opto1,462520.000,221.750,201.750
Mic1,462609.500,232.750,212.750
TTLin1,463012.750,200.000,200.000
Opto1,463020.250,221.500,201.500
Mic1,463110.750,233.000,213.000
TTLin1,463512.750,200.000,200.000
Opto1,463520.000,221.750,201.750
Mic1,463612.000,233.000,213.000
TTLin1,464012.750,200.000,200.000
Opto1,464020.000,221.750,201.750
Mic1,464113.500,233.000,213.000
TTLin1,464512.750,200.000,200.000
Opto1,464520.000,221.750,201.750
Mic1,464604.250,232.750,212.750
TTLin1,465012.750,200.000,200.000
Opto1,465020.000,222.000,202.000
Mic1,465105.500,233.000,213.000
TTLin1,465512.750,200.000,200.000
Opto1,465520.250,221.500,201.500
Mic1,465607.000,232.750,212.750
TTLin1,466012.750,200.000,200.000
Opto1,466020.250,221.750,201.750
Mic1,466108.250,233.000,213.000
TTLin1,466512.750,200.250,200.250
Opto1,466520.000,222.000,202.000
Mic1,466609.500,233.250,213.250
TTLin1,467013.000,200.000,200.000
Opto1,467020.250,221.750,201.750
Mic1,467111.000,233.000,213.000
TTLin1,467513.000,200.000,200.000
Opto1,467520.250,222.000,202.000
Mic1,467612.250,233.000,213.000
TTLin1,468013.000,200.000,200.000
Opto1,468020.250,221.750,201.750
Mic1,468103.000,233.000,213.000
TTLin1,468513.250,200.500,200.500
Opto1,468520.500,221.750,201.750
Mic1,468604.250,233.250,213.250
TTLin1,469013.000,200.000,200.000
Opto1,469020.500,221.750,201.750
Mic1,469105.750,233.000,213.000
TTLin1,469513.250,200.500,200.500
Opto1,469520.500,221.750,201.750
Mic1,469607.000,233.000,213.000
TTLin1,470013.250,200.500,200.500
Opto1,470020.250,222.000,202.000
Mic1,470108.500,233.000,213.000
TTLin1,470513.250,200.500,200.500
Opto1,470520.250,221.750,201.750
Mic1,470609.750,233.000,213.000
TTLin1,471013.250,200.500,200.500
Opto1,471020.750,221.250,201.250
Mic1,471111.250,232.750,212.750
TTLin1,471513.250,200.500,200.500
Opto1,471520.500,221.750,201.750
Mic1,471612.500,233.000,213.000
TTLin1,472013.250,200.500,200.500
Opto1,472020.500,221.750,201.750
Mic1,472103.250,232.750,212.750
TTLin1,472513.250,200.750,200.750
Opto1,472520.500,221.750,201.750
Mic1,472604.500,233.000,213.000
TTLin1,473013.250,200.750,200.750
Opto1,473020.500,222.000,202.000
Mic1,473106.000,232.750,212.750
TTLin1,473513.500,200.500,200.500
Opto1,473520.500,221.500,201.500
Mic1,473607.250,233.000,213.000
TTLin1,474013.500,200.750,200.750
Opto1,474020.500,221.750,201.750
Mic1,474108.750,232.750,212.750
TTLin1,474513.500,200.500,200.500
Opto1,474520.750,221.500,201.500
Mic1,474610.000,233.000,213.000
TTLin1,475013.500,200.500,200.500
Opto1,475020.750,221.500,201.500
Mic1,475111.500,233.000,213.000
TTLin1,475513.500,200.500,200.500
Opto1,475520.750,221.500,201.500
Mic1,475612.750,233.000,213.000
TTLin1,476013.500,200.500,200.500
Opto1,476020.500,222.000,202.000
Mic1,476103.500,233.000,213.000
TTLin1,476513.750,200.250,200.250
Opto1,476520.750,221.750,201.750
Mic1,476604.750,233.000,213.000
TTLin1,477013.750,200.250,200.250
Opto1,477020.500,222.000,202.000
Mic1,477106.000,233.250,213.250
TTLin1,477513.750,200.250,200.250
Opto1,477520.750,221.500,201.500
Mic1,477607.500,233.000,213.000
TTLin1,478013.750,200.500,200.500
Opto1,478020.750,221.750,201.750
Mic1,478108.750,233.000,213.000
TTLin1,478513.750,200.250,200.250
Opto1,478520.750,221.750,201.750
Mic1,478610.250,233.000,213.000
TTLin1,479013.750,200.500,200.500
Opto1,479021.000,221.500,201.500
Mic1,479111.500,233.000,213.000
TTLin1,479514.000,200.500,200.500
Opto1,479521.000,221.500,201.500
Mic1,479613.000,233.000,213.000
TTLin1,480014.000,200.250,200.250
Opto1,480020.750,221.750,201.750
Mic1,480103.500,233.250,213.250
TTLin1,480514.000,200.250,200.250
Opto1,480521.000,221.500,201.500
Mic1,480605.000,233.000,213.000
TTLin1,481014.000,200.250,200.250
Opto1,481020.750,221.750,201.750
Mic1,481106.500,232.750,212.750
TTLin1,481514.000,200.250,200.250
Opto1,481521.000,221.750,201.750
Mic1,481607.750,233.000,213.000
TTLin1,482014.000,200.250,200.250
Opto1,482021.000,221.750,201.750
Mic1,482109.000,233.000,213.000
TTLin1,482514.000,200.250,200.250
Opto1,482520.750,221.750,201.750
Mic1,482610.500,233.000,213.000
TTLin1,483014.250,200.000,200.000
Opto1,483021.000,221.750,201.750
Mic1,483111.750,233.000,213.000
TTLin1,483514.250,200.000,200.000
Opto1,483521.000,221.750,201.750
Mic1,483602.500,233.000,213.000
TTLin1,484014.250,200.000,200.000
Opto1,484021.000,222.000,202.000
Mic1,484103.750,233.000,213.000
TTLin1,484514.250,200.000,200.000
Opto1,484521.000,221.750,201.750
Mic1,484605.250,233.000,213.000
TTLin1,485014.500,200.000,200.000
Opto1,485021.250,221.500,201.500
Mic1,485117.250,233.000,213.000
TTLin1,485514.250,200.250,200.250
Opto1,485521.250,221.500,201.500
Mic1,485608.000,232.750,212.750
TTLin1,486014.250,200.250,200.250
Opto1,486021.250,221.750,201.750
Mic1,486109.250,233.000,213.000
TTLin1,486514.500,200.000,200.000
Opto1,486521.250,221.750,201.750
Mic1,486610.500,233.250,213.250
TTLin1,487014.500,200.000,200.000
Opto1,487021.250,221.500,201.500
Mic1,487112.000,233.000,213.000
TTLin1,487514.500,200.000,200.000
Opto1,487521.250,221.500,201.500
Mic1,487613.250,233.000,213.000
TTLin1,488014.500,200.250,200.250
Opto1,488021.250,221.750,201.750
Mic1,488093.500,232.750,212.750
TTLin1,488514.500,200.000,200.000
Opto1,488521.500,221.500,201.500
Mic1,488609.250,233.000,213.000
TTLin1,489014.500,200.000,200.000
Opto1,489021.000,222.250,202.250
Mic1,489110.500,233.000,213.000
TTLin1,489514.750,200.000,200.000
Opto1,489521.500,221.500,201.500
Mic1,489612.000,232.750,212.750
TTLin1,490014.750,200.000,200.000
Opto1,490021.500,221.500,201.500
Mic1,490113.250,233.000,213.000
TTLin1,490514.750,200.000,200.000
Opto1,490521.500,221.750,201.750
Mic1,490614.750,233.000,213.000
TTLin1,491014.750,200.000,200.000
Opto1,491021.500,221.500,201.500
Mic1,491116.000,233.000,213.000
TTLin1,491514.750,200.000,200.000
Opto1,491521.500,221.750,201.750
Mic1,491606.750,233.000,213.000
TTLin1,492014.750,200.000,200.000
Opto1,492021.500,221.750,201.750
Mic1,492108.250,232.750,212.750
TTLin1,492514.750,200.250,200.250
Opto1,492521.250,221.750,201.750
Mic1,492609.500,232.750,212.750
TTLin1,493015.000,200.000,200.000
Opto1,493021.500,221.750,201.750
Mic1,493110.750,233.000,213.000
TTLin1,493515.000,200.000,200.000
Opto1,493521.500,221.750,201.750
Mic1,493612.250,232.750,212.750
TTLin1,494015.000,200.000,200.000
Opto1,494021.750,221.500,201.500
Mic1,494113.500,233.000,213.000
TTLin1,494515.000,200.000,200.000
Opto1,494521.500,221.750,201.750
Mic1,494615.000,232.750,212.750
TTLin1,495015.000,200.000,200.000
Opto1,495021.500,221.750,201.750
Mic1,495105.500,233.000,213.000
TTLin1,495515.000,200.000,200.000
Opto1,495521.500,221.750,201.750
Mic1,495607.000,232.750,212.750
TTLin1,496015.250,200.000,200.000
Opto1,496021.750,221.500,201.500
Mic1,496108.250,233.000,213.000
TTLin1,496515.250,200.000,200.000
Opto1,496521.750,221.750,201.750
Mic1,496609.750,232.750,212.750
TTLin1,497015.250,200.000,200.000
Opto1,497021.500,222.000,202.000
Mic1,497111.000,233.000,213.000
TTLin1,497515.250,200.000,200.000
Opto1,497521.500,221.750,201.750
Mic1,497612.250,233.000,213.000
TTLin1,498015.250,200.000,200.000
Opto1,498021.750,221.750,201.750
Mic1,498113.750,233.000,213.000
TTLin1,498515.250,200.000,200.000
Opto1,498521.750,221.750,201.750
Mic1,498615.000,233.000,213.000
TTLin1,499015.250,200.250,200.250
Opto1,499021.750,221.750,201.750
Mic1,499105.750,233.000,213.000
TTLin1,499515.500,200.000,200.000
Opto1,499521.500,222.000,202.000
Mic1,499607.250,232.750,212.750
TTLin1,500015.500,200.000,200.000
Opto1,500021.750,221.750,201.750
Mic1,500108.500,233.000,213.000
TTLin1,500515.500,200.000,200.000
Opto1,500522.000,221.500,201.500
Mic1,500609.750,233.000,213.000
TTLin1,501015.500,200.000,200.000
Opto1,501021.750,222.000,202.000
Mic1,501111.250,233.000,213.000
TTLin1,501515.500,200.000,200.000
Opto1,501521.750,222.000,202.000
Mic1,501612.500,233.000,213.000
TTLin1,502015.500,200.000,200.000
Opto1,502021.750,221.750,201.750
Mic1,502114.000,233.000,213.000
TTLin1,502515.500,200.250,200.250
Opto1,502522.000,221.750,201.750
Mic1,502615.250,233.000,213.000
TTLin1,503015.750,200.000,200.000
Opto1,503022.000,221.500,201.500
Mic1,503106.000,233.000,213.000
TTLin1,503515.750,200.000,200.000
Opto1,503521.750,222.000,202.000
Mic1,503607.250,233.250,213.250
TTLin1,504015.750,200.000,200.000
Opto1,504022.000,221.750,201.750
Mic1,504108.750,233.000,213.000
TTLin1,504515.750,200.500,200.500
Opto1,504522.250,221.500,201.500
Mic1,504599.500,233.000,213.000
TTLin1,505015.750,200.750,200.750
Opto1,505022.000,222.000,202.000
Mic1,505100.750,233.000,213.000
TTLin1,505515.750,200.750,200.750
Opto1,505522.000,221.750,201.750
Mic1,505612.750,233.000,213.000
TTLin1,506015.750,200.250,200.250
Opto1,506022.000,222.000,202.000
Mic1,506114.250,233.000,213.000
TTLin1,506516.000,200.500,200.500
Opto1,506522.250,221.500,201.500
Mic1,506615.500,233.000,213.000
TTLin1,507016.000,200.500,200.500
Opto1,507022.000,222.000,202.000
Mic1,507116.750,233.250,213.250
TTLin1,507516.000,200.500,200.500
Opto1,507522.250,221.750,201.750
Mic1,507618.250,233.000,213.000
TTLin1,508016.000,200.500,200.500
Opto1,508022.000,222.000,202.000
Mic1,508098.250,233.000,213.000
TTLin1,508516.000,200.500,200.500
Opto1,508522.000,222.000,202.000
Mic1,508613.000,233.000,213.000
