Type,Onset,Duration,DurationCorrected
Mic1,382117.250,232.750,212.750
TTLin1,382528.750,200.250,200.250
Opto1,382548.250,231.500,211.500
Mic1,382616.500,232.750,212.750
TTLin1,383028.500,200.250,200.250
Opto1,383048.000,231.500,211.500
Mic1,383115.750,232.750,212.750
TTLin1,383528.000,200.500,200.500
Opto1,383547.750,231.250,211.250
Mic1,383615.000,232.750,212.750
TTLin1,384027.750,200.500,200.500
Opto1,384047.500,231.250,211.250
Mic1,384114.250,232.750,212.750
TTLin1,384527.500,200.250,200.250
Opto1,384547.000,231.500,211.500
Mic1,384613.500,232.750,212.750
TTLin1,385027.250,200.500,200.500
Opto1,385046.750,231.500,211.500
Mic1,385112.750,232.750,212.750
TTLin1,385527.000,200.250,200.250
Opto1,385546.250,231.500,211.500
Mic1,385612.000,233.000,213.000
TTLin1,386026.500,200.250,200.250
Opto1,386046.250,231.250,211.250
Mic1,386111.250,233.000,213.000
TTLin1,386526.250,200.500,200.500
Opto1,386546.000,231.500,211.500
Mic1,386610.500,233.000,213.000
TTLin1,387026.000,200.500,200.500
Opto1,387045.750,231.250,211.250
Mic1,387121.500,232.750,212.750
TTLin1,387525.750,200.250,200.250
Opto1,387545.500,231.250,211.250
Mic1,387620.750,232.750,212.750
TTLin1,388025.250,200.500,200.500
Opto1,388045.250,231.250,211.250
Mic1,388108.500,232.750,212.750
TTLin1,388525.000,200.500,200.500
Opto1,388544.750,231.500,211.500
Mic1,388607.750,232.750,212.750
TTLin1,389024.750,200.500,200.500
Opto1,389044.500,231.500,211.500
Mic1,389106.750,233.000,213.000
TTLin1,389524.500,200.500,200.500
Opto1,389544.250,231.500,211.500
Mic1,389617.750,232.750,212.750
TTLin1,390024.250,200.000,200.000
Opto1,390044.000,231.250,211.250
Mic1,390117.000,232.750,212.750
TTLin1,390524.000,200.250,200.250
Opto1,390543.750,231.500,211.500
Mic1,390616.250,232.750,212.750
TTLin1,391023.750,200.250,200.250
Opto1,391043.250,231.750,211.750
Mic1,391104.000,232.750,212.750
TTLin1,391523.500,200.250,200.250
Opto1,391543.000,231.250,211.250
Mic1,391603.250,232.750,212.750
TTLin1,392023.000,200.000,200.000
Opto1,392042.750,231.250,211.250
Mic1,392102.500,232.750,212.750
TTLin1,392522.750,200.500,200.500
Opto1,392542.500,231.250,211.250
Mic1,392613.250,232.750,212.750
TTLin1,393022.500,200.500,200.500
Opto1,393042.000,231.750,211.750
Mic1,393112.500,232.750,212.750
TTLin1,393522.250,200.250,200.250
Opto1,393542.000,231.250,211.250
Mic1,393611.750,232.750,212.750
TTLin1,394021.750,200.000,200.000
Opto1,394041.500,231.250,211.250
Mic1,394099.500,232.750,212.750
TTLin1,394521.500,200.500,200.500
Opto1,394541.500,231.250,211.250
Mic1,394598.750,232.750,212.750
TTLin1,395021.250,200.500,200.500
Opto1,395041.000,231.250,211.250
Mic1,395109.500,233.000,213.000
TTLin1,395521.000,200.500,200.500
Opto1,395540.500,231.750,211.750
Mic1,395608.750,233.000,213.000
TTLin1,396020.750,200.500,200.500
Opto1,396040.250,231.250,211.250
Mic1,396108.000,233.000,213.000
TTLin1,396520.500,200.000,200.000
Opto1,396540.250,231.250,211.250
Mic1,396607.500,232.500,212.500
TTLin1,397020.250,200.500,200.500
Opto1,397039.750,231.250,211.250
Mic1,397095.000,232.750,212.750
TTLin1,397520.000,200.250,200.250
Opto1,397539.500,231.500,211.500
Mic1,397606.000,232.750,212.750
TTLin1,398019.750,200.500,200.500
Opto1,398039.250,231.250,211.250
Mic1,398105.250,232.750,212.750
TTLin1,398519.500,200.250,200.250
Opto1,398539.000,231.250,211.250
Mic1,398604.500,232.750,212.750
TTLin1,399019.250,200.250,200.250
Opto1,399038.500,231.750,211.750
Mic1,399103.750,232.750,212.750
TTLin1,399518.750,200.500,200.500
Opto1,399538.500,231.000,211.000
Mic1,399603.000,232.750,212.750
TTLin1,400018.500,200.500,200.500
Opto1,400038.250,231.500,211.500
Mic1,400113.750,232.750,212.750
TTLin1,400518.250,200.250,200.250
Opto1,400537.750,231.500,211.500
Mic1,400613.000,233.000,213.000
TTLin1,401018.000,200.250,200.250
Opto1,401037.500,231.500,211.500
Mic1,401100.750,232.750,212.750
TTLin1,401517.750,200.250,200.250
Opto1,401537.250,231.500,211.500
Mic1,401600.000,232.750,212.750
TTLin1,402017.500,200.250,200.250
Opto1,402037.000,231.250,211.250
Mic1,402099.250,232.750,212.750
TTLin1,402517.250,200.250,200.250
Opto1,402536.750,231.250,211.250
Mic1,402610.250,232.750,212.750
TTLin1,403016.750,200.500,200.500
Opto1,403036.500,231.250,211.250
Mic1,403109.500,232.750,212.750
TTLin1,403516.500,200.500,200.500
Opto1,403536.250,231.000,211.000
Mic1,403608.500,232.750,212.750
TTLin1,404016.250,200.500,200.500
Opto1,404035.750,231.500,211.500
Mic1,404096.250,232.750,212.750
TTLin1,404516.000,200.250,200.250
Opto1,404535.500,231.500,211.500
Mic1,404595.500,232.750,212.750
TTLin1,405015.750,200.250,200.250
Opto1,405035.000,231.750,211.750
Mic1,405106.500,232.750,212.750
TTLin1,405515.250,200.500,200.500
Opto1,405534.750,231.500,211.500
Mic1,405605.500,233.000,213.000
TTLin1,406015.000,200.500,200.500
Opto1,406034.750,231.500,211.500
Mic1,406105.000,232.750,212.750
TTLin1,406514.750,200.500,200.500
Opto1,406534.250,231.250,211.250
Mic1,406592.500,232.750,212.750
TTLin1,407014.500,200.250,200.250
Opto1,407034.000,231.500,211.500
Mic1,407103.500,232.750,212.750
TTLin1,407514.250,200.250,200.250
Opto1,407533.750,231.500,211.500
Mic1,407602.750,232.750,212.750
TTLin1,408013.750,200.250,200.250
Opto1,408033.250,231.500,211.500
Mic1,408102.000,232.750,212.750
TTLin1,408513.500,200.500,200.500
Opto1,408533.250,231.500,211.500
Mic1,408601.250,232.750,212.750
TTLin1,409013.250,200.250,200.250
Opto1,409033.000,231.250,211.250
Mic1,409100.500,232.750,212.750
TTLin1,409513.000,200.250,200.250
Opto1,409532.750,231.250,211.250
Mic1,409599.750,232.750,212.750
TTLin1,410012.750,200.250,200.250
Opto1,410032.500,231.000,211.000
Mic1,410099.000,232.750,212.750
TTLin1,410512.500,200.250,200.250
Opto1,410532.000,231.000,211.000
Mic1,410598.250,232.750,212.750
TTLin1,411012.000,200.500,200.500
Opto1,411031.750,231.500,211.500
Mic1,411097.500,232.750,212.750
TTLin1,411511.750,200.500,200.500
Opto1,411531.250,231.500,211.500
Mic1,411596.750,232.750,212.750
TTLin1,412011.750,200.250,200.250
Opto1,412031.000,231.500,211.500
Mic1,412096.000,232.750,212.750
TTLin1,412511.250,200.500,200.500
Opto1,412530.750,231.500,211.500
Mic1,412595.250,232.750,212.750
TTLin1,413011.000,200.250,200.250
Opto1,413030.500,231.250,211.250
Mic1,413094.500,232.750,212.750
TTLin1,413510.750,200.250,200.250
Opto1,413530.500,231.000,211.000
Mic1,413605.500,232.750,212.750
TTLin1,414010.500,200.250,200.250
Opto1,414030.000,231.250,211.250
Mic1,414093.000,232.750,212.750
TTLin1,414510.000,200.500,200.500
Opto1,414529.750,231.250,211.250
Mic1,414592.250,233.000,213.000
TTLin1,415009.750,200.500,200.500
Opto1,415029.500,231.250,211.250
Mic1,415091.500,232.750,212.750
TTLin1,415509.500,200.500,200.500
Opto1,415529.250,231.250,211.250
Mic1,415602.500,232.750,212.750
TTLin1,416009.500,200.250,200.250
Opto1,416029.000,231.250,211.250
Mic1,416101.750,232.750,212.750
TTLin1,416509.000,200.500,200.500
Opto1,416528.500,231.250,211.250
Mic1,416589.250,233.000,213.000
TTLin1,417008.750,200.500,200.500
Opto1,417028.250,231.500,211.500
Mic1,417088.750,232.750,212.750
TTLin1,417508.500,200.250,200.250
Opto1,417528.000,231.500,211.500
Mic1,417587.750,233.000,213.000
TTLin1,418008.250,200.250,200.250
Opto1,418027.500,231.250,211.250
Mic1,418098.750,232.750,212.750
TTLin1,418507.750,200.500,200.500
Opto1,418527.250,231.500,211.500
Mic1,418598.000,232.750,212.750
TTLin1,419007.500,200.500,200.500
Opto1,419027.000,231.500,211.500
Mic1,419097.250,232.750,212.750
TTLin1,419507.250,200.500,200.500
Opto1,419526.750,231.250,211.250
Mic1,419596.500,232.750,212.750
TTLin1,420007.000,200.250,200.250
Opto1,420026.500,231.250,211.250
Mic1,420084.250,232.750,212.750
TTLin1,420506.750,200.250,200.250
Opto1,420526.000,231.500,211.500
Mic1,420595.000,232.750,212.750
TTLin1,421006.250,200.500,200.500
Opto1,421026.000,231.250,211.250
Mic1,421094.250,232.750,212.750
TTLin1,421506.000,200.500,200.500
Opto1,421525.500,231.500,211.500
Mic1,421593.500,232.750,212.750
TTLin1,422005.750,200.250,200.250
Opto1,422025.250,231.500,211.500
Mic1,422092.750,232.750,212.750
TTLin1,422505.500,200.250,200.250
Opto1,422525.000,231.500,211.500
Mic1,422592.000,233.000,213.000
TTLin1,423005.250,200.250,200.250
Opto1,423024.500,231.500,211.500
Mic1,423091.250,233.000,213.000
TTLin1,423505.000,200.250,200.250
Opto1,423524.500,231.250,211.250
Mic1,423590.500,233.000,213.000
TTLin1,424004.500,200.500,200.500
Opto1,424024.000,231.500,211.500
Mic1,424089.750,233.000,213.000
TTLin1,424504.250,200.500,200.500
Opto1,424524.000,231.500,211.500
Mic1,424589.000,232.750,212.750
TTLin1,425004.000,200.500,200.500
Opto1,425023.750,231.250,211.250
Mic1,425088.250,233.000,213.000
TTLin1,425503.500,200.500,200.500
Opto1,425523.250,231.500,211.500
Mic1,425587.750,232.750,212.750
TTLin1,426003.500,200.250,200.250
Opto1,426023.000,231.250,211.250
Mic1,426098.500,232.750,212.750
TTLin1,426503.000,200.500,200.500
Opto1,426522.750,231.500,211.500
Mic1,426586.250,232.750,212.750
TTLin1,427002.750,200.250,200.250
Opto1,427022.250,231.500,211.500
Mic1,427085.500,232.750,212.750
TTLin1,427502.500,200.250,200.250
Opto1,427522.250,231.250,211.250
Mic1,427584.750,232.750,212.750
TTLin1,428002.250,200.250,200.250
Opto1,428022.000,231.000,211.000
Mic1,428084.000,232.750,212.750
TTLin1,428501.750,200.500,200.500
Opto1,428521.500,231.250,211.250
Mic1,428594.750,232.750,212.750
TTLin1,429001.500,200.500,200.500
Opto1,429021.250,231.250,211.250
Mic1,429094.000,233.000,213.000
TTLin1,429501.250,200.250,200.250
Opto1,429521.000,231.250,211.250
Mic1,429593.250,232.750,212.750
TTLin1,430001.000,200.000,200.000
Opto1,430020.750,231.500,211.500
Mic1,430081.000,232.750,212.750
TTLin1,430500.750,200.250,200.250
Opto1,430520.500,231.000,211.000
Mic1,430580.250,232.750,212.750
TTLin1,431000.250,200.500,200.500
Opto1,431020.000,231.500,211.500
Mic1,431091.000,233.000,213.000
TTLin1,431500.250,200.250,200.250
Opto1,431520.000,231.250,211.250
Mic1,431590.250,232.750,212.750
TTLin1,431999.750,200.000,200.000
Opto1,432019.500,231.250,211.250
Mic1,432089.500,232.750,212.750
TTLin1,432499.500,200.000,200.000
Opto1,432519.000,231.500,211.500
Mic1,432588.750,233.000,213.000
TTLin1,432999.000,200.250,200.250
Opto1,433018.750,231.750,211.750
Mic1,433076.500,232.750,212.750
TTLin1,433499.000,200.250,200.250
Opto1,433518.750,231.500,211.500
Mic1,433587.250,233.000,213.000
TTLin1,433998.750,200.250,200.250
Opto1,434018.250,231.500,211.500
Mic1,434086.500,232.750,212.750
TTLin1,434498.250,200.500,200.500
Opto1,434518.000,231.500,211.500
Mic1,434585.750,233.000,213.000
TTLin1,434998.000,200.250,200.250
Opto1,435017.750,231.250,211.250
Mic1,435085.250,232.750,212.750
TTLin1,435497.750,200.250,200.250
Opto1,435517.500,231.250,211.250
Mic1,435584.500,232.750,212.750
TTLin1,435997.500,200.500,200.500
Opto1,436017.000,231.500,211.500
Mic1,436095.250,232.750,212.750
TTLin1,436497.250,200.250,200.250
Opto1,436517.000,231.250,211.250
Mic1,436583.000,232.750,212.750
TTLin1,436997.000,200.250,200.250
Opto1,437016.750,231.000,211.000
Mic1,437082.250,232.750,212.750
TTLin1,437496.750,200.250,200.250
Opto1,437516.250,231.750,211.750
Mic1,437581.500,233.000,213.000
TTLin1,437996.500,200.250,200.250
Opto1,438016.000,231.250,211.250
Mic1,438080.750,233.250,213.250
TTLin1,438496.000,200.500,200.500
Opto1,438515.750,231.500,211.500
Mic1,438580.000,233.000,213.000
TTLin1,438995.750,200.500,200.500
Opto1,439015.500,231.250,211.250
Mic1,439091.000,233.250,213.250
TTLin1,439495.500,200.500,200.500
Opto1,439515.250,231.500,211.500
Mic1,439578.500,233.000,213.000
TTLin1,439995.250,200.250,200.250
Opto1,440014.750,231.750,211.750
Mic1,440077.750,233.000,213.000
TTLin1,440495.000,200.250,200.250
Opto1,440514.500,231.500,211.500
Mic1,440577.000,233.000,213.000
TTLin1,440994.750,200.250,200.250
Opto1,441014.500,231.000,211.000
Mic1,441076.250,233.000,213.000
TTLin1,441494.500,200.250,200.250
Opto1,441514.000,231.250,211.250
Mic1,441587.250,232.750,212.750
TTLin1,441994.000,200.500,200.500
Opto1,442013.500,231.500,211.500
Mic1,442074.750,233.000,213.000
TTLin1,442493.750,200.250,200.250
Opto1,442513.500,231.250,211.250
Mic1,442574.000,233.000,213.000
TTLin1,442993.500,200.500,200.500
Opto1,443013.000,231.750,211.750
Mic1,443073.250,233.250,213.250
TTLin1,443493.250,200.500,200.500
Opto1,443513.000,231.250,211.250
Mic1,443572.500,233.000,213.000
TTLin1,443993.000,200.250,200.250
Opto1,444012.500,231.250,211.250
Mic1,444083.500,232.750,212.750
TTLin1,444492.750,200.250,200.250
Opto1,444512.250,231.250,211.250
Mic1,444582.750,232.750,212.750
TTLin1,444992.500,200.250,200.250
Opto1,445012.000,231.500,211.500
Mic1,445082.000,233.000,213.000
TTLin1,445492.000,200.500,200.500
Opto1,445511.750,231.250,211.250
Mic1,445581.250,232.750,212.750
TTLin1,445991.750,200.500,200.500
Opto1,446011.250,231.500,211.500
Mic1,446068.750,233.000,213.000
TTLin1,446491.500,200.250,200.250
Opto1,446511.000,231.500,211.500
Mic1,446579.750,233.000,213.000
TTLin1,446991.250,200.250,200.250
Opto1,447011.000,231.250,211.250
Mic1,447079.000,233.000,213.000
TTLin1,447491.000,200.250,200.250
Opto1,447510.500,231.500,211.500
Mic1,447578.250,233.000,213.000
TTLin1,447990.750,200.250,200.250
Opto1,448010.250,231.250,211.250
Mic1,448077.500,233.000,213.000
TTLin1,448490.250,200.500,200.500
Opto1,448509.750,231.500,211.500
Mic1,448576.750,233.000,213.000
TTLin1,448990.000,200.250,200.250
Opto1,449009.500,231.750,211.750
Mic1,449076.000,233.000,213.000
TTLin1,449489.750,200.250,200.250
Opto1,449509.250,231.750,211.750
Mic1,449575.250,233.000,213.000
TTLin1,449989.500,200.250,200.250
Opto1,450009.250,231.500,211.500
Mic1,450074.500,233.000,213.000
TTLin1,450489.250,200.250,200.250
Opto1,450508.750,231.500,211.500
Mic1,450573.750,233.000,213.000
TTLin1,450988.750,200.500,200.500
Opto1,451008.500,231.250,211.250
Mic1,451073.000,233.000,213.000
TTLin1,451488.500,200.500,200.500
Opto1,451508.000,231.500,211.500
Mic1,451584.000,233.000,213.000
TTLin1,451988.250,200.250,200.250
Opto1,452008.000,231.500,211.500
Mic1,452083.250,232.750,212.750
TTLin1,452488.000,200.250,200.250
Opto1,452507.500,231.500,211.500
Mic1,452570.750,233.000,213.000
TTLin1,452987.750,200.250,200.250
Opto1,453007.250,231.500,211.500
Mic1,453070.000,233.000,213.000
TTLin1,453487.250,200.500,200.500
Opto1,453507.000,231.500,211.500
Mic1,453569.500,232.750,212.750
TTLin1,453987.000,200.250,200.250
Opto1,454006.750,231.500,211.500
Mic1,454080.250,233.000,213.000
TTLin1,454486.750,200.250,200.250
Opto1,454506.500,231.500,211.500
Mic1,454579.500,233.000,213.000
TTLin1,454986.500,200.000,200.000
Opto1,455006.250,231.250,211.250
Mic1,455078.750,233.000,213.000
TTLin1,455486.250,200.250,200.250
Opto1,455505.750,231.500,211.500
Mic1,455578.000,233.000,213.000
TTLin1,455986.000,200.250,200.250
Opto1,456005.750,231.250,211.250
Mic1,456065.750,232.750,212.750
TTLin1,456485.750,200.250,200.250
Opto1,456505.250,231.250,211.250
Mic1,456576.500,233.000,213.000
TTLin1,456985.250,200.500,200.500
Opto1,457005.000,231.500,211.500
Mic1,457075.750,233.000,213.000
TTLin1,457485.000,200.500,200.500
Opto1,457504.750,231.250,211.250
Mic1,457575.000,233.000,213.000
TTLin1,457984.750,200.500,200.500
Opto1,458004.250,231.750,211.750
Mic1,458074.250,233.000,213.000
TTLin1,458484.500,200.250,200.250
Opto1,458504.250,231.500,211.500
Mic1,458573.500,233.000,213.000
TTLin1,458984.250,200.250,200.250
Opto1,459003.750,231.250,211.250
Mic1,459061.250,232.750,212.750
TTLin1,459483.750,200.500,200.500
Opto1,459503.500,231.250,211.250
Mic1,459572.000,233.000,213.000
TTLin1,459983.500,200.500,200.500
Opto1,460003.250,231.500,211.500
Mic1,460071.250,233.000,213.000
TTLin1,460483.250,200.500,200.500
Opto1,460502.750,231.750,211.750
Mic1,460570.750,232.750,212.750
TTLin1,460983.000,200.500,200.500
Opto1,461002.750,231.250,211.250
Mic1,461069.750,233.000,213.000
TTLin1,461482.750,200.500,200.500
Opto1,461502.500,231.250,211.250
Mic1,461569.000,233.000,213.000
TTLin1,461982.500,200.000,200.000
Opto1,462002.250,231.250,211.250
Mic1,462080.000,232.750,212.750
TTLin1,462482.250,200.250,200.250
Opto1,462501.750,231.500,211.500
Mic1,462567.500,233.000,213.000
TTLin1,462982.000,200.250,200.250
Opto1,463001.500,231.250,211.250
Mic1,463067.000,232.750,212.750
TTLin1,463481.500,200.500,200.500
Opto1,463501.250,231.250,211.250
Mic1,463566.250,233.000,213.000
TTLin1,463981.250,200.500,200.500
Opto1,464000.750,231.250,211.250
Mic1,464065.500,232.750,212.750
TTLin1,464481.000,200.250,200.250
Opto1,464500.500,231.750,211.750
Mic1,464564.750,232.750,212.750
TTLin1,464980.750,200.250,200.250
Opto1,465000.250,231.500,211.500
Mic1,465075.500,233.000,213.000
TTLin1,465480.500,200.250,200.250
Opto1,465500.000,231.500,211.500
Mic1,465563.250,232.750,212.750
TTLin1,465980.250,200.250,200.250
Opto1,465999.750,231.500,211.500
Mic1,466062.500,232.750,212.750
TTLin1,466479.750,200.500,200.500
Opto1,466499.500,231.500,211.500
Mic1,466561.750,232.750,212.750
TTLin1,466979.500,200.500,200.500
Opto1,466999.250,231.500,211.500
Mic1,467072.500,233.000,213.000
TTLin1,467479.250,200.250,200.250
Opto1,467499.000,231.250,211.250
Mic1,467571.750,233.000,213.000
TTLin1,467979.000,200.250,200.250
Opto1,467998.750,231.250,211.250
Mic1,468071.250,232.750,212.750
TTLin1,468478.750,200.250,200.250
Opto1,468498.500,231.000,211.000
Mic1,468570.250,233.000,213.000
TTLin1,468978.500,200.250,200.250
Opto1,468998.000,231.250,211.250
Mic1,469058.000,233.000,213.000
TTLin1,469478.250,200.250,200.250
Opto1,469497.750,231.500,211.500
Mic1,469569.000,232.750,212.750
TTLin1,469978.000,200.250,200.250
Opto1,469997.500,231.500,211.500
Mic1,470068.000,233.000,213.000
TTLin1,470477.500,200.500,200.500
Opto1,470497.250,231.250,211.250
Mic1,470567.500,232.750,212.750
TTLin1,470977.250,200.500,200.500
Opto1,470996.750,231.750,211.750
Mic1,471055.000,232.750,212.750
TTLin1,471477.000,200.250,200.250
Opto1,471496.500,231.250,211.250
Mic1,471566.000,232.750,212.750
TTLin1,471976.750,200.250,200.250
Opto1,471996.500,231.250,211.250
Mic1,472065.250,232.750,212.750
TTLin1,472476.500,200.500,200.500
Opto1,472496.000,231.500,211.500
Mic1,472564.500,232.750,212.750
TTLin1,472976.000,200.500,200.500
Opto1,472995.750,231.500,211.500
Mic1,473063.750,232.750,212.750
TTLin1,473475.750,200.500,200.500
Opto1,473495.250,231.500,211.500
Mic1,473563.000,232.750,212.750
TTLin1,473975.500,200.500,200.500
Opto1,473995.000,231.500,211.500
Mic1,474062.250,232.750,212.750
TTLin1,474475.250,200.250,200.250
Opto1,474494.750,231.750,211.750
Mic1,474561.500,232.750,212.750
TTLin1,474975.000,200.000,200.000
Opto1,474994.500,231.250,211.250
Mic1,475060.750,232.750,212.750
TTLin1,475474.750,200.250,200.250
Opto1,475494.250,231.250,211.250
Mic1,475560.000,232.750,212.750
TTLin1,475974.500,200.250,200.250
Opto1,475994.000,231.250,211.250
Mic1,476059.250,232.750,212.750
TTLin1,476474.250,200.250,200.250
Opto1,476493.750,231.250,211.250
Mic1,476558.500,232.750,212.750
TTLin1,476974.000,200.500,200.500
Opto1,476993.250,231.500,211.500
Mic1,477057.750,233.000,213.000
TTLin1,477473.500,200.250,200.250
Opto1,477493.000,231.500,211.500
Mic1,477568.750,232.750,212.750
TTLin1,477973.250,200.250,200.250
Opto1,477992.750,231.750,211.750
Mic1,478067.750,233.000,213.000
TTLin1,478473.000,200.250,200.250
Opto1,478492.500,231.250,211.250
Mic1,478555.500,233.000,213.000
TTLin1,478972.750,200.250,200.250
Opto1,478992.250,231.250,211.250
Mic1,479054.750,233.000,213.000
TTLin1,479472.250,200.500,200.500
Opto1,479492.000,231.250,211.250
Mic1,479554.000,232.750,212.750
TTLin1,479972.000,200.500,200.500
Opto1,479991.750,231.250,211.250
Mic1,480065.000,232.750,212.750
TTLin1,480471.750,200.000,200.000
Opto1,480491.500,231.250,211.250
Mic1,480564.250,232.750,212.750
TTLin1,480971.500,200.250,200.250
Opto1,480991.250,231.250,211.250
Mic1,481051.750,233.000,213.000
TTLin1,481471.250,200.500,200.500
Opto1,481490.750,231.250,211.250
Mic1,481562.750,232.750,212.750
TTLin1,481971.000,200.250,200.250
Opto1,481990.500,231.250,211.250
Mic1,482050.250,233.000,213.000
TTLin1,482470.750,200.250,200.250
Opto1,482490.250,231.500,211.500
Mic1,482561.250,232.750,212.750
TTLin1,482970.250,200.500,200.500
Opto1,482990.000,231.500,211.500
Mic1,483060.500,232.750,212.750
TTLin1,483470.000,200.500,200.500
Opto1,483489.500,231.500,211.500
Mic1,483559.750,232.750,212.750
TTLin1,483969.750,200.000,200.000
Opto1,483989.500,231.250,211.250
Mic1,484059.000,233.000,213.000
TTLin1,484469.500,200.250,200.250
Opto1,484489.250,231.250,211.250
Mic1,484558.250,232.750,212.750
TTLin1,484969.000,200.500,200.500
Opto1,484988.750,231.250,211.250
Mic1,485057.500,232.750,212.750
TTLin1,485468.750,200.500,200.500
Opto1,485488.500,231.500,211.500
Mic1,485556.750,232.750,212.750
TTLin1,485968.500,200.500,200.500
Opto1,485988.250,231.250,211.250
Mic1,486056.000,233.000,213.000
TTLin1,486468.250,200.250,200.250
Opto1,486488.000,231.250,211.250
Mic1,486555.250,233.000,213.000
TTLin1,486968.000,200.250,200.250
Opto1,486987.500,231.500,211.500
Mic1,487054.500,233.000,213.000
TTLin1,487467.500,200.250,200.250
Opto1,487487.250,231.500,211.500
Mic1,487553.750,232.750,212.750
TTLin1,487967.500,200.250,200.250
Opto1,487987.250,231.250,211.250
Mic1,488064.750,232.750,212.750
TTLin1,488467.250,200.250,200.250
Opto1,488486.750,231.250,211.250
Mic1,488552.250,233.000,213.000
TTLin1,488967.000,200.250,200.250
Opto1,488986.500,231.250,211.250
Mic1,489051.500,233.000,213.000
TTLin1,489466.500,200.500,200.500
Opto1,489486.250,231.000,211.000
Mic1,489550.750,233.000,213.000
TTLin1,489966.250,200.500,200.500
Opto1,489986.000,231.000,211.000
Mic1,490050.000,233.000,213.000
TTLin1,490466.000,200.250,200.250
Opto1,490485.500,231.500,211.500
Mic1,490561.000,232.750,212.750
TTLin1,490965.750,200.250,200.250
Opto1,490985.250,231.250,211.250
Mic1,491060.250,232.750,212.750
TTLin1,491465.250,200.500,200.500
Opto1,491485.000,231.500,211.500
Mic1,491548.000,232.750,212.750
TTLin1,491965.000,200.500,200.500
Opto1,491984.750,231.250,211.250
Mic1,492047.250,232.750,212.750
TTLin1,492464.750,200.250,200.250
Opto1,492484.500,231.000,211.000
Mic1,492546.500,232.750,212.750
TTLin1,492964.500,200.250,200.250
Opto1,492984.000,231.500,211.500
Mic1,493057.250,233.000,213.000
TTLin1,493464.250,200.250,200.250
Opto1,493483.750,231.250,211.250
Mic1,493556.500,232.750,212.750
TTLin1,493964.000,200.250,200.250
Opto1,493983.500,231.500,211.500
Mic1,494055.750,233.000,213.000
TTLin1,494463.500,200.000,200.000
Opto1,494483.250,231.250,211.250
Mic1,494543.500,232.750,212.750
TTLin1,494963.500,200.250,200.250
Opto1,494983.000,231.500,211.500
Mic1,495042.750,232.750,212.750
TTLin1,495463.000,200.500,200.500
Opto1,495482.500,231.500,211.500
Mic1,495553.500,233.000,213.000
TTLin1,495962.750,200.500,200.500
Opto1,495982.250,231.250,211.250
Mic1,496052.750,233.000,213.000
TTLin1,496462.500,200.500,200.500
Opto1,496482.000,231.250,211.250
Mic1,496552.000,233.000,213.000
TTLin1,496962.250,200.500,200.500
Opto1,496981.750,231.500,211.500
Mic1,497051.250,233.000,213.000
TTLin1,497462.000,200.250,200.250
Opto1,497481.500,231.500,211.500
Mic1,497539.000,232.750,212.750
TTLin1,497961.750,200.250,200.250
Opto1,497981.250,231.250,211.250
Mic1,498049.750,233.000,213.000
TTLin1,498461.500,200.250,200.250
Opto1,498481.000,231.250,211.250
Mic1,498549.250,232.750,212.750
TTLin1,498961.000,200.500,200.500
Opto1,498980.750,231.250,211.250
Mic1,499048.500,232.750,212.750
TTLin1,499460.750,200.500,200.500
Opto1,499480.250,231.500,211.500
Mic1,499547.750,232.750,212.750
TTLin1,499960.500,200.250,200.250
Opto1,499980.000,231.500,211.500
Mic1,500047.000,232.750,212.750
TTLin1,500460.250,200.250,200.250
Opto1,500479.750,231.500,211.500
Mic1,500557.750,232.750,212.750
TTLin1,500960.000,200.250,200.250
Opto1,500979.250,231.750,211.750
Mic1,501057.000,233.000,213.000
TTLin1,501459.500,200.500,200.500
Opto1,501479.000,231.750,211.750
Mic1,501544.750,232.750,212.750
TTLin1,501959.250,200.500,200.500
Opto1,501978.750,231.500,211.500
Mic1,502044.000,232.750,212.750
TTLin1,502459.000,200.500,200.500
Opto1,502478.500,231.500,211.500
Mic1,502543.250,232.750,212.750
TTLin1,502958.750,200.500,200.500
Opto1,502978.250,231.250,211.250
Mic1,503042.500,232.750,212.750
TTLin1,503458.500,200.250,200.250
Opto1,503477.750,231.750,211.750
Mic1,503553.250,233.000,213.000
TTLin1,503958.000,200.500,200.500
Opto1,503977.750,231.250,211.250
Mic1,504052.500,233.000,213.000
TTLin1,504457.750,200.250,200.250
Opto1,504477.250,231.500,211.500
Mic1,504540.250,232.750,212.750
TTLin1,504957.500,200.250,200.250
Opto1,504977.250,231.500,211.500
Mic1,505039.500,232.750,212.750
TTLin1,505457.250,200.250,200.250
Opto1,505476.750,231.750,211.750
Mic1,505538.750,233.000,213.000
TTLin1,505957.000,200.250,200.250
Opto1,505976.500,231.500,211.500
Mic1,506049.750,232.750,212.750
