timestamp,Keypad4,Keypad3,Keypad2,Keypad1,Opto4,Opto3,Opto2,Opto1,TTLin2,TTLin1,Mic2,Mic1,ActClose4,ActClose3,ActClose2,ActClose1,TTLout2,TTLout1,Sounder2,Sounder1
378282.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
378355.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
378531.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
378550.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
378622.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
378731.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
378782.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
378855.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
379030.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
379050.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
379110.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
379231.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
379282.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
379342.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
379530.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
379550.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
379621.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
379730.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
379781.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
379853.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380030.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
380049.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
380120.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
380230.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
380281.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
380352.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380529.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
380549.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
380619.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
380730.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
380781.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
380852.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381029.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
381049.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
381118.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
381230.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
381280.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
381351.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381529.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
381548.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
381606.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
381729.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
381780.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
381839.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
382029.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
382048.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
382117.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
382229.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
382279.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
382350.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
382528.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
382548.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
382616.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
382729.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
382779.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
382849.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
383028.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
383048.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
383115.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
383228.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
383279.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
383348.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
383528.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
383547.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
383615.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
383728.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
383779.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
383847.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
384027.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
384047.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
384114.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
384228.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
384278.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
384347.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
384527.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
384547.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
384613.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
384727.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
384778.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
384846.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
385027.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
385046.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
385112.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
385227.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
385278.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
385345.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
385527.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
385546.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
385612.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
385727.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
385777.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
385845.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
386026.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
386046.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
386111.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
386226.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
386277.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
386344.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
386526.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
386546.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
386610.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
386726.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
386777.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
386843.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
387026.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
387045.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
387121.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
387226.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
387277.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
387354.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
387525.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
387545.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
387620.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
387726.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
387776.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
387853.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
388025.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
388045.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
388108.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
388225.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
388276.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
388341.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
388525.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
388544.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
388607.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
388725.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
388776.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
388840.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
389024.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
389044.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
389106.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
389225.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
389276.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
389339.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
389524.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
389544.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
389617.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
389725.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
389775.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
389850.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
390024.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
390044.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
390117.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
390224.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
390275.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
390349.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
390524.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
390543.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
390616.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
390724.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
390775.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
390849.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
391023.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
391043.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
391104.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
391224.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
391275.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
391336.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
391523.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
391543.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
391603.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
391723.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
391774.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
391836.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
392023.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
392042.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
392102.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
392223.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
392274.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
392335.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
392522.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
392542.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
392613.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
392723.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
392773.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
392846.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
393022.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
393042.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
393112.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
393223.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
393273.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
393345.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
393522.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
393542.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
393611.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
393722.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
393773.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
393844.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
394021.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
394041.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
394099.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
394221.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
394272.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
394332.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
394521.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
394541.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
394598.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
394722.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
394772.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
394831.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
395021.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
395041.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
395109.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
395221.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
395272.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
395342.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
395521.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
395540.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
395608.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
395721.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
395772.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
395841.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
396020.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
396040.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
396108.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
396221.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
396271.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
396341.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
396520.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
396540.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
396607.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
396720.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
396771.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
396840.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
397020.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
397039.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
397095.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
397220.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
397271.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
397327.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
397520.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
397539.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
397606.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
397720.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
397771.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
397838.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398019.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
398039.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
398105.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
398220.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
398270.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
398338.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398519.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
398539.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
398604.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
398719.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
398770.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
398837.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
399019.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
399038.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
399103.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
399219.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
399270.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
399336.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
399518.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
399538.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
399603.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
399719.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
399769.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
399835.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400018.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
400038.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
400113.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
400219.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
400269.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
400346.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400518.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
400537.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
400613.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
400718.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
400769.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
400846.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
401018.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
401037.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
401100.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
401218.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
401269.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
401333.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
401517.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
401537.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
401600.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
401718.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
401768.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
401832.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
402017.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
402037.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
402099.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
402217.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
402268.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
402332.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
402517.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
402536.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
402610.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
402717.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
402768.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
402843.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
403016.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
403036.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
403109.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
403217.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
403267.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
403342.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
403516.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
403536.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
403608.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
403717.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
403767.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
403841.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
