timestamp,Keypad4,Keypad3,Keypad2,Keypad1,Opto4,Opto3,Opto2,Opto1,TTLin2,TTLin1,Mic2,Mic1,ActClose4,ActClose3,ActClose2,ActClose1,TTLout2,TTLout1,Sounder2,Sounder1
411898.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
411910.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
411914.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
412150.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
412155.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
412177.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
412189.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
412193.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
412398.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
412410.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
412413.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
412650.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
412655.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
412676.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
412689.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
412692.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
412897.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
412910.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
412912.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
413150.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
413155.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
413176.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
413189.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
413203.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
413397.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
413410.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
413423.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
413650.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
413655.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
413676.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
413689.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
413702.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
413897.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
413909.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
413922.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
414149.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
414155.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
414176.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
414189.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
414201.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
414397.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
414409.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
414421.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
414650.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
414655.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
414676.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
414689.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
414701.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
414914.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
414921.000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
414926.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
415163.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
415168.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
415193.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
415205.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
415212.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
415414.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
415425.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
415432.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
415663.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
415668.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
415692.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
415705.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
415711.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
415914.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
415926.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
415931.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
416163.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
416168.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
416192.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
416205.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
416222.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
416413.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
416425.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
416442.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
416664.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
416669.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
416692.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
416705.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
416709.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
416913.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
416925.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
416929.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
417164.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
417169.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
417192.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
417205.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
417209.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
417413.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
417425.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
417429.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
417665.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
417670.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
417692.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
417705.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
417708.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
417913.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
417925.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
417928.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
418165.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
418170.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
418192.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
418205.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
418207.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
418413.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
418425.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
418427.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
418665.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
418670.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
418692.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
418704.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
418718.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
418913.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
418924.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
418938.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
419165.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
419170.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
419191.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
419204.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
419217.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
419413.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
419425.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
419437.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
419665.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
419670.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
419691.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
419704.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
419716.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
419912.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
419924.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
419936.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
420165.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
420170.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
420191.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
420204.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
420216.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
420412.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
420424.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
420436.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
420665.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
420670.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
420691.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
420704.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
420715.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
420912.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
420924.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
420935.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
421164.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
421170.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
421191.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
421204.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
421214.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
421412.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
421424.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
421434.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
421665.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
421670.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
421691.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
421703.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
421713.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
421912.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
421924.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
421934.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
422164.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
422170.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
422191.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
422204.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
422213.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
422412.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
422424.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
422433.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
422665.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
422670.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
422690.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
422703.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
422712.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
422912.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
422924.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
422932.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
423164.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
423169.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
423190.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
423203.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
423211.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
423411.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
423423.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
423431.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
423664.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
423669.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
423690.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
423703.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
423711.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
423911.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
423923.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
423931.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
424163.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
424169.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
424190.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
424203.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
424221.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
424411.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
424423.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
424441.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
424663.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
424668.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
424690.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
424703.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
424721.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
424911.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
424923.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
424941.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425163.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
425169.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425190.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
425203.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
425208.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
425411.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
425423.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
425428.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425663.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
425669.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425690.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
425703.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
425708.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
425911.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
425922.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
425928.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426163.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
426169.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426189.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
426202.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
426207.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
426411.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
426423.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
426427.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426663.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
426668.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426689.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
426702.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
426718.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
426927.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
426938.000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
426939.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
427180.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
427185.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
427206.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
427219.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
427240.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
427427.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
427439.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
427460.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
427680.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
427685.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
427706.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
427719.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
427728.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
427927.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
427939.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
427948.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
428179.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
428185.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
428206.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
428218.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
428227.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
428427.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
428439.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
428447.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
428679.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
428684.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
428706.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
428718.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
428726.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
428927.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
428939.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
428946.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
429179.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
429184.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
429205.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
429218.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
429226.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
429426.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
429439.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
429446.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
429679.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
429684.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
429705.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
429718.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
429736.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
429926.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
429938.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
429957.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
430179.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
430184.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
430205.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
430218.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
430224.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
430426.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
430438.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
430444.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
430678.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
430684.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
430705.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
430718.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
430735.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
430926.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
430938.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
430955.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431179.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
