timestamp,Keypad4,Keypad3,Keypad2,Keypad1,Opto4,Opto3,Opto2,Opto1,TTLin2,TTLin1,Mic2,Mic1,ActClose4,ActClose3,ActClose2,ActClose1,TTLout2,TTLout1,Sounder2,Sounder1
443661.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
443673.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
443680.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
443881.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
443894.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
443900.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
444134.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
444139.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
444160.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
444173.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
444179.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
444381.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
444394.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
444399.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
444634.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
444640.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
444660.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
444673.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
444690.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
444881.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
444894.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
444910.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
445134.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
445139.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
445160.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
445173.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
445189.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
445381.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
445394.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
445409.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
445634.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
445639.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
445660.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
445673.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
445689.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
445881.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
445893.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
445909.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
446134.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
446139.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
446160.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
446173.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
446176.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
446381.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
446393.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
446396.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
446633.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
446639.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
446660.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
446673.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
446675.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
446881.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
446893.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
446896.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
447133.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
447139.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
447160.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
447172.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
447186.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
447381.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
447393.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
447406.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
447633.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
447638.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
447659.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
447672.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
447686.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
447880.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
447892.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
447906.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
448133.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
448138.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
448159.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
448172.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
448185.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
448380.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
448393.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
448405.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
448633.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
448638.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
448659.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
448672.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
448684.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
448880.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
448893.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
448904.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
449133.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
449138.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
449159.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
449172.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
449183.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
449380.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
449392.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
449403.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
449633.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
449638.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
449659.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
449672.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
449683.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
449880.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
449892.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
449903.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
450133.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
450138.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
450159.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
450171.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
450182.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
450380.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
450392.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
450402.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
450633.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
450638.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
450659.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
450672.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
450681.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
450880.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
450892.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
450901.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
451133.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
451138.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
451159.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
451171.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
451180.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
451380.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
451392.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
451400.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
451633.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
451638.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
451658.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
451671.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
451680.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
451879.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
451891.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
451900.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
452132.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
452138.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
452158.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
452171.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
452190.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
452379.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
452392.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
452411.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
452632.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
452637.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
452658.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
452671.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
452690.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
452879.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
452892.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
452910.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
453132.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
453137.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
453158.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
453171.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
453189.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
453379.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
453391.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
453409.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
453632.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
453637.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
453658.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
453671.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
453677.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
453879.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
453891.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
453897.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
454132.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
454137.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
454158.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
454170.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
454176.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
454379.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
454391.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
454396.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
454632.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
454637.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
454658.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
454670.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
454675.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
454879.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
454891.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
454895.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
455132.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
455137.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
455158.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
455170.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
455186.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
455378.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
455391.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
455406.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
455631.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
455637.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
455657.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
455670.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
455685.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
455878.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
455891.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
455905.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
456131.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
456137.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
456157.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
456170.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
456185.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
456378.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
456391.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
456405.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
456631.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
456636.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
456657.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
456670.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
456672.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
456878.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
456890.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
456892.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
457131.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
457136.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
457157.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
457170.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
457172.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
457378.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
457390.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
457392.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
457631.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
457636.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
457657.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
457669.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
457682.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
457878.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
457890.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
457902.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
458131.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
458136.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
458157.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
458169.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
458182.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
458378.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
458390.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
458402.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
458631.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
458636.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
458657.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
458669.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
458681.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
458877.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
458890.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
458901.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
459130.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
459136.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
459157.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
459169.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
459180.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
459377.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
459390.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
459400.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
459630.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
459635.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
459656.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
459669.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
459679.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
459877.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
459890.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
459899.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
460130.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
460136.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
460156.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
460169.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
460190.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
460377.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
460389.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
460410.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
460630.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
460635.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
460656.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
460669.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
460690.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
460877.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
460889.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
460910.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
461130.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
461135.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
461156.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
461169.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
461177.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
461377.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
461389.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
461397.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
461630.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
461635.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
461656.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
461668.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
461676.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
461877.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
461889.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
461897.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
462128.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
462134.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
462156.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
462168.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
462176.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
462377.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
462389.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
462396.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
462628.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
462634.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
462655.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
462668.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
462687.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
462876.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
