Type,Onset,Duration
Mic1,368688.000,220.000
TTLin1,369129.000,5.000
Opto1,369155.250,221.000
Opto2,369168.000,220.500
Mic1,369187.250,220.000
TTLin1,369628.750,5.000
Opto1,369655.000,221.250
Opto2,369667.750,220.500
Mic1,369686.500,220.000
TTLin1,370128.250,5.000
Opto1,370155.000,221.250
Opto2,370168.000,220.000
Mic1,370174.000,220.250
TTLin1,370628.500,5.000
Opto1,370655.000,221.000
Opto2,370667.500,220.500
Mic1,370673.250,220.250
TTLin1,371127.750,5.250
Opto1,371154.750,220.750
Opto2,371167.250,220.500
Mic1,371184.250,220.000
TTLin1,371628.000,5.000
Opto1,371654.500,221.250
Opto2,371667.500,220.000
Mic1,371683.500,220.000
TTLin1,372127.750,5.000
Opto1,372154.500,221.000
Opto2,372167.500,219.750
Mic1,372171.000,220.250
TTLin1,372627.750,5.000
Opto1,372654.500,237.500
Opto2,372667.000,237.000
Mic1,372670.250,220.250
TTLin1,373144.000,5.250
Opto1,373170.750,221.000
Opto2,373183.750,220.250
Mic1,373192.750,220.250
TTLin1,373644.000,5.250
Opto1,373670.750,221.000
Opto2,373683.750,220.000
Mic1,373692.250,220.000
TTLin1,374144.250,5.250
Opto1,374170.500,221.000
Opto2,374183.500,220.250
Mic1,374203.000,220.000
TTLin1,374643.750,5.000
Opto1,374670.250,221.250
Opto2,374683.250,220.250
Mic1,374690.750,220.000
TTLin1,375144.250,5.250
Opto1,375170.250,221.000
Opto2,375183.250,220.000
Mic1,375190.000,220.000
TTLin1,375644.000,5.250
Opto1,375670.250,221.000
Opto2,375683.000,220.250
Mic1,375689.250,220.000
TTLin1,376143.750,5.250
Opto1,376170.000,221.000
Opto2,376183.000,220.250
Mic1,376188.500,220.000
TTLin1,376643.250,5.250
Opto1,376670.000,221.000
Opto2,376682.750,220.500
Mic1,376699.250,220.000
TTLin1,377143.500,5.250
Opto1,377169.750,221.000
Opto2,377182.500,220.500
Mic1,377198.500,220.000
TTLin1,377643.000,5.250
Opto1,377669.500,221.250
Opto2,377682.500,220.000
Mic1,377697.750,220.250
TTLin1,378143.000,5.250
Opto1,378169.500,221.000
Opto2,378182.500,220.000
Mic1,378197.000,220.250
TTLin1,378643.000,5.000
Opto1,378669.500,221.000
Opto2,378682.250,220.250
Mic1,378684.750,220.000
TTLin1,379142.750,5.250
Opto1,379169.000,221.250
Opto2,379182.000,220.250
Mic1,379195.500,220.250
TTLin1,379642.500,5.250
Opto1,379669.000,221.000
Opto2,379682.000,220.250
Mic1,379694.750,220.250
TTLin1,380142.500,5.250
Opto1,380169.000,221.250
Opto2,380181.750,220.250
Mic1,380194.000,220.250
TTLin1,380642.500,5.000
Opto1,380668.750,221.250
Opto2,380681.750,220.250
Mic1,380693.500,220.000
TTLin1,381142.250,5.250
Opto1,381168.500,221.250
Opto2,381181.250,220.500
Mic1,381192.500,220.250
TTLin1,381642.250,5.250
Opto1,381668.750,220.750
Opto2,381681.250,220.500
Mic1,381691.750,220.250
TTLin1,382142.250,5.250
Opto1,382168.500,221.000
Opto2,382181.250,220.000
Mic1,382191.250,220.000
TTLin1,382642.000,5.250
Opto1,382668.250,221.000
Opto2,382681.000,220.500
Mic1,382690.500,220.000
TTLin1,383142.000,5.000
Opto1,383168.000,221.000
Opto2,383181.000,220.250
Mic1,383189.500,220.250
TTLin1,383641.750,5.250
Opto1,383668.000,221.000
Opto2,383680.750,220.500
Mic1,383689.000,220.000
TTLin1,384141.750,5.250
Opto1,384167.750,221.250
Opto2,384180.750,220.250
Mic1,384188.250,220.000
TTLin1,384641.750,5.000
Opto1,384667.750,221.000
Opto2,384680.250,220.500
Mic1,384699.000,220.250
TTLin1,385141.750,5.000
Opto1,385167.500,221.250
Opto2,385180.250,220.500
Mic1,385186.750,220.000
TTLin1,385641.250,5.250
Opto1,385667.500,221.000
Opto2,385680.000,220.500
Mic1,385686.000,220.000
TTLin1,386141.250,5.250
Opto1,386167.250,221.000
Opto2,386180.250,220.250
Mic1,386185.250,220.000
TTLin1,386641.000,5.250
Opto1,386667.250,221.000
Opto2,386680.000,220.000
Mic1,386684.500,220.000
TTLin1,387140.500,5.250
Opto1,387167.000,221.000
Opto2,387179.750,220.500
Mic1,387195.250,220.250
TTLin1,387640.500,5.250
Opto1,387667.000,221.250
Opto2,387679.500,220.250
Mic1,387694.500,220.250
TTLin1,388140.250,5.000
Opto1,388167.000,220.750
Opto2,388179.500,220.250
Mic1,388193.750,220.000
TTLin1,388640.000,5.250
Opto1,388666.500,221.250
Opto2,388679.750,220.000
Mic1,388681.500,220.000
TTLin1,389140.250,5.250
Opto1,389166.500,221.000
Opto2,389179.250,220.250
Mic1,389180.750,220.000
TTLin1,389640.000,5.000
Opto1,389666.500,221.000
Opto2,389679.250,220.000
Mic1,389691.750,220.000
TTLin1,390139.500,5.000
Opto1,390166.250,237.750
Opto2,390179.250,237.000
Mic1,390191.000,220.000
TTLin1,390655.750,5.250
Opto1,390682.750,221.000
Opto2,390695.500,220.250
Mic1,390713.250,220.250
TTLin1,391155.250,5.250
Opto1,391182.500,221.250
Opto2,391195.500,220.250
Mic1,391201.000,220.000
TTLin1,391655.250,5.000
Opto1,391682.500,221.000
Opto2,391695.500,220.250
Mic1,391700.250,220.000
TTLin1,392155.250,5.250
Opto1,392182.250,221.250
Opto2,392195.250,220.000
Mic1,392199.500,220.000
TTLin1,392655.000,5.250
Opto1,392682.000,221.250
Opto2,392695.000,220.500
Mic1,392710.250,220.250
TTLin1,393154.750,5.000
Opto1,393182.250,221.000
Opto2,393195.000,220.250
Mic1,393209.750,220.000
TTLin1,393654.250,5.250
Opto1,393682.000,221.000
Opto2,393695.000,220.000
Mic1,393697.250,220.000
TTLin1,394154.000,5.250
Opto1,394181.750,221.250
Opto2,394194.750,220.250
Mic1,394196.500,220.250
TTLin1,394654.250,5.250
Opto1,394681.750,221.000
Opto2,394694.250,220.500
Mic1,394695.750,220.250
TTLin1,395154.750,5.250
Opto1,395181.500,221.000
Opto2,395194.250,220.250
Mic1,395206.750,220.000
TTLin1,395654.500,5.250
Opto1,395681.500,221.000
Opto2,395694.250,220.250
Mic1,395706.000,220.000
TTLin1,396154.750,5.250
Opto1,396181.250,221.250
Opto2,396194.000,220.500
Mic1,396205.250,220.000
TTLin1,396654.500,5.250
Opto1,396681.000,221.250
Opto2,396693.750,220.750
Mic1,396704.500,220.000
TTLin1,397154.500,5.250
Opto1,397181.000,221.250
Opto2,397193.750,220.250
Mic1,397203.750,220.000
TTLin1,397654.500,5.250
Opto1,397681.000,221.000
Opto2,397693.750,220.500
Mic1,397703.000,220.000
TTLin1,398154.250,5.000
Opto1,398180.750,221.000
Opto2,398193.750,220.000
Mic1,398202.250,220.000
TTLin1,398654.500,5.250
Opto1,398680.750,220.750
Opto2,398693.500,220.250
Mic1,398701.500,220.000
TTLin1,399154.500,5.250
Opto1,399180.500,221.250
Opto2,399193.500,220.250
Mic1,399200.750,220.000
TTLin1,399653.500,5.250
Opto1,399680.500,221.000
Opto2,399693.250,220.250
Mic1,399700.000,220.250
TTLin1,400153.500,5.250
Opto1,400180.250,221.000
Opto2,400193.000,220.500
Mic1,400211.000,220.000
TTLin1,400653.500,5.000
Opto1,400680.000,221.250
Opto2,400692.750,220.250
Mic1,400710.250,220.000
TTLin1,401153.500,5.000
Opto1,401180.000,221.250
Opto2,401192.750,220.250
Mic1,401209.500,220.000
TTLin1,401653.500,5.250
Opto1,401679.750,221.250
Opto2,401692.500,220.250
Mic1,401708.500,220.250
TTLin1,402153.250,5.250
Opto1,402179.750,221.250
Opto2,402192.500,220.500
Mic1,402208.000,220.000
TTLin1,402653.000,5.000
Opto1,402679.750,221.000
Opto2,402692.500,220.250
Mic1,402707.250,220.000
TTLin1,403152.500,5.250
Opto1,403179.250,221.000
Opto2,403192.250,220.500
Mic1,403206.500,220.000
TTLin1,403652.250,5.250
Opto1,403679.250,221.250
Opto2,403692.000,220.250
Mic1,403705.750,220.000
TTLin1,404152.250,5.000
Opto1,404179.250,221.000
Opto2,404192.000,220.250
Mic1,404205.000,220.000
TTLin1,404652.250,5.250
Opto1,404679.250,221.000
Opto2,404692.000,220.000
Mic1,404704.250,220.000
TTLin1,405152.500,5.250
Opto1,405178.750,221.250
Opto2,405191.750,220.000
Mic1,405192.000,220.000
TTLin1,405652.000,5.000
Opto1,405678.500,221.250
Opto2,405691.500,220.250
Mic1,405702.750,220.000
TTLin1,406152.000,5.000
Opto1,406178.500,221.000
Opto2,406191.500,220.250
Mic1,406202.000,220.000
TTLin1,406651.750,5.250
Opto1,406678.500,221.000
Opto2,406691.250,220.250
Mic1,406701.250,220.000
TTLin1,407151.750,5.000
Opto1,407178.250,221.250
Opto2,407191.000,220.500
Mic1,407200.500,220.000
TTLin1,407651.750,5.250
Opto1,407678.250,221.250
Opto2,407691.000,220.500
Mic1,407699.750,220.000
TTLin1,408151.500,5.000
Opto1,408178.250,220.750
Opto2,408190.750,220.500
Mic1,408199.000,220.000
TTLin1,408651.250,5.250
Opto1,408678.000,221.000
Opto2,408691.000,220.000
Mic1,408710.000,220.000
TTLin1,409151.250,5.000
Opto1,409177.750,221.250
Opto2,409190.500,220.500
Mic1,409197.500,220.250
TTLin1,409651.000,5.250
Opto1,409677.750,221.000
Opto2,409690.500,220.500
Mic1,409696.750,220.250
TTLin1,410150.750,5.250
Opto1,410177.750,220.750
Opto2,410190.250,220.500
Mic1,410196.000,220.250
TTLin1,410650.500,5.000
Opto1,410677.500,221.000
Opto2,410690.500,220.000
Mic1,410707.000,220.000
TTLin1,411150.750,5.000
Opto1,411177.500,220.750
Opto2,411190.250,220.250
Mic1,411206.250,220.000
TTLin1,411650.250,5.250
Opto1,411677.000,221.250
Opto2,411689.750,220.500
Mic1,411693.750,220.250
TTLin1,412150.250,5.250
Opto1,412177.000,221.000
Opto2,412189.750,220.250
Mic1,412193.000,220.250
TTLin1,412650.500,5.250
Opto1,412676.750,221.000
Opto2,412689.500,220.750
Mic1,412692.250,220.250
TTLin1,413150.000,5.250
Opto1,413176.750,221.000
Opto2,413189.500,220.500
Mic1,413203.250,220.000
TTLin1,413650.000,5.000
Opto1,413676.500,221.250
Opto2,413689.250,220.500
Mic1,413702.500,220.000
TTLin1,414149.750,5.250
Opto1,414176.500,221.000
Opto2,414189.250,220.250
Mic1,414201.750,220.000
TTLin1,414650.000,5.250
Opto1,414676.250,238.000
Opto2,414689.000,237.250
Mic1,414701.000,220.000
TTLin1,415163.250,5.250
Opto1,415193.000,221.000
Opto2,415205.750,220.000
Mic1,415212.000,220.000
TTLin1,415663.250,5.000
Opto1,415692.750,221.250
Opto2,415705.500,220.500
Mic1,415711.250,220.000
TTLin1,416163.250,5.250
Opto1,416192.500,221.250
Opto2,416205.250,220.500
Mic1,416222.000,220.000
TTLin1,416664.250,5.250
Opto1,416692.250,221.250
Opto2,416705.250,220.250
Mic1,416709.500,220.250
TTLin1,417164.500,5.250
Opto1,417192.500,220.750
Opto2,417205.250,220.250
Mic1,417209.000,220.000
TTLin1,417665.500,5.250
Opto1,417692.250,221.250
Opto2,417705.000,220.250
Mic1,417708.250,220.000
TTLin1,418165.000,5.250
Opto1,418192.000,221.250
Opto2,418205.000,220.250
Mic1,418207.500,220.000
TTLin1,418665.500,5.250
Opto1,418692.000,221.000
Opto2,418704.750,220.000
Mic1,418718.250,220.000
TTLin1,419165.500,5.000
Opto1,419191.750,221.250
Opto2,419204.750,220.250
Mic1,419217.500,220.250
TTLin1,419665.250,5.250
Opto1,419691.500,221.250
Opto2,419704.500,220.250
Mic1,419716.750,220.000
TTLin1,420165.250,5.000
Opto1,420191.250,221.250
Opto2,420204.250,220.500
Mic1,420216.000,220.000
TTLin1,420665.250,5.000
Opto1,420691.250,221.000
Opto2,420704.250,220.000
Mic1,420715.250,220.250
TTLin1,421164.750,5.250
Opto1,421191.250,221.250
Opto2,421204.000,220.250
Mic1,421214.500,220.250
TTLin1,421665.250,5.000
Opto1,421691.000,221.000
Opto2,421703.750,220.500
Mic1,421713.750,220.250
TTLin1,422164.750,5.250
Opto1,422191.000,221.000
Opto2,422204.000,220.000
Mic1,422213.000,220.250
TTLin1,422665.250,5.500
Opto1,422690.750,221.250
Opto2,422703.750,220.250
Mic1,422712.250,220.250
TTLin1,423164.250,5.000
Opto1,423190.750,221.000
Opto2,423203.500,220.250
Mic1,423211.500,220.250
TTLin1,423664.000,5.250
Opto1,423690.750,221.000
Opto2,423703.250,220.500
Mic1,423711.000,220.000
TTLin1,424163.750,5.250
Opto1,424190.500,221.000
Opto2,424203.250,220.250
Mic1,424221.750,220.000
TTLin1,424663.750,5.000
Opto1,424690.250,221.000
Opto2,424703.250,220.250
Mic1,424721.000,220.000
TTLin1,425163.750,5.250
Opto1,425190.250,221.000
Opto2,425203.000,220.500
Mic1,425208.750,220.000
TTLin1,425663.750,5.250
Opto1,425690.000,221.250
Opto2,425703.000,219.750
Mic1,425708.000,220.000
TTLin1,426163.750,5.250
Opto1,426189.750,221.250
Opto2,426202.500,220.500
Mic1,426207.250,220.000
TTLin1,426663.500,5.250
Opto1,426689.750,237.750
Opto2,426702.500,236.750
Mic1,426718.000,220.000
TTLin1,427180.000,5.250
Opto1,427206.250,221.250
Opto2,427219.250,220.000
Mic1,427240.500,220.000
TTLin1,427680.000,5.000
Opto1,427706.250,221.000
Opto2,427719.000,220.250
Mic1,427728.250,220.000
TTLin1,428179.750,5.250
Opto1,428206.250,220.750
Opto2,428218.750,220.500
Mic1,428227.500,220.000
TTLin1,428679.500,5.250
Opto1,428706.000,221.000
Opto2,428718.500,220.500
Mic1,428726.750,220.000
TTLin1,429179.750,5.000
Opto1,429205.750,221.000
Opto2,429218.750,220.250
Mic1,429226.000,220.000
TTLin1,429679.250,5.250
Opto1,429705.500,221.250
Opto2,429718.500,220.000
Mic1,429736.750,220.250
TTLin1,430179.000,5.250
Opto1,430205.500,221.000
Opto2,430218.000,220.750
Mic1,430224.500,220.000
TTLin1,430678.750,5.250
Opto1,430705.250,221.000
Opto2,430718.250,220.000
Mic1,430735.250,220.250
TTLin1,431179.250,5.000
Opto1,431205.250,221.000
Opto2,431218.000,220.250
Mic1,431223.000,220.000
TTLin1,431678.750,5.250
Opto1,431705.000,221.000
Opto2,431718.000,220.500
Mic1,431722.250,220.000
TTLin1,432178.750,5.250
Opto1,432205.000,221.000
Opto2,432218.000,219.750
Mic1,432233.000,220.250
TTLin1,432678.500,5.250
Opto1,432704.750,221.250
Opto2,432717.500,220.250
Mic1,432732.250,220.250
TTLin1,433178.250,5.000
Opto1,433204.750,221.000
Opto2,433217.500,220.250
Mic1,433231.750,220.000
TTLin1,433678.000,5.500
Opto1,433704.500,221.000
Opto2,433717.250,220.500
Mic1,433731.000,220.000
TTLin1,434178.000,5.250
Opto1,434204.500,221.250
Opto2,434217.500,219.750
Mic1,434218.500,220.250
TTLin1,434678.000,5.250
Opto1,434704.250,221.250
Opto2,434717.000,220.250
Mic1,434729.250,220.250
TTLin1,435177.000,5.000
Opto1,435204.250,221.000
Opto2,435216.750,220.500
Mic1,435228.750,220.000
TTLin1,435677.000,5.000
Opto1,435703.750,221.250
Opto2,435716.750,220.500
Mic1,435728.000,220.000
TTLin1,436177.000,5.250
Opto1,436204.000,221.000
Opto2,436216.500,220.500
Mic1,436227.250,220.000
TTLin1,436677.000,5.250
Opto1,436703.750,221.250
Opto2,436716.250,220.750
Mic1,436726.500,220.000
TTLin1,437177.250,5.000
Opto1,437203.750,221.000
Opto2,437216.500,220.500
Mic1,437225.750,220.000
TTLin1,437677.000,5.000
Opto1,437703.500,221.250
Opto2,437716.250,220.250
Mic1,437725.000,220.000
TTLin1,438177.250,5.250
Opto1,438203.500,220.750
Opto2,438216.250,220.250
Mic1,438236.000,220.000
TTLin1,438677.000,5.000
Opto1,438703.250,221.000
Opto2,438716.000,220.500
Mic1,438723.500,220.000
TTLin1,439176.750,5.250
Opto1,439203.000,221.000
Opto2,439216.000,220.250
Mic1,439222.750,220.000
TTLin1,439676.500,5.250
Opto1,439702.750,221.000
Opto2,439715.750,220.250
Mic1,439722.000,220.000
TTLin1,440176.500,5.250
Opto1,440202.750,221.000
Opto2,440215.500,220.250
Mic1,440232.750,220.250
TTLin1,440676.750,5.250
Opto1,440702.750,221.000
Opto2,440715.500,220.000
Mic1,440732.250,220.000
TTLin1,441176.500,5.250
Opto1,441202.500,221.250
Opto2,441215.250,220.500
Mic1,441219.750,220.000
TTLin1,441676.250,5.250
Opto1,441702.250,221.250
Opto2,441715.250,220.250
Mic1,441719.000,220.000
TTLin1,442176.000,5.250
Opto1,442202.250,221.000
Opto2,442215.000,220.500
Mic1,442218.250,220.250
TTLin1,442675.750,5.250
Opto1,442702.250,221.000
Opto2,442714.750,220.750
Mic1,442729.250,220.000
TTLin1,443175.750,5.250
Opto1,443202.000,221.000
Opto2,443214.750,220.250
Mic1,443228.500,220.000
TTLin1,443675.500,5.250
Opto1,443701.750,221.250
Opto2,443714.750,220.000
Mic1,443727.750,220.000
TTLin1,444175.500,5.250
Opto1,444201.500,221.250
Opto2,444214.750,220.000
Mic1,444227.000,220.000
TTLin1,444675.250,5.000
Opto1,444701.500,221.000
Opto2,444714.250,220.500
Mic1,444726.250,220.000
TTLin1,445175.250,5.000
Opto1,445201.500,221.000
Opto2,445214.250,220.250
Mic1,445237.000,220.250
TTLin1,445674.750,5.000
Opto1,445701.500,221.000
Opto2,445714.000,220.500
Mic1,445724.750,220.000
TTLin1,446175.000,5.000
Opto1,446201.250,221.000
Opto2,446214.250,220.000
Mic1,446224.000,220.000
TTLin1,446674.500,5.250
Opto1,446701.250,220.750
Opto2,446713.750,220.250
Mic1,446723.250,220.000
TTLin1,447174.750,5.250
Opto1,447201.000,220.750
Opto2,447213.750,220.250
Mic1,447222.500,220.000
TTLin1,447674.500,5.250
Opto1,447700.750,221.000
Opto2,447713.500,220.250
Mic1,447733.500,220.000
TTLin1,448174.500,5.250
Opto1,448200.500,221.250
Opto2,448213.500,220.250
Mic1,448221.000,220.000
TTLin1,448674.250,5.250
Opto1,448700.500,221.000
Opto2,448713.250,220.000
Mic1,448720.250,220.000
TTLin1,449174.250,5.000
Opto1,449200.500,221.000
Opto2,449213.250,220.000
Mic1,449219.500,220.000
TTLin1,449674.000,5.250
Opto1,449700.500,220.750
Opto2,449713.000,220.250
Mic1,449718.750,220.000
TTLin1,450174.000,5.250
Opto1,450200.250,221.000
Opto2,450212.750,220.750
Mic1,450229.750,220.000
TTLin1,450673.250,5.250
Opto1,450699.750,221.250
Opto2,450712.750,220.500
Mic1,450729.000,220.000
TTLin1,451173.250,5.250
Opto1,451199.750,221.000
Opto2,451212.500,220.500
Mic1,451216.500,220.000
TTLin1,451673.000,5.250
Opto1,451699.750,220.750
Opto2,451712.750,220.000
Mic1,451715.750,220.250
TTLin1,452173.000,5.250
Opto1,452199.500,221.250
Opto2,452212.250,220.500
Mic1,452215.000,220.250
TTLin1,452673.000,5.000
Opto1,452699.500,221.000
Opto2,452712.500,220.000
Mic1,452726.000,220.000
TTLin1,453173.000,5.250
Opto1,453199.500,220.750
Opto2,453212.250,220.000
Mic1,453225.250,220.000
TTLin1,453672.750,5.000
Opto1,453699.000,221.500
Opto2,453712.250,219.750
Mic1,453724.500,220.000
TTLin1,454172.750,5.250
Opto1,454199.000,221.000
Opto2,454211.750,220.250
Mic1,454223.750,220.000
TTLin1,454672.750,5.250
Opto1,454699.000,221.000
Opto2,454711.750,220.250
Mic1,454723.000,220.000
TTLin1,455172.500,5.250
Opto1,455198.750,221.250
Opto2,455211.500,220.000
Mic1,455222.250,220.000
TTLin1,455672.500,5.000
Opto1,455698.500,221.000
Opto2,455711.500,220.000
Mic1,455721.500,220.000
TTLin1,456172.000,5.250
Opto1,456198.500,221.000
Opto2,456211.250,220.250
Mic1,456220.750,220.000
TTLin1,456671.750,5.000
Opto1,456698.250,237.750
Opto2,456711.250,236.750
Mic1,456720.000,220.000
TTLin1,457186.250,5.250
Opto1,457214.750,221.250
Opto2,457227.750,220.250
Mic1,457231.000,220.000
TTLin1,457686.250,5.250
Opto1,457714.750,221.000
Opto2,457727.500,220.250
Mic1,457730.000,220.250
TTLin1,458186.250,5.250
Opto1,458214.750,221.000
Opto2,458227.500,220.250
Mic1,458241.000,220.000
TTLin1,458687.250,5.250
Opto1,458714.500,221.000
Opto2,458727.250,220.500
Mic1,458740.250,220.000
TTLin1,459187.000,5.000
Opto1,459214.250,221.000
Opto2,459227.000,220.500
Mic1,459239.500,220.250
TTLin1,459687.250,5.250
Opto1,459714.250,221.250
Opto2,459727.000,220.500
Mic1,459738.750,220.250
TTLin1,460187.250,5.250
Opto1,460214.250,221.000
Opto2,460227.000,220.250
Mic1,460238.000,220.000
TTLin1,460687.250,5.250
Opto1,460714.000,221.000
Opto2,460726.750,220.500
Mic1,460737.250,220.250
TTLin1,461187.000,5.250
Opto1,461213.750,221.000
Opto2,461226.500,220.500
Mic1,461236.500,220.000
TTLin1,461687.250,5.000
Opto1,461713.750,221.000
Opto2,461726.250,220.750
Mic1,461735.750,220.250
TTLin1,462187.250,5.250
Opto1,462213.500,221.000
Opto2,462226.250,220.500
Mic1,462235.000,220.250
TTLin1,462687.000,5.250
Opto1,462713.500,221.000
Opto2,462726.250,220.250
Mic1,462734.250,220.250
TTLin1,463186.750,5.250
Opto1,463213.250,221.250
Opto2,463226.250,220.250
Mic1,463233.500,220.250
TTLin1,463686.750,5.250
Opto1,463713.000,221.000
Opto2,463725.750,220.500
Mic1,463733.000,220.000
TTLin1,464186.500,5.250
Opto1,464213.250,220.750
Opto2,464225.750,220.250
Mic1,464232.000,220.250
TTLin1,464686.250,5.250
Opto1,464712.750,221.250
Opto2,464725.500,220.500
Mic1,464743.000,220.000
TTLin1,465186.250,5.000
Opto1,465212.750,221.000
Opto2,465225.750,220.250
Mic1,465230.750,220.000
TTLin1,465686.500,5.250
Opto1,465712.750,220.750
Opto2,465725.500,220.250
Mic1,465730.000,220.000
TTLin1,466186.000,5.250
Opto1,466212.500,221.000
Opto2,466225.250,220.250
Mic1,466240.750,220.000
TTLin1,466686.000,5.000
Opto1,466712.250,221.000
Opto2,466725.250,220.000
Mic1,466740.000,220.250
TTLin1,467186.000,5.000
Opto1,467212.250,221.000
Opto2,467225.000,220.250
Mic1,467239.250,220.250
TTLin1,467686.000,5.250
Opto1,467712.000,221.000
Opto2,467724.750,220.250
Mic1,467738.500,220.250
TTLin1,468185.750,5.000
Opto1,468211.750,221.500
Opto2,468224.500,220.500
Mic1,468237.750,220.250
TTLin1,468685.500,5.250
Opto1,468711.750,221.000
Opto2,468724.500,220.250
Mic1,468737.000,220.250
TTLin1,469185.750,5.000
Opto1,469211.750,221.000
Opto2,469224.500,220.250
Mic1,469236.250,220.250
TTLin1,469685.250,5.250
Opto1,469711.500,221.000
Opto2,469724.250,220.250
Mic1,469735.500,220.250
TTLin1,470185.500,5.000
Opto1,470211.250,221.250
Opto2,470224.000,220.250
Mic1,470234.750,220.250
TTLin1,470685.500,5.250
Opto1,470711.250,221.000
Opto2,470724.000,220.500
Mic1,470734.000,220.250
TTLin1,471185.000,5.250
Opto1,471211.000,221.250
Opto2,471224.000,220.250
Mic1,471233.250,220.250
TTLin1,471684.750,5.000
Opto1,471711.000,221.250
Opto2,471723.750,220.500
Mic1,471732.500,220.250
TTLin1,472184.500,5.250
Opto1,472211.000,220.750
Opto2,472223.500,220.500
Mic1,472232.000,220.000
TTLin1,472684.500,5.250
Opto1,472711.000,221.000
Opto2,472723.500,220.250
Mic1,472731.250,220.000
TTLin1,473184.250,5.250
Opto1,473210.500,221.000
Opto2,473223.500,220.000
Mic1,473230.500,220.000
TTLin1,473684.250,5.250
Opto1,473710.500,221.000
Opto2,473723.250,220.250
Mic1,473729.750,220.000
TTLin1,474184.000,5.000
Opto1,474210.250,221.000
Opto2,474223.250,220.000
Mic1,474240.500,220.000
TTLin1,474684.000,5.000
Opto1,474710.250,237.750
Opto2,474723.250,236.750
Mic1,474739.750,220.000
TTLin1,475200.500,5.250
Opto1,475226.750,221.000
Opto2,475239.500,220.250
Mic1,475250.750,220.000
TTLin1,475700.500,5.000
Opto1,475726.500,221.250
Opto2,475739.500,220.250
Mic1,475750.000,220.000
TTLin1,476200.000,5.500
Opto1,476226.500,221.000
Opto2,476239.250,220.500
Mic1,476249.000,220.250
TTLin1,476700.000,5.250
Opto1,476726.250,221.000
Opto2,476739.000,220.250
Mic1,476748.500,220.000
TTLin1,477200.000,5.000
Opto1,477226.250,221.000
Opto2,477239.000,220.250
Mic1,477247.750,220.000
TTLin1,477700.000,5.250
Opto1,477726.000,221.250
Opto2,477738.750,220.250
Mic1,477747.000,220.000
TTLin1,478199.750,5.250
Opto1,478225.750,221.000
Opto2,478238.750,220.250
Mic1,478246.250,220.000
TTLin1,478700.000,5.000
Opto1,478725.750,221.250
Opto2,478738.750,220.250
Mic1,478745.500,220.000
TTLin1,479199.250,5.250
Opto1,479225.750,220.750
Opto2,479238.250,220.500
Mic1,479244.750,220.000
TTLin1,479699.250,5.250
Opto1,479725.500,221.250
Opto2,479738.250,220.500
Mic1,479755.750,220.000
TTLin1,480199.000,5.250
Opto1,480225.250,221.000
Opto2,480238.000,220.500
Mic1,480254.750,220.250
TTLin1,480699.000,5.000
Opto1,480725.250,221.000
Opto2,480738.250,220.250
Mic1,480754.000,220.250
TTLin1,481198.250,5.250
Opto1,481225.250,221.000
Opto2,481237.750,220.250
Mic1,481241.750,220.000
TTLin1,481698.000,5.250
Opto1,481725.000,221.250
Opto2,481738.000,220.250
Mic1,481741.000,220.000
TTLin1,482198.000,5.250
Opto1,482224.750,221.000
Opto2,482237.750,220.250
Mic1,482252.000,220.000
TTLin1,482698.000,5.250
Opto1,482724.500,221.250
Opto2,482737.500,220.500
Mic1,482751.250,220.000
TTLin1,483197.750,5.250
Opto1,483224.500,221.000
Opto2,483237.250,220.500
Mic1,483250.500,220.000
TTLin1,483697.750,5.250
Opto1,483724.500,221.000
Opto2,483737.250,220.500
Mic1,483749.750,220.000
TTLin1,484197.750,5.250
Opto1,484224.500,221.000
Opto2,484237.000,220.500
Mic1,484237.250,220.000
TTLin1,484697.500,5.250
Opto1,484724.000,221.500
Opto2,484737.000,220.250
Mic1,484748.250,220.000
TTLin1,485197.250,5.250
Opto1,485224.000,221.000
Opto2,485236.750,220.500
Mic1,485247.500,220.000
TTLin1,485697.500,5.250
Opto1,485723.750,221.250
Opto2,485736.750,220.250
Mic1,485746.750,220.000
TTLin1,486197.500,5.250
Opto1,486224.000,220.750
Opto2,486236.500,220.250
Mic1,486246.000,220.000
TTLin1,486697.250,5.250
Opto1,486723.750,237.750
Opto2,486736.250,237.000
Mic1,486745.250,220.000
TTLin1,487213.750,5.000
Opto1,487240.250,221.000
Opto2,487253.000,220.250
Mic1,487256.000,220.250
TTLin1,487714.000,5.250
Opto1,487740.000,221.000
Opto2,487752.750,220.500
Mic1,487767.000,220.000
TTLin1,488213.500,5.250
Opto1,488240.000,220.750
Opto2,488252.750,220.000
Mic1,488266.250,220.000
TTLin1,488713.250,5.250
Opto1,488740.000,220.500
Opto2,488752.750,220.250
Mic1,488765.500,220.000
TTLin1,489213.250,5.250
Opto1,489239.750,221.000
Opto2,489252.250,220.500
Mic1,489264.750,220.000
TTLin1,489713.250,5.000
Opto1,489739.500,221.000
Opto2,489752.250,220.500
Mic1,489764.000,220.000
TTLin1,490213.000,5.250
Opto1,490239.500,221.000
Opto2,490252.000,220.500
Mic1,490275.000,220.000
TTLin1,490713.250,5.000
Opto1,490739.000,221.500
Opto2,490752.250,220.250
Mic1,490762.500,220.000
TTLin1,491212.750,5.250
Opto1,491239.250,221.000
Opto2,491251.750,220.500
Mic1,491261.750,220.000
