Type,Onset,Duration
Mic1,368617.250,220.250
TTLin1,369071.250,5.250
Opto1,369097.500,221.000
Opto2,369110.500,220.250
Mic1,369116.500,220.000
TTLin1,369571.250,5.250
Opto1,369597.500,221.000
Opto2,369610.000,220.750
Mic1,369615.750,220.250
TTLin1,370071.000,5.250
Opto1,370097.500,220.750
Opto2,370110.250,220.250
Mic1,370126.750,220.000
TTLin1,370570.250,4005.000
TTLin1,370571.250,5.000
Opto1,370597.250,221.250
Opto2,370610.000,220.250
Mic1,370626.000,220.000
TTLin1,371071.250,5.000
Opto1,371097.000,221.250
Opto2,371109.750,220.750
Mic1,371125.250,220.000
TTLin1,371571.000,5.000
Opto1,371597.000,221.000
Opto2,371609.750,220.500
Mic1,371613.000,220.000
TTLin1,372070.750,5.000
Opto1,372097.000,220.750
Opto2,372109.750,220.250
Mic1,372112.250,220.000
TTLin1,372570.500,5.250
Opto1,372596.750,221.000
Opto2,372609.500,220.250
Mic1,372623.000,220.000
TTLin1,373070.750,5.250
Opto1,373096.500,221.000
Opto2,373109.500,220.500
Mic1,373122.250,220.000
TTLin1,373570.500,5.250
Opto1,373596.250,221.000
Opto2,373609.250,220.250
Mic1,373621.500,220.000
TTLin1,374070.250,5.250
Opto1,374096.500,220.750
Opto2,374109.000,220.750
Mic1,374120.750,220.000
Opto1,374596.250,220.750
Opto2,374609.000,220.250
Mic1,374620.000,220.000
TTLin1,375070.250,5.000
Opto1,375096.000,221.250
Opto2,375108.750,220.250
Mic1,375119.250,220.250
TTLin1,375570.250,5.000
Opto1,375596.000,220.750
Opto2,375608.500,220.500
Mic1,375618.500,220.250
TTLin1,376070.000,5.250
Opto1,376095.750,221.000
Opto2,376108.500,220.500
Mic1,376129.250,220.250
TTLin1,376570.000,5.250
Opto1,376595.750,221.000
Opto2,376608.250,220.750
Mic1,376617.000,220.000
TTLin1,377069.500,5.250
Opto1,377095.500,221.000
Opto2,377108.250,220.500
Mic1,377116.250,220.000
TTLin1,377569.500,5.250
Opto1,377595.250,221.250
Opto2,377608.000,220.750
Mic1,377615.500,220.250
TTLin1,378069.250,5.250
Opto1,378095.250,221.000
Opto2,378108.000,220.500
Mic1,378126.500,220.000
TTLin1,378569.000,5.250
Opto1,378595.250,221.000
Opto2,378607.750,220.750
Mic1,378614.000,220.250
TTLin1,379069.250,5.000
Opto1,379095.000,220.750
Opto2,379107.500,220.750
Mic1,379113.250,220.250
TTLin1,379569.000,5.250
Opto1,379594.750,221.250
Opto2,379607.500,220.750
Mic1,379612.750,220.000
TTLin1,380068.750,5.250
Opto1,380094.750,221.000
Opto2,380107.500,220.500
Mic1,380111.750,220.250
TTLin1,380585.500,5.000
Opto1,380611.250,221.000
Opto2,380624.000,220.500
Mic1,380634.250,220.000
TTLin1,381085.000,5.000
Opto1,381111.250,220.750
Opto2,381123.750,220.500
Mic1,381133.500,220.250
TTLin1,381585.000,5.250
Opto1,381611.000,221.000
Opto2,381623.500,220.750
Mic1,381632.750,220.250
TTLin1,382084.750,5.250
Opto1,382110.750,221.000
Opto2,382123.750,220.500
Mic1,382132.250,220.000
TTLin1,382584.000,5.250
Opto1,382610.750,221.000
Opto2,382623.500,220.250
Mic1,382631.500,220.000
TTLin1,383084.000,5.000
Opto1,383110.750,221.000
Opto2,383123.000,220.750
Mic1,383130.500,220.250
TTLin1,383583.750,5.250
Opto1,383610.500,221.000
Opto2,383623.000,220.750
Mic1,383641.500,220.000
TTLin1,384084.000,5.000
Opto1,384110.250,221.250
Opto2,384123.000,220.500
Mic1,384129.250,220.000
TTLin1,384583.750,5.250
Opto1,384610.250,221.000
Opto2,384623.000,220.500
Mic1,384640.000,220.000
TTLin1,385084.000,5.250
Opto1,385110.000,221.000
Opto2,385122.500,220.500
Mic1,385139.250,220.000
TTLin1,385583.750,5.250
Opto1,385609.750,221.250
Opto2,385622.500,220.500
Mic1,385627.000,220.000
TTLin1,386083.750,5.250
Opto1,386109.500,221.250
Opto2,386122.500,220.750
Mic1,386137.750,220.250
TTLin1,386583.750,5.000
Opto1,386609.750,221.000
Opto2,386622.500,220.500
Mic1,386637.000,220.000
TTLin1,387083.500,5.250
Opto1,387109.500,221.000
Opto2,387122.250,220.500
Mic1,387136.250,220.000
TTLin1,387582.750,5.250
Opto1,387609.500,221.000
Opto2,387622.250,220.250
Mic1,387624.000,220.000
TTLin1,388082.750,5.250
Opto1,388109.250,221.000
Opto2,388122.000,220.250
Mic1,388123.250,220.000
TTLin1,388582.750,5.250
Opto1,388609.250,220.750
Opto2,388621.500,220.750
Mic1,388634.000,220.000
TTLin1,389082.750,5.250
Opto1,389109.000,221.000
Opto2,389122.000,220.250
Mic1,389133.250,220.250
TTLin1,389582.500,5.250
Opto1,389608.750,221.000
Opto2,389621.500,220.750
Mic1,389632.500,220.250
TTLin1,390082.750,5.000
Opto1,390108.750,220.750
Opto2,390121.250,220.500
Mic1,390132.000,220.000
TTLin1,390582.000,5.250
Opto1,390608.500,221.000
Opto2,390621.250,220.250
Mic1,390631.000,220.250
TTLin1,391082.250,5.250
Opto1,391108.500,220.750
Opto2,391121.000,220.500
Mic1,391142.000,220.000
TTLin1,391582.000,5.250
Opto1,391608.500,220.500
Opto2,391621.250,220.250
Mic1,391629.750,220.000
TTLin1,392081.750,5.000
Opto1,392108.000,221.250
Opto2,392121.000,220.500
Mic1,392129.000,220.000
TTLin1,392598.500,5.000
Opto1,392624.750,220.750
Opto2,392637.250,220.750
Mic1,392651.250,220.250
TTLin1,393098.500,5.250
Opto1,393124.500,220.750
Opto2,393137.500,220.000
Mic1,393139.000,220.000
TTLin1,393598.250,5.250
Opto1,393624.500,220.750
Opto2,393637.250,220.250
Mic1,393650.000,220.000
TTLin1,394098.250,5.000
Opto1,394124.250,221.000
Opto2,394136.750,221.000
Mic1,394149.000,220.250
TTLin1,394597.750,5.250
Opto1,394624.250,220.750
Opto2,394637.000,220.250
Mic1,394648.500,220.000
TTLin1,395097.500,5.250
Opto1,395124.250,220.750
Opto2,395136.500,220.750
Mic1,395147.750,220.000
TTLin1,395597.500,5.250
Opto1,395624.000,220.750
Opto2,395636.750,220.500
Mic1,395647.000,220.000
TTLin1,396097.750,5.000
Opto1,396123.750,221.250
Opto2,396136.250,220.750
Mic1,396146.250,220.000
TTLin1,396597.500,5.250
Opto1,396623.500,221.000
Opto2,396636.250,220.500
Mic1,396645.500,220.000
TTLin1,397097.750,5.000
Opto1,397123.250,221.250
Opto2,397136.000,221.000
Mic1,397144.750,220.000
TTLin1,397597.000,5.250
Opto1,397623.250,221.000
Opto2,397636.000,220.500
Mic1,397644.000,220.000
TTLin1,398097.000,5.250
Opto1,398123.250,221.000
Opto2,398135.750,220.750
Mic1,398143.250,220.000
TTLin1,398597.000,5.000
Opto1,398623.250,220.750
Opto2,398635.750,220.500
Mic1,398642.500,220.000
TTLin1,399096.750,5.250
Opto1,399123.000,221.000
Opto2,399135.750,220.500
Mic1,399141.750,220.000
TTLin1,399597.250,5.250
Opto1,399623.000,220.750
Opto2,399635.750,220.250
Mic1,399652.500,220.250
TTLin1,400096.500,5.000
Opto1,400122.750,220.750
Opto2,400135.250,220.750
Mic1,400152.000,220.000
TTLin1,400596.250,5.000
Opto1,400622.750,220.750
Opto2,400635.250,220.500
Mic1,400639.500,220.000
TTLin1,401096.500,5.250
Opto1,401122.500,221.000
Opto2,401135.250,220.500
Mic1,401138.750,220.000
TTLin1,401596.250,5.250
Opto1,401622.500,220.750
Opto2,401635.000,220.250
Mic1,401638.000,220.000
TTLin1,402096.250,5.250
Opto1,402122.250,220.750
Opto2,402134.750,220.750
Mic1,402148.750,220.250
TTLin1,402596.000,5.250
Opto1,402621.750,221.250
Opto2,402635.000,220.250
Mic1,402648.250,220.000
TTLin1,403096.000,5.250
Opto1,403121.750,221.250
Opto2,403134.500,220.250
Mic1,403147.500,220.000
TTLin1,403595.750,5.250
Opto1,403621.750,221.000
Opto2,403634.250,220.750
Mic1,403646.750,220.000
TTLin1,404095.500,5.250
Opto1,404121.500,221.250
Mic1,404134.250,220.250
Opto2,404134.250,220.500
TTLin1,404609.250,5.250
Opto1,404638.000,221.250
Opto2,404651.000,220.500
Mic1,404656.750,220.000
TTLin1,405109.000,5.250
Opto1,405138.000,221.000
Opto2,405151.000,220.500
Mic1,405167.750,220.000
TTLin1,405609.000,5.250
Opto1,405638.000,220.750
Opto2,405650.500,220.750
Mic1,405667.000,220.000
TTLin1,406110.250,5.250
Opto1,406137.750,221.000
Opto2,406150.250,220.750
Mic1,406166.250,220.000
TTLin1,406610.250,5.250
Opto1,406637.500,221.000
Opto2,406650.500,220.250
Mic1,406653.750,220.250
TTLin1,407110.500,5.250
Opto1,407137.500,221.000
Opto2,407150.000,220.500
Mic1,407153.000,220.250
TTLin1,407610.250,5.250
Opto1,407637.250,221.000
Opto2,407650.000,220.500
Mic1,407664.000,220.000
TTLin1,408110.750,5.250
Opto1,408137.250,220.750
Opto2,408150.000,220.500
Mic1,408163.250,220.000
TTLin1,408610.250,5.250
Opto1,408637.250,220.750
Opto2,408649.750,220.500
Mic1,408662.500,220.000
TTLin1,409111.000,5.000
Opto1,409137.000,221.000
Opto2,409149.750,220.500
Mic1,409161.750,220.000
TTLin1,409610.750,5.500
Opto1,409636.750,221.000
Opto2,409649.500,220.250
Mic1,409661.000,220.000
TTLin1,410110.250,5.250
Opto1,410136.500,221.000
Opto2,410149.500,220.500
Mic1,410172.000,220.000
TTLin1,410610.500,5.250
Opto1,410636.500,221.000
Opto2,410649.250,220.500
Mic1,410659.500,220.000
TTLin1,411110.250,5.250
Opto1,411136.250,221.250
Opto2,411149.000,220.250
Mic1,411158.750,220.250
TTLin1,411610.250,5.250
Opto1,411636.250,221.000
Opto2,411648.750,220.750
Mic1,411658.000,220.000
TTLin1,412110.000,5.250
Opto1,412136.250,220.750
Opto2,412148.750,220.750
Mic1,412157.250,220.000
TTLin1,412609.750,5.250
Opto1,412636.000,221.000
Opto2,412648.500,220.750
Mic1,412668.250,220.000
TTLin1,413109.250,5.250
Opto1,413135.750,221.250
Opto2,413148.500,220.500
Mic1,413167.500,220.000
TTLin1,413608.500,5.000
Opto1,413635.500,220.750
Opto2,413648.500,220.500
Mic1,413655.000,220.250
TTLin1,414108.500,5.250
Opto1,414135.750,220.750
Opto2,414148.250,220.500
Mic1,414154.250,220.250
TTLin1,414608.500,5.250
Opto1,414635.500,221.000
Opto2,414648.000,220.750
Mic1,414653.500,220.250
TTLin1,415108.000,5.250
Opto1,415135.250,221.000
Opto2,415147.750,220.750
Mic1,415164.500,220.000
TTLin1,415608.500,5.250
Opto1,415635.250,221.000
Opto2,415648.000,220.500
Mic1,415663.750,220.000
TTLin1,416108.750,5.000
Opto1,416135.000,221.250
Opto2,416147.500,220.500
Mic1,416163.000,220.000
TTLin1,416623.250,5.250
Opto1,416651.500,221.250
Opto2,416664.500,220.500
Mic1,416674.000,220.000
TTLin1,417122.750,5.250
Opto1,417151.500,220.750
Opto2,417164.000,220.750
Mic1,417173.000,220.250
TTLin1,417623.000,5.000
Opto1,417651.250,221.000
Opto2,417664.000,220.500
Mic1,417672.500,220.000
TTLin1,418122.750,5.250
Opto1,418151.250,221.000
Opto2,418164.000,220.500
Mic1,418171.500,220.250
TTLin1,418623.750,5.250
Opto1,418651.000,221.250
Opto2,418663.500,220.750
Mic1,418670.750,220.250
TTLin1,419124.500,5.250
Opto1,419151.000,220.750
Opto2,419163.750,220.500
Mic1,419181.750,220.000
TTLin1,419623.750,5.250
Opto1,419650.750,221.000
Opto2,419663.250,220.750
Mic1,419669.500,220.000
TTLin1,420123.750,5.000
Opto1,420150.750,221.000
Opto2,420163.250,220.500
Mic1,420168.500,220.250
TTLin1,420623.750,5.000
Opto1,420650.500,221.000
Opto2,420663.250,220.250
Mic1,420679.500,220.250
TTLin1,421123.500,5.250
Opto1,421150.500,220.750
Opto2,421163.250,220.250
Mic1,421178.750,220.000
TTLin1,421624.000,5.000
Opto1,421650.250,221.000
Opto2,421662.750,220.750
Mic1,421678.000,220.000
TTLin1,422123.750,5.000
Opto1,422150.000,221.000
Opto2,422162.750,220.500
Mic1,422177.250,220.000
TTLin1,422623.750,5.000
Opto1,422650.000,221.000
Opto2,422662.500,220.500
Mic1,422665.000,220.000
TTLin1,423123.750,5.000
Opto1,423149.750,221.250
Opto2,423162.500,220.750
Mic1,423175.750,220.250
TTLin1,423623.500,5.000
Opto1,423649.500,221.250
Opto2,423662.500,220.500
Mic1,423675.000,220.250
TTLin1,424123.250,5.250
Opto1,424149.500,221.000
Opto2,424162.500,220.250
Mic1,424174.250,220.250
TTLin1,424624.250,5.250
Opto1,424649.250,221.250
Opto2,424662.000,220.750
Mic1,424673.500,220.250
TTLin1,425123.000,5.000
Opto1,425149.250,221.000
Opto2,425162.250,220.250
Mic1,425173.000,220.000
TTLin1,425623.000,5.250
Opto1,425649.250,221.000
Opto2,425661.750,220.500
Mic1,425672.250,220.000
TTLin1,426122.500,5.250
Opto1,426149.000,221.000
Opto2,426161.750,220.500
Mic1,426171.500,220.000
TTLin1,426622.750,5.000
Opto1,426648.750,221.250
Opto2,426661.750,220.500
Mic1,426682.250,220.000
TTLin1,427122.750,5.250
Opto1,427148.750,221.000
Opto2,427161.500,220.500
Mic1,427170.000,220.000
TTLin1,427622.500,5.250
Opto1,427648.500,221.250
Opto2,427661.250,220.750
Mic1,427669.250,220.000
TTLin1,428122.750,5.250
Opto1,428148.500,221.000
Opto2,428161.250,220.250
Mic1,428168.500,220.000
TTLin1,428639.750,5.250
Opto1,428665.000,221.000
Opto2,428678.000,220.250
Mic1,428690.750,220.250
TTLin1,429138.250,5.250
Opto1,429165.000,220.750
Opto2,429177.750,220.250
Mic1,429190.250,220.000
TTLin1,429638.250,5.000
Opto1,429664.750,221.000
Opto2,429677.500,220.500
Mic1,429689.500,220.000
TTLin1,430138.250,5.250
Opto1,430164.500,221.250
Opto2,430177.250,220.750
Mic1,430188.750,220.000
TTLin1,430638.250,5.250
Opto1,430664.500,220.750
Opto2,430677.250,220.500
Mic1,430688.000,220.000
TTLin1,431138.250,5.250
Opto1,431164.250,221.250
Opto2,431177.000,220.750
Mic1,431187.250,220.000
TTLin1,431638.250,5.250
Opto1,431664.250,221.000
Opto2,431676.750,220.750
Mic1,431698.000,220.000
TTLin1,432138.250,5.000
Opto1,432164.250,220.750
Opto2,432176.750,220.500
Mic1,432185.750,220.000
TTLin1,432638.250,5.000
Opto1,432664.000,221.000
Opto2,432676.500,220.750
Mic1,432685.000,220.000
TTLin1,433138.000,5.250
Opto1,433163.750,221.000
Opto2,433176.500,220.750
Mic1,433184.250,220.000
TTLin1,433637.750,5.250
Opto1,433663.750,221.000
Opto2,433676.250,220.750
Mic1,433683.500,220.000
TTLin1,434137.250,5.250
Opto1,434163.500,221.000
Opto2,434176.500,220.250
Mic1,434194.250,220.250
TTLin1,434637.500,5.000
Opto1,434663.500,221.000
Opto2,434676.250,220.500
Mic1,434693.500,220.250
TTLin1,435137.250,5.000
Opto1,435163.250,221.000
Opto2,435176.000,220.500
Mic1,435181.250,220.000
TTLin1,435637.000,5.250
Opto1,435663.000,221.250
Opto2,435676.000,220.500
Mic1,435680.500,220.000
TTLin1,436137.000,5.000
Opto1,436163.000,221.000
Opto2,436175.500,220.500
Mic1,436179.750,220.250
TTLin1,436636.750,5.250
Opto1,436663.000,220.750
Opto2,436675.500,220.500
Mic1,436690.500,220.250
TTLin1,437136.750,5.250
Opto1,437162.750,221.000
Opto2,437175.250,220.750
Mic1,437190.000,220.000
TTLin1,437637.000,5.000
Opto1,437662.500,221.250
Opto2,437675.250,220.250
Mic1,437689.250,220.000
TTLin1,438137.000,5.250
Opto1,438162.500,221.000
Opto2,438175.000,220.750
Mic1,438188.500,220.000
TTLin1,438636.250,5.000
Opto1,438662.250,221.000
Opto2,438675.250,220.250
Mic1,438687.750,220.000
TTLin1,439136.250,5.250
Opto1,439162.250,221.000
Opto2,439175.000,220.500
Mic1,439187.000,220.000
TTLin1,439636.000,5.000
Opto1,439662.000,221.000
Opto2,439674.750,220.750
Mic1,439686.250,220.000
TTLin1,440135.750,5.250
Opto1,440161.750,221.250
Opto2,440174.500,220.750
Mic1,440185.500,220.000
TTLin1,440636.000,5.000
Opto1,440661.750,221.250
Opto2,440674.750,220.000
Mic1,440684.750,220.000
TTLin1,441135.750,5.000
Opto1,441161.500,221.250
Opto2,441174.500,220.500
Mic1,441184.000,220.000
TTLin1,441635.500,5.000
Opto1,441661.500,221.000
Opto2,441674.250,220.500
Mic1,441683.250,220.000
TTLin1,442135.250,5.250
Opto1,442161.500,220.750
Opto2,442174.000,220.500
Mic1,442182.500,220.000
TTLin1,442635.000,5.250
Opto1,442661.250,221.000
Opto2,442674.000,220.250
Mic1,442681.750,220.000
TTLin1,443135.000,5.250
Opto1,443161.250,220.750
Opto2,443173.750,220.500
Mic1,443181.000,220.250
TTLin1,443634.750,5.250
Opto1,443661.000,220.750
Opto2,443673.500,220.500
Mic1,443680.250,220.000
TTLin1,444134.750,5.000
Opto1,444160.750,221.000
Opto2,444173.500,220.500
Mic1,444179.500,220.000
TTLin1,444634.750,5.250
Opto1,444660.500,221.000
Opto2,444673.250,220.750
Mic1,444690.500,220.000
TTLin1,445134.250,5.000
Opto1,445160.750,220.750
Opto2,445173.250,220.750
Mic1,445189.750,220.000
TTLin1,445634.250,5.250
Opto1,445660.500,221.000
Opto2,445673.250,220.500
Mic1,445689.000,220.000
TTLin1,446134.000,5.000
Opto1,446160.250,221.000
Opto2,446173.000,220.500
Mic1,446176.500,220.250
TTLin1,446633.750,5.250
Opto1,446660.250,221.000
Opto2,446673.000,220.250
Mic1,446675.750,220.250
TTLin1,447133.750,5.250
Opto1,447160.250,221.000
Opto2,447172.750,220.750
Mic1,447186.750,220.000
TTLin1,447633.500,5.250
Opto1,447659.750,221.000
Opto2,447672.750,220.000
Mic1,447686.000,220.000
TTLin1,448133.750,5.000
Opto1,448159.750,221.000
Opto2,448172.250,221.000
Mic1,448185.250,220.000
TTLin1,448633.500,5.250
Opto1,448659.750,220.750
Opto2,448672.250,220.750
Mic1,448684.500,220.000
TTLin1,449133.500,5.000
Opto1,449159.500,221.000
Opto2,449172.250,220.500
Mic1,449183.750,220.000
TTLin1,449633.250,5.000
Opto1,449659.500,221.000
Opto2,449672.000,220.500
Mic1,449683.000,220.000
TTLin1,450133.000,5.000
Opto1,450159.250,221.000
Opto2,450171.750,220.750
Mic1,450182.250,220.000
TTLin1,450633.000,5.250
Opto1,450659.000,221.000
Opto2,450672.000,220.500
Mic1,450681.500,220.000
TTLin1,451133.000,5.000
Opto1,451159.000,221.000
Opto2,451171.750,220.250
Mic1,451180.750,220.000
TTLin1,451633.000,5.000
Opto1,451658.750,221.000
Opto2,451671.500,220.250
Mic1,451680.000,220.000
TTLin1,452132.750,5.250
Opto1,452158.750,221.000
Opto2,452171.250,220.750
Mic1,452190.750,220.250
TTLin1,452632.500,5.250
Opto1,452658.500,221.000
Opto2,452671.500,220.500
Mic1,452690.000,220.250
TTLin1,453132.500,5.000
Opto1,453158.500,221.000
Opto2,453171.000,220.750
Mic1,453189.500,220.000
TTLin1,453632.250,5.250
Opto1,453658.500,221.000
Opto2,453671.000,220.250
Mic1,453677.000,220.250
TTLin1,454132.000,5.250
Opto1,454158.250,220.750
Opto2,454170.750,220.750
Mic1,454176.250,220.000
TTLin1,454632.000,5.000
Opto1,454658.000,221.000
Opto2,454670.750,220.500
Mic1,454675.500,220.000
TTLin1,455132.000,5.000
Opto1,455158.000,220.750
Opto2,455170.500,220.500
Mic1,455186.500,220.000
TTLin1,455631.750,5.500
Opto1,455657.750,221.000
Opto2,455670.500,220.500
Mic1,455685.750,220.000
TTLin1,456131.750,5.250
Opto1,456157.500,221.000
Opto2,456170.250,220.750
Mic1,456185.000,220.000
TTLin1,456631.500,5.250
Opto1,456657.500,220.750
Opto2,456670.250,220.500
Mic1,456672.750,220.000
TTLin1,457131.500,5.250
Opto1,457157.250,221.250
Opto2,457170.000,220.500
Mic1,457172.000,220.000
TTLin1,457631.500,5.250
Opto1,457657.250,220.750
Opto2,457669.750,220.500
Mic1,457682.750,220.000
TTLin1,458131.250,5.000
Opto1,458157.250,220.750
Opto2,458169.750,220.250
Mic1,458182.000,220.000
TTLin1,458631.000,5.250
Opto1,458657.000,220.750
Opto2,458669.500,220.750
Mic1,458681.250,220.000
TTLin1,459130.750,5.250
Opto1,459157.000,220.750
Opto2,459169.500,220.500
Mic1,459180.500,220.000
TTLin1,459630.750,5.000
Opto1,459656.750,221.000
Opto2,459669.250,220.750
Mic1,459679.750,220.000
TTLin1,460130.750,5.250
Opto1,460156.500,221.250
Opto2,460169.250,220.500
Mic1,460190.750,220.000
TTLin1,460630.250,5.250
Opto1,460656.500,220.750
Opto2,460669.000,220.750
Mic1,460690.000,220.000
TTLin1,461130.250,5.250
Opto1,461156.250,221.000
Opto2,461169.000,220.500
Mic1,461177.500,220.250
TTLin1,461630.000,5.000
Opto1,461656.000,221.250
Opto2,461668.750,220.500
Mic1,461676.750,220.250
TTLin1,462128.750,5.250
Opto1,462156.000,221.000
Opto2,462168.750,220.500
Mic1,462176.000,220.250
TTLin1,462628.750,5.250
Opto1,462655.750,221.000
Opto2,462668.500,220.750
Mic1,462687.000,220.000
TTLin1,463129.250,5.250
Opto1,463155.500,221.000
Opto2,463168.250,220.750
Mic1,463186.250,220.000
TTLin1,463629.000,5.250
Opto1,463655.500,221.250
Opto2,463668.500,220.250
Mic1,463685.500,220.000
TTLin1,464129.500,5.000
Opto1,464155.250,221.000
Opto2,464168.250,220.500
Mic1,464184.750,220.000
TTLin1,464644.000,5.250
Opto1,464672.000,221.000
Mic1,464684.000,220.000
Opto2,464684.250,221.000
TTLin1,465144.000,5.250
Opto1,465171.750,221.000
Mic1,465183.250,220.000
Opto2,465184.750,220.250
TTLin1,465644.000,5.250
Opto1,465671.750,221.000
Opto2,465684.250,220.750
Mic1,465694.250,220.000
TTLin1,466144.500,5.250
Opto1,466171.500,221.250
Opto2,466184.500,220.500
Mic1,466193.500,220.000
TTLin1,466644.250,5.250
Opto1,466671.500,221.000
Opto2,466684.000,220.500
Mic1,466692.750,220.000
TTLin1,467144.500,5.250
Opto1,467171.500,221.000
Opto2,467184.000,220.250
Mic1,467191.750,220.250
TTLin1,467644.500,5.000
Opto1,467671.250,221.000
Opto2,467684.000,220.500
Mic1,467691.000,220.250
TTLin1,468144.500,5.250
Opto1,468171.000,221.250
Opto2,468183.750,220.750
Mic1,468202.000,220.000
TTLin1,468644.500,5.000
Opto1,468671.000,220.750
Opto2,468683.500,220.750
Mic1,468689.750,220.000
TTLin1,469144.500,5.250
Opto1,469170.750,221.250
Opto2,469183.500,220.500
Mic1,469189.000,220.000
TTLin1,469644.250,5.250
Opto1,469670.750,220.750
Opto2,469683.250,220.750
Mic1,469688.250,220.000
TTLin1,470144.250,5.250
Opto1,470170.500,220.750
Opto2,470183.000,220.750
Mic1,470187.500,220.000
TTLin1,470644.250,5.250
Opto1,470670.250,221.000
Opto2,470683.000,220.750
Mic1,470698.250,220.250
TTLin1,471144.250,5.250
Opto1,471170.250,220.750
Opto2,471183.000,220.500
Mic1,471197.500,220.000
TTLin1,471644.000,5.250
Opto1,471670.000,221.250
Opto2,471682.750,220.500
Mic1,471696.750,220.000
TTLin1,472144.000,5.000
Opto1,472170.000,221.000
Opto2,472182.500,220.750
Mic1,472196.000,220.250
TTLin1,472644.000,5.250
Opto1,472670.000,220.750
Opto2,472682.250,220.750
Mic1,472695.250,220.250
TTLin1,473143.750,5.000
Opto1,473169.500,221.250
Opto2,473182.500,220.500
Mic1,473194.500,220.250
TTLin1,473643.500,5.250
Opto1,473669.750,220.750
Opto2,473682.000,221.000
Mic1,473693.750,220.250
TTLin1,474143.500,5.250
Opto1,474169.250,221.250
Opto2,474182.250,220.750
Mic1,474193.250,220.000
TTLin1,474643.500,5.250
Opto1,474669.250,221.000
Opto2,474682.000,220.500
Mic1,474692.500,220.000
TTLin1,475143.000,5.250
Opto1,475169.250,221.000
Opto2,475181.750,220.750
Mic1,475191.750,220.000
TTLin1,475643.000,5.250
Opto1,475669.250,220.750
Opto2,475681.500,221.000
Mic1,475691.000,220.000
TTLin1,476143.000,5.250
Opto1,476168.750,221.250
Opto2,476181.500,220.500
Mic1,476190.000,220.250
TTLin1,476643.000,5.250
Opto1,476668.750,221.000
Opto2,476681.500,220.500
Mic1,476701.000,220.000
TTLin1,477142.500,5.000
Opto1,477168.750,220.750
Opto2,477181.250,220.750
Mic1,477188.750,220.000
TTLin1,477642.500,5.000
Opto1,477668.500,220.750
Opto2,477681.000,220.750
Mic1,477688.000,220.000
TTLin1,478142.500,5.000
Opto1,478168.500,220.750
Opto2,478181.000,220.500
Mic1,478187.250,220.000
TTLin1,478642.500,5.250
Opto1,478668.250,221.000
Opto2,478680.750,220.500
Mic1,478698.000,220.250
TTLin1,479142.250,5.250
Opto1,479168.000,221.000
Opto2,479180.750,220.500
Mic1,479197.250,220.250
TTLin1,479641.750,5.250
Opto1,479668.000,221.000
Opto2,479680.500,220.500
Mic1,479696.500,220.000
TTLin1,480141.250,5.250
Opto1,480167.750,221.000
Opto2,480180.500,220.500
Mic1,480184.250,220.000
TTLin1,480641.250,5.000
Opto1,480667.750,221.000
Opto2,480680.250,220.750
Mic1,480683.500,220.000
TTLin1,481141.000,5.250
Opto1,481167.500,221.000
Opto2,481180.250,220.500
Mic1,481194.500,220.000
TTLin1,481641.500,5.000
Opto1,481667.500,221.000
Opto2,481680.250,220.500
Mic1,481693.750,220.000
TTLin1,482141.250,5.250
Opto1,482167.250,221.250
Opto2,482180.000,220.250
Mic1,482193.000,220.000
TTLin1,482658.000,5.250
Opto1,482683.750,221.000
Opto2,482696.500,220.500
Mic1,482703.750,220.000
TTLin1,483157.750,5.250
Opto1,483183.750,221.000
Opto2,483196.250,220.750
Mic1,483203.000,220.000
TTLin1,483657.500,5.250
Opto1,483683.750,220.750
Opto2,483696.000,220.750
Mic1,483702.250,220.250
TTLin1,484157.500,5.000
Opto1,484183.500,221.000
Opto2,484196.000,220.500
Mic1,484213.250,220.000
TTLin1,484657.250,5.250
Opto1,484683.250,221.000
Opto2,484696.000,220.500
Mic1,484712.500,220.000
TTLin1,485157.000,5.250
Opto1,485183.250,220.750
Opto2,485195.750,220.250
Mic1,485211.750,220.000
TTLin1,485656.750,5.250
Opto1,485683.000,221.000
Opto2,485695.500,220.750
Mic1,485699.250,220.250
TTLin1,486156.750,5.000
Opto1,486182.750,220.750
Opto2,486195.500,220.750
Mic1,486198.500,220.250
TTLin1,486656.750,5.250
Opto1,486682.750,220.750
Opto2,486695.250,220.750
Mic1,486709.500,220.000
TTLin1,487156.500,5.250
Opto1,487182.750,221.000
Opto2,487195.500,220.500
Mic1,487208.750,220.000
TTLin1,487656.250,5.250
Opto1,487682.500,221.000
Opto2,487695.000,220.750
Mic1,487708.000,220.000
TTLin1,488156.750,5.250
Opto1,488182.500,220.750
Opto2,488195.000,220.750
Mic1,488207.250,220.000
TTLin1,488656.250,5.000
Opto1,488682.250,220.750
Mic1,488694.750,220.250
Opto2,488695.000,220.250
TTLin1,489156.000,5.250
Opto1,489182.000,221.000
Opto2,489194.750,220.500
Mic1,489205.750,220.000
TTLin1,489656.000,5.250
Opto1,489682.000,221.000
Opto2,489694.500,220.500
Mic1,489705.000,220.000
TTLin1,490155.500,5.250
Opto1,490182.000,220.750
Opto2,490194.500,220.750
Mic1,490204.250,220.000
TTLin1,490655.750,5.000
Opto1,490681.750,220.750
Opto2,490694.500,220.500
Mic1,490703.500,220.000
TTLin1,491155.750,5.000
Opto1,491181.750,220.750
Opto2,491194.500,220.500
Mic1,491202.750,220.000
